dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
3,"Ever since she walked out on me, I, uh...","Seitdem sie mich verlassen hat, habe ich, äh...",Paul the Wine Guy,9,sad
3,"What?..... What, you wanna spell it out with noodles?","Was? ..... Was, du willst es mit Nudeln buchstabieren?",Monica Geller,9,neutral
3,"No, it's, it's more of a fifth date kinda revelation.","Nein, es ist mehr so eine Art fünftes Date Offenbarung.",Paul the Wine Guy,10,sad
3,"Oh, so there is gonna be a fifth date?","Oh, also wird es ein fünftes Date geben?",Monica Geller,9,neutral
3,Isn't there?,Gibt es das nicht?,Paul the Wine Guy,2,scared
3,"Yeah... yeah, I think there is. -What were you gonna say?","Ja... ja, ich denke schon. -Was wolltest du sagen?",Monica Geller,11,neutral
3,"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.","Nun, seit sie mich verlassen hat, war ich nicht in der Lage, zu performen. ...sexuell.",Paul the Wine Guy,16,sad
3,"Oh God, oh God, I am sorry... I am so sorry...","Oh Gott, oh Gott, es tut mir leid... Es tut mir so leid...",Monica Geller,11,neutral
3,It's okay...,Es ist okay...,Paul the Wine Guy,2,sad
3,I know being spit on is probably not what you need right now. Um... how long?,"Ich weiß, angespuckt zu werden, ist wahrscheinlich nicht das, was du im Moment brauchst. Ähm... wie lange?",Monica Geller,16,neutral
3,Two years.,Zwei Jahre.,Paul the Wine Guy,2,neutral
3,Wow! I'm-I'm-I'm glad you smashed her watch!,"Zwei Jahre. Wow! Ich bin... ich bin... ich bin froh, dass du ihre Uhr zerschlagen hast!",Monica Geller,7,joyful
3,"So you still think you, um... might want that fifth date?","Also denkst du immer noch, dass du, ähm... das fünfte Date haben willst?",Paul the Wine Guy,11,neutral
3,"...Yeah. Yeah, I do.","... Ja. Ja, das will ich.",Monica Geller,4,neutral
4,"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?","Nimm einen Löffel. Weißt du, wie lange es her ist, dass ich mir einen Löffel geschnappt habe? Sagen dir die Worte ""Billy, sei kein Held"" etwas?",Ross Geller,27,peaceful
4,"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,","Tolle Geschichte! Aber ich muss los, ich habe ein Date mit Andrea... Angela... Oh, Mann,",Joey Tribbiani,16,scared
4,"Angela's the screamer, Andrea has cats.","Angela ist die Schreierin, Andrea hat Katzen.",Chandler Bing,6,joyful
4,Right. Thanks. It's June. I'm outta here.,Ach so. Danke. Es ist Juni. Ich heiße June. Ich haue ab.,Joey Tribbiani,7,peaceful
4,"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?","Weißt du, die Sache ist die. Selbst wenn ich mich dazu aufraffen könnte, eine Frau um ein Date zu bitten,... wen soll ich fragen?",Ross Geller,23,sad
5,"Hey, Monica!","He, Monica!",Franny,2,joyful
5,"Hey Frannie, welcome back! How was Florida?","He, Frannie, willkommen zurück! Wie war's in Florida?",Monica Geller,7,neutral
5,"You had sex, didn't you?","Du hattest Sex, oder?",Franny,5,neutral
5,How do you do that?,Wie machst du das nur?,Monica Geller,5,neutral
5,"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?","Ich hasse dich, ich schiebe meine Tante Roz durch den Papageiendschungel und du hast Sex! Ja, und? Und? Wer?",Franny,18,mad
5,You know Paul?,Du kennst Paul?,Monica Geller,3,neutral
5,"Paul the Wine Guy? Oh yeah, I know Paul.","Paul, den Wein-Heini? Oh ja, ich kenne Paul.",Franny,9,neutral
5,You mean you know Paul like I know Paul?,"Sie meinen, Sie kennen Paul so wie ich Paul kenne?",Monica Geller,9,neutral
5,"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.","Machst du Witze? Paul ist mein Verdienst. Weißt du, vor mir hat seine Schildkröte zwei Jahre lang nicht geknackt.",Franny,21,neutral
6,Of course it was a line!,Natürlich war es eine Linie!,Joey Tribbiani,6,mad
6,"Why?! Why? Why, why would anybody do something like that?","Aber warum?! Warum nur? Warum, warum sollte jemand so etwas tun?",Monica Geller,10,mad
6,I assume we're looking for an answer more sophisticated than 'to get you into bed'.,"Ich nehme an, wir suchen nach einer anspruchsvolleren Antwort als ""um dich ins Bett zu kriegen"".",Ross Geller,15,neutral
6,I hate men! I hate men!,Ich hasse Männer! Ich hasse Männer!,Monica Geller,6,mad
6,"Oh no, don't hate, you don't want to put that out into the universe.","Oh nein, nicht hassen, das wollen Sie doch nicht in die Welt hinausposaunen.",Phoebe Buffay,14,peaceful
6,Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,"Liegt es an mir? Ist es so, dass ich eine Art Leuchtfeuer habe, das nur Hunde und Männer mit schweren emotionalen Problemen hören können?",Monica Geller,23,mad
6,"All right, c'mere, gimme your feet.","In Ordnung, komm her, gib mir deine Füße.",Phoebe Buffay,6,peaceful
6,"I just thought he was nice, y'know?","Ich dachte nur, er wäre nett, verstehst du?",Monica Geller,7,sad
6,I can't believe you didn't know it was a line!,"Ich kann nicht glauben, dass du nicht wusstest, dass es ein Spruch war!",Joey Tribbiani,10,joyful
6,Guess what?,Weißt du was?,Rachel Green,2,neutral
6,You got a job?,Du hast einen Job?,Ross Geller,4,neutral
6,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,Machst du Witze? Ich bin für nichts ausgebildet! Ich wurde heute bei zwölf Vorstellungsgesprächen ausgelacht.,Rachel Green,15,mad
6,And yet you're surprisingly upbeat.,Und doch bist du erstaunlich optimistisch.,Chandler Bing,5,neutral
6,"You would be too if you found John and David boots on sale, fifty percent off!","Das wärst du auch, wenn du John & David-Stiefel im Angebot gefunden hättest, fünfzig Prozent billiger!",Rachel Green,16,joyful
6,"Oh, how well you know me...","Oh, wie gut du mich kennst...",Chandler Bing,6,neutral
6,"They're my new 'I don't need a job, I don't need my parents, I've got great boots' boots!","Das sind meine neuen ""Ich brauche keinen Job, ich brauche meine Eltern nicht, ich habe tolle Stiefel""-Stiefel!",Rachel Green,18,joyful
6,How'd you pay for them?,Wie hast du sie bezahlt?,Monica Geller,5,neutral
6,"Uh, credit card.","Äh, mit Kreditkarte.",Rachel Green,3,neutral
6,And who pays for that?,Und wer bezahlt das?,Monica Geller,5,neutral
6,Um... my... father.,Ähm... mein... Vater.,Rachel Green,3,neutral
7,I can't believe what I'm hearing here.,"Ich kann nicht glauben, was ich hier höre.",Joey Tribbiani,7,neutral
7,I can't believe what I'm hearing here...,"Ich kann nicht glauben, was ich hier höre...",Phoebe Buffay,7,joyful
7,What? I-I said you had a-,"Was? Ich sagte, du hast einen...",Monica Geller,6,scared
7,What I said you had...,"Was ich sagte, dass du...",Phoebe Buffay,5,joyful
7,Would you stop?,Würdest du aufhören?,Monica Geller,3,mad
7,"Oh, was I doing it again?","Oh, habe ich es schon wieder getan?",Phoebe Buffay,6,neutral
7,Yes!,Ja!,#ALL#,1,mad
7,"I said that you had a nice butt, it's just not a great butt.","Ich sagte, dass du einen schönen Hintern hast, nur keinen tollen Hintern.",Monica Geller,14,peaceful
7,"Oh, you wouldn't know a great butt if it came up and bit ya.","Du würdest einen tollen Hintern nicht mal erkennen, wenn er dich beißen würde.",Joey Tribbiani,14,joyful
7,There's an image.,Da ist ein Bild.,Ross Geller,3,neutral
7,Would anybody like more coffee?,Möchte noch jemand Kaffee?,Rachel Green,5,peaceful
7,"Did you make it, or are you just serving it?","Hast du ihn gemacht, oder servierst du ihn nur?",Chandler Bing,10,scared
7,I'm just serving it.,Ich serviere ihn nur.,Rachel Green,4,neutral
7,"Yeah. Yeah, I'll have a cup of coffee.","Ja, ich nehme eine Tasse. Ja, ich nehme eine Tasse Kaffee.",#ALL#,8,joyful
7,"Kids, new dream... I'm in Las Vegas.","Kinder, neuer Traum... Ich bin in Las Vegas.",Chandler Bing,7,peaceful
7,"Ahh, miss? More coffee?","Ahh, Miss? Noch einen Kaffee?",Customer,4,scared
7,"Ugh. Excuse me, could you give this to that guy over there? Go ahead. Thank you. Sorry. Okay, Las Vegas.","Igitt. Entschuldigen Sie, könnten Sie das dem Typen da drüben geben? Bitte sehr. (MIT NORMALER STIMME) Danke schön. Entschuldigung. Ok, Las Vegas.",Rachel Green,20,mad
7,"Okay, so, I'm in Las Vegas... I'm Liza Minelli-","Ok, also, ich bin in Las Vegas... Ich bin Liza Minell...",Chandler Bing,9,neutral
8,Guys? There's a somebody I'd like you to meet.,"Jungs? Da ist jemand, den ich euch gerne vorstellen würde.",Ross Geller,9,neutral
8,Oooh!,Oooh!,#ALL#,1,joyful
8,W-wait. What is that?,W-warte. Wer ist das?,Monica Geller,4,scared
8,'That' would be Marcel. You wanna say hi?,"""Das"" ist Marcel. Willst du hallo sagen?",Ross Geller,8,joyful
8,"No, no, I don't.","Nein, nein, will ich nicht.",Monica Geller,4,scared
8,"Oh, he is precious! Where did you get him?","Oh, ist der süß! Woher hast du ihn?",Rachel Green,9,joyful
8,My friend Bethel rescued him from some lab.,Meine Freundin Bethel hat ihn aus einem Labor gerettet.,Ross Geller,8,neutral
8,That is so cruel! Why? Why would a parent name their child Bethel?,Das ist so grausam! Warum nur? Warum sollte ein Elternteil sein Kind Bethel nennen?,Phoebe Buffay,13,neutral
8,"Hey, that monkey's got a Ross on its ass!","Hey, der Affe hat einen Ross auf dem Hintern!",Chandler Bing,9,joyful
8,"Ross, is he gonna live with you, like, in your apartment?","Ross, wird er bei dir wohnen, in deiner Wohnung?",Monica Geller,11,neutral
8,"Yeah. I mean, it's been kinda quiet since Carol left, so...","Ja. Ich meine, es war ziemlich ruhig, seit Carol weg ist, also...",Ross Geller,11,neutral
8,Why don't you just get a roommate?,Wieso nimmst du nicht einfach einen Mitbewohner?,Monica Geller,7,neutral
8,"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.","Nein, ich weiß nicht... Ich glaube, ab einem gewissen Alter ist eine Mitbewohnerin irgendwie pathetisch... ....sorry, das ist ""pathetisch"", das ist Sanskrit für ""wirklich coole Art zu leben"".",Ross Geller,29,sad
9,"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.","...Aber man kann diese Theorie nicht wirklich testen, denn die heutigen Teilchenbeschleuniger sind bei weitem nicht stark genug, um diese Bedingungen zu simulieren.",David,20,powerful
9,"Okay, alright, I have a question, then.","Okay, in Ordnung, dann habe ich eine Frage.",Phoebe Buffay,7,neutral
9,Yuh.,Yuh.,David,1,neutral
9,"Um, were you planning on kissing me ever?","Hattest du vor, mich jemals zu küssen?",Phoebe Buffay,8,neutral
9,"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.","Äh, das ist definitiv eine berechtigte Frage. Und, äh, die Antwort wäre ja. Ja, hatte ich. Aber ich wollte, dass es dieser phänomenale Kuss ist, der in diesem phänomenalen Moment passiert, weil, na ja, weil du es bist.",David,38,joyful
9,Sure.,"Ja, klar.",Phoebe Buffay,1,neutral
9,"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.","Ja, klar. Aber je länger ich gewartet habe, desto phänomenaler musste der Kuss werden, und jetzt sind wir an einem Punkt angelangt, an dem ich einfach alles vom Tisch fege und dich auf den Tisch werfe. Und ich bin nicht wirklich ein Fegertyp.",David,55,scared
9,"Oh, David, I, I think you are a sweeping sorta fella. I mean, you're a sweeper! ...trapped inside a physicist's body.","Oh, David, ich glaube, du bist ein Feger-Typ. Ich meine, du bist ein Feger. ...gefangen im Körper eines Physikers.",Phoebe Buffay,21,joyful
9,Rrrreally.,Also wirklich.,David,1,neutral
9,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.","Oh, ja, oh, ich bin mir sicher. Du solltest es einfach tun, einfach fegen und mich werfen.",Phoebe Buffay,17,joyful
9,...Now? Now?,...jetzt? Jetzt sofort?,David,2,scared
9,"Oh yeah, right now.","Oh ja, genau jetzt.",Phoebe Buffay,4,powerful
9,"Okay, okay, okay. Y'know what, this was just really expensive. And I'll take- this was a gift.","Okay, okay, okay. Weißt du was, das war wirklich teuer. Und ich nehme... Das war ein Geschenk.",David,17,neutral
9,"Okay, now you're just kinda tidying.","Okay, jetzt räumst du nur irgendwie auf.",Phoebe Buffay,6,neutral
9,"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?","Okay, was soll's, was soll's. Willst du, dass ich dich wirklich werfe oder willst du nur hüpfen?",David,19,joyful
9,I can hop.,Ich kann hüpfen.,Phoebe Buffay,3,joyful
10,Hello?,Hallo?,Phoebe Buffay,1,scared
10,Hey!,"Hey, hey!",David,1,joyful
10,Hi.,Hi.,Phoebe Buffay,1,neutral
10,Hi! What-what're you doing here?,Hi! Was... was machst du hier?,David,5,joyful
10,"Um, well, Max told me about Minsk, so congratulations! This is so exciting!","Nun, Max hat mir von Minsk erzählt, also Glückwunsch! Das ist so aufregend!",Phoebe Buffay,13,joyful
10,It'd be even more exciting if we were going.,"Es wäre noch aufregender, wenn wir gehen würden.",Max,9,sad
10,"Oh, you're not going? Oh, why?","Oh, ihr fahrt nicht? Oh, warum nicht?",Phoebe Buffay,6,joyful
10,"Tell her, David. 'I don't wanna go to Minsk and work with Lifson and Yamaguchi and Flench, on nonononononono. I wanna stay here and make out with my girlfriend!!'","Sag es ihr, David. 'Ich will nicht nach Minsk und mit Lifson und Yamaguchi und Flench arbeiten, auf nonononononono. Ich will hier bleiben und mit meiner Freundin rummachen!'",Max,29,mad
10,"Thank you, Max. Thank you.","Ich danke dir, Max. Danke, Max. Danke.",David,5,peaceful
10,So-so you're really not going?,Du willst also wirklich nicht gehen?,Phoebe Buffay,5,neutral
10,I don't know. I don't know what I'm gonna do. I just- you decide.,"Ich weiß es nicht. Ich weiß nicht. Ich weiß nicht, was ich tun werde. Ich... Du entscheidest.",David,14,neutral
10,Oh don't do that.,"Oh, tu das nicht.",Phoebe Buffay,4,scared
10,Please.,Tu das nicht. Bitte.,David,1,neutral
10,Oh no no.,"Oh, nein, nein.",Phoebe Buffay,3,neutral
10,"No, but I'm asking-","Nein, aber ich bitte dich...",David,4,neutral
10,"Oh, but I can't do that-","Oh, aber ich kann das nicht tun.",Phoebe Buffay,6,neutral
10,"No, but I can't-","Nein, aber ich kann nicht...",David,4,scared
10,"It's your thing, and-","Es ist deine Sache, und...",Phoebe Buffay,4,neutral
10,-make the decision-,-triff die Entscheidung.,David,3,neutral
10,"Okay, um, stay.","Okay, um, bleib.",Phoebe Buffay,3,neutral
10,Stay.,Bleib.,David,1,neutral
10,Stay.,Bleib.,Phoebe Buffay,1,neutral
10,Getting so good at that!,Du wirst so gut darin!,Phoebe Buffay,5,joyful
10,It was Max's stuff.,Es war Max' Zeug.,David,4,peaceful
11,Ross kissed me.,Ross hat mich geküsst.,Rachel Green,3,joyful
11,"Oh my god, oh my god, oh my god!","Oh mein Gott, oh mein Gott, oh mein Gott!",Monica Geller,9,joyful
11,It was unbelievable!,Es war unglaublich!,Rachel Green,3,joyful
11,"Oh my god, oh my god, oh my god!","Oh, mein Gott, oh, mein Gott, oh, mein Gott!",Monica Geller,9,joyful
11,"Ok, all right. We want to hear everything. Monica, get the wine and unplug the phone. Rachel, does this end well or do we need to get tissues?","Ok, ist ja gut. Wir wollen alles hören. Monica, hol den Wein und steck das Telefon aus. Rachel, geht das gut aus oder brauchen wir Taschentücher?",Phoebe Buffay,28,joyful
11,"Oh, it ended very well.","Oh, es ist sehr gut ausgegangen.",Rachel Green,5,neutral
11,Oh.,"Oh, es endete sehr gut.",Phoebe Buffay,1,neutral
11,Do not start without me. Do not start without me.,Fangt nicht ohne mich an. Fangt nicht ohne mich an.,Monica Geller,10,neutral
11,"Ok, all right, let's hear about the kiss. Was it like, was it like a soft brush against your lips? Or was it like a, you know, a ""I gotta have you now"" kind of thing?","Okay, alles klar, lass uns von dem Kuss hören. War es wie ein sanftes Streichen gegen deine Lippen? Oder war es wie ein, du weißt schon, ein ""Ich muss dich jetzt haben"" Ding?",Phoebe Buffay,36,joyful
11,"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.","Nun, zuerst war es wirklich intensiv, weißt du. Und dann, oh, Gott, und dann sind wir einfach so hineingesunken.",Rachel Green,22,joyful
11,"Ok, so, ok, was he holding you? Or was his hand like on your back?","Okay, also, okay, hat er dich festgehalten? Oder war seine Hand auf deinem Rücken?",Phoebe Buffay,15,neutral
11,"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.","Nein, eigentlich begannen sie an meiner Taille. Und dann rutschten sie nach oben, und dann waren sie in meinen Haaren.",Rachel Green,20,joyful
11,Ohhhh.,Ohhhh.,Monica Geller,1,joyful
12,"This is a nice resume. Nice, nice, nice. Muy impressivo.","Das ist ein schöner Lebenslauf. Schön, schön, schön. Muy impressivo.",Mr. Ratstatter,10,joyful
12,"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.","Also, Mr. Rastatter, was genau beinhaltet dieser Job? Die Anzeige war nicht sehr klar.",Monica Geller,14,neutral
12,Mockolate.,Mockolate.,Mr. Ratstatter,1,neutral
12,I'm sorry?,Wie war das?,Monica Geller,2,scared
12,Mockolate. It's a completely synthetic chocolate substitute.,Mockolate. Das ist ein völlig synthetischer Schokoladenersatz.,Mr. Ratstatter,7,neutral
12,Ohh.,Ohh.,Monica Geller,1,scared
12,"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.","Probier mal. Probieren Sie ein Stück. Ja, wir denken, dass Mockolate sogar besser als Schokolade ist.",Mr. Ratstatter,15,powerful
12,All right. Mmm-mmm.,Das ist gut. Mmm-mmm.,Monica Geller,3,mad
12,Yeah?,Und?,Mr. Ratstatter,1,neutral
12,"I love how it crumbles. Now see, your chocolate doesn't do that.","Ich liebe es, wie sie zerbröselt. Sehen Sie, Ihre Schokolade macht das nicht.",Monica Geller,12,mad
12,"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.","Nein, Ma'am. Wie auch immer, wir sollten unsere FDA-Zulassung jeden Tag bekommen, hoffentlich rechtzeitig zu Thanksgiving. So wie wir das sehen, dominiert Schokolade bereits die meisten der großen Feiertage, an denen man Essen zubereitet: Ostern, Weihnachten und so weiter.",Mr. Ratstatter,40,powerful
12,Mmm-mmm.,Mmmmh.,Monica Geller,1,mad
12,"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.","Aber wir denken, dass wir mit dem richtigen Marketing Thanksgiving zum Mockolate-Fest machen können.",Mr. Ratstatter,14,powerful
12,Wow.,Wow!,Monica Geller,1,neutral
12,Aren't you going to swallow that?,Willst du das nicht schlucken?,Mr. Ratstatter,6,neutral
12,Just waiting for it to stop bubbling.,"Ich warte nur darauf, dass es aufhört zu blubbern.",Monica Geller,7,mad
12,"Yeah, isn't that great?","Ja, ist das nicht toll?",Mr. Ratstatter,4,powerful
12,Mmm.,"Ja, ist das nicht großartig? Mmm.",Monica Geller,1,mad
12,"Well, anyhoo, um, we are looking for a couple of chefs who can create some Thanksgiving-themed recipes. You think you might be interested?","Nun, wie auch immer, ähm, wir suchen ein paar Köche, die ein paar Rezepte zum Thema Thanksgiving kreieren können. Glauben Sie, dass Sie interessiert sein könnten?",Mr. Ratstatter,23,powerful
12,"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.","Abso ... ... Lutely. Sehen Sie, ich liebe es, neue Rezepte zu kreieren. Ich liebe Thanksgiving. Und, na ja, jetzt liebe ich Mockolate.",Monica Geller,17,joyful
12,Really?,Mockolate. Wirklich?,Mr. Ratstatter,1,powerful
12,"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.","Besonders den Nachgeschmack, der bis Weihnachten anhält.",Monica Geller,14,joyful
13,How about Mockolate mousse?,Wie wäre es mit Mockolate-Mousse?,Monica Geller,4,neutral
13,"It's not, it's not very Thanksgiving-y.",Das ist nicht... Das ist nicht sehr weihnachtlich.,Phoebe Buffay,6,mad
13,"Ok, how about pilgrim Mockolate mousse?","Ok, wie wär's mit Pilger-Mockolate-Mousse?",Monica Geller,6,neutral
13,What makes it pilgrim?,Was macht es pilgerhaft?,Phoebe Buffay,4,neutral
13,We'll put buckles on it.,Wir machen Schnallen dran.,Monica Geller,5,joyful
13,Hey.,(MIT NORMALER STIMME) Hey.,Rachel Green,1,neutral
13,Hey.,"Hey, hey.",Phoebe Buffay,1,neutral
13,Hey.,Hi.,Monica Geller,1,neutral
13,"Did uh, Ross call?","Hat, äh, Ross angerufen?",Rachel Green,4,neutral
13,"No, I'm sorry.","Nein, tut mir leid.",Monica Geller,3,sad
13,"Why didn't he call? He's gonna stay with Julie, isn't he? He's gonna stay with her and she's going to be all, ""Hi, I'm Julie, Ross picked me, and we're gonna to get married, have a lot of kids and dig up stuff together.""","Warum hat er nicht angerufen? Er wird doch bei Julie bleiben, oder? Er wird bei ihr bleiben und sie wird sagen: ""Hi, ich bin Julie, Ross hat mich ausgesucht, wir werden heiraten, viele Kinder haben und alles zusammen ausgraben.""",Rachel Green,44,mad
13,"No offense, but that sounds nothing like her.","Nichts für ungut, aber das klingt nicht wie sie.",Phoebe Buffay,8,powerful
14,"I don't know what to do. What am I gonna do? I mean, this, this is like a complete nightmare.","Ich weiß nicht, was ich tun soll. Was soll ich nur tun? Ich meine, das ist ein kompletter Albtraum.",Ross Geller,20,scared
