,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
116,8,"Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together.","Ich kenne euch beide schon sehr lange und ich habe keinen von euch je so glücklich gesehen, wie ihr es seid, seit ihr zusammen seid.",Ross,29,non-neutral
117,8,Do you really want to throw that all away over a room?,Wollt ihr das wirklich alles wegen eines Zimmers wegwerfen?,Ross,12,non-neutral
118,8,That is so silly.,Das ist so albern.,Ross,4,non-neutral
119,8,"Now wh-what is more important, love or silliness?","Nun, was ist wichtiger, Liebe oder Albernheit?",Ross,8,neutral
120,8,"Well, we are fond of the silliness, but we also have a soft spot for the love.","Nun, wir mögen die Albernheit, aber wir haben auch eine Schwäche für die Liebe.",Chandler,17,neutral
121,8,Love is the best medicine.,Liebe ist die beste Medizin.,Monica,5,joy
122,8,That's laughter.,Das ist das Lachen.,Chandler,2,non-neutral
123,8,Why do you do it?,Warum tun Sie das?,Monica,5,neutral
124,8,I don't know.,Ich weiß es nicht.,Chandler,3,neutral
125,8,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?","Also gut! Also gut! Nun, Chandler Sie-Sie wollen mit Monica zu leben, oder?",Ross,11,neutral
126,8,"Yeah, I do.","Ja, ich will.",Chandler,3,neutral
127,8,"And Mon, you wanna live with Chandler, don't ya?","Und Mon, Sie wollen mit Chandler leben, nicht wahr?",Ross,9,neutral
128,8,Yes.,Ja.,Monica,1,neutral
129,8,Good! A verbal contract is binding in the state of New York!,Gut! Ein mündlicher Vertrag ist im Staate New York bindend!,Ross,12,joy
130,9,Oh.,Oh.,Roger,1,neutral
131,9,"But I don't. Me, Phoebe.","Aber ich will nicht. Ich, Phoebe.",Phoebe,5,neutral
132,9,"Well, I'm not I'm not at all surprised they feel that way.","Nun, ich bin nicht... Ich bin nicht überrascht, dass sie so denken.",Roger,12,neutral
133,9,"You're not? See, that's why you're so great!","Bist du nicht? Siehst du, deshalb bist du ja so toll!",Phoebe,8,surprise
134,9,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.","Das ist ein typisches Verhalten, wenn man eine dysfunktionale Gruppendynamik hat.",Roger,16,neutral
135,9,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!","Du sitzt in deinem blöden Kaffeehaus mit deinen blöden großen Tassen, die auch Nippel haben könnten, und sagst: ""Oh, definiere mich!",Roger,35,non-neutral
136,9,Define me!,Definiere mich!,Roger,2,non-neutral
137,9,"Love me, I need love!","Liebe mich, ich brauche Liebe!",Roger,5,non-neutral
138,9,'.,'.,Roger,1,neutral
139,10,Have you really done this before?,Hast du das wirklich schon mal gemacht?,Phoebe,6,surprise
140,10,Yeah!,Hast du das wirklich schon mal gemacht? Ja!,Joey,1,joy
141,10,Yeah!,(alle) Ja!,Joey,1,joy
142,10,Yeah!,"Ja, ja, ja.",Joey,1,joy
143,10,"You just take a big, big swing.","Du machst einfach einen großen, großen Schwung.",Joey,7,neutral
144,10,"Now, don't hold back.","Nun, halten Sie sich nicht zurück.",Joey,4,neutral
145,10,and Phoebe picks up a wooden baseball bat and starts to swing as Chandler and Monica enter.),"und Phoebe nimmt einen hölzernen Baseballschläger und beginnt zu schwingen, als Chandler und Monica eintreten.)",Joey,17,neutral
146,10,Hey!,Hey!,Phoebe,1,joy
147,10,Hey-hey-hey!,Hey-hey-hey!,Joey,1,joy
148,10,What are you doing?,Was macht ihr denn da?,Chandler,4,neutral
149,10,We're just celebrating that Joey got his health insurance back.,"Wir feiern nur, dass Joey seine Krankenversicherung zurückbekommen hat.",Phoebe,10,joy
150,10,"Oh, all right.","Oh, na gut.",Chandler,3,neutral
151,10,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.","Ja, klar! Klar! Jawohl!  Oh, weißt du was? Wenn ich jetzt einen Schuss hören würde, würde ich mich auf dich stürzen.",Phoebe,19,joy
152,10,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,"Ach ja? Nun, vielleicht sollten wir beide einen Spaziergang durch eine schlechte Nachbarschaft machen.",Gary,15,non-neutral
153,10,Okay!,Okay!,Phoebe,1,joy
154,10,All right.,Also dann.,Gary,2,neutral
155,10,Bye!,Bye!,Phoebe,1,neutral
156,10,Bye!,(Ross) Mach's gut!,Joey,1,neutral
157,10,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,"Lass das, Ross! Ich hasse es, zu haben, um Ihr Leben zu retten und treten Sie Ihren Arsch am selben Tag!",Joey,20,non-neutral
158,11,"Hey, Joey, could you pass the cheese?","Hey, Joey, könntest du mir den Käse reichen?",Monica,7,neutral
159,11,Yeah.,"Ja, klar.",Joey,1,neutral
160,11,"Listen uh, I'd prefer it if you didn't call me Joey.","Hören Sie, äh, es wäre mir lieber, wenn Sie mich nicht Joey nennen würden.",Joey,11,neutral
161,11,"Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.","Da ich hier niemanden kenne, dachte ich, es wäre cool, einen coolen Arbeits-Spitznamen auszuprobieren.",Joey,18,neutral
162,11,"Hey, dragon! Here's your tips from Monday and Tuesday.","Hey, Drache! Hier ist Ihre Tipps von Montag und Dienstag.",A Waiter,9,neutral
163,11,There's like-there's like 300 bucks in this one!,Da sind ungefähr 300 Mäuse drin!,Joey,8,surprise
164,11,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.","Ja, die Leute werden um die Feiertage herum ziemlich großzügig. Und es schadet nie, enge Hosen zu tragen.",The Waiter,16,neutral
165,11,Okay.,"Und es schadet nie, enge Hosen zu tragen. Okay.",Monica,1,neutral
166,11,Could the waiters gather around to hear tonight's specials?,"Könnten sich die Kellner versammeln, um die heutigen Spezialitäten zu hören?",Monica,9,neutral
167,11,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag-Why is nobody writing these down?","Okay, zuerst gibt es einen chilenischen Wolfsbarsch, zubereitet mit einem Mango-Relish auf einer Tüte. Warum schreibt sich das niemand auf?",Monica,21,non-neutral
168,11,Because we can remember them.,Weil wir sie uns merken können.,The Waiter,5,neutral
169,11,Because your all gonna make up fake specials and make me cook them like you did the other night?,"Weil ihr alle gefälschte Spezialitäten erfinden und mich dazu bringen wollt, sie zu kochen, wie ihr es neulich Abend gemacht habt?",Monica,19,non-neutral
170,12,Hey. When you guys were kids and you played,Hey. Als ihr Kinder wart und gespielt habt.,Ross,9,neutral
171,12,I was always Joanne.,Ich war immer Joanne.,Monica,4,neutral
172,12,"Question. Was ah, 'Egg the Gellers!' the war cry of your neighbourhood?","Eine Frage. War, ah, ""Eier der Gellers!"" der Kriegsschrei eurer Nachbarschaft?",Joey,12,neutral
173,12,Ewww! Oh! It's the Mattress King!,Igitt! Oh! Das ist der Matratzenkönig!,Phoebe,6,disgust
174,12,Booo!!,Buuh!!,Joey,1,non-neutral
175,12,Don't look honey. Change the channel! Change the channel!,"Guck nicht hin, Schatz. Wechsel den Kanal! Wechsel den Kanal!",Chandler,9,disgust
176,12,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.","Warte! Warte! Ich will das sehen. Wenn ich mich von ihm scheiden lasse, wird die Hälfte des Königreichs mir gehören.",Janice,18,joy
177,12,What a wank!,Was für ein Wichser!,Chandler,3,anger
178,12,"Oh, I cannot believe he's using our divorce to sell mattresses.","Oh, ich kann nicht glauben, dass er unsere Scheidung benutzt, um Matratzen zu verkaufen.",Janice,11,anger
179,12,I know!,Ich weiß!,Monica,2,non-neutral
180,12,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.","Und vier neunundneunzig für ein Pillow-Top-Queen-Set, wen kümmert schon die Scheidung, diese Babys verkaufen sich von selbst.",Monica,19,non-neutral
181,12,And I'm appalled for you by the way.,Und ich bin entsetzt für Sie durch die Art und Weise.,Monica,8,non-neutral
182,13,"You had to do it, didn't you? You couldn't just leave it alone.","Du musstest es tun, nicht wahr? Du konntest es nicht einfach lassen.",Rachel,13,non-neutral
183,13,Four percent. Okay. I tip more than that when there's a bug in my food.,"Vier Prozent. Ok. Ich gebe mehr Trinkgeld, wenn ein Käfer in meinem Essen ist.",Ross,15,disgust
184,13,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.","Ross, heute Abend ging es darum, dass ihr beide miteinander auskommt.  Oh, würdest du bitte endlich zu meinem Chiropraktiker gehen.",Rachel,18,anger
185,13,"Yeah, I'm gonna go to a doctor who went to school in a mini-mall.","Ja, ich werde zu einem Arzt gehen, der in einem Mini-Einkaufszentrum zur Schule ging.",Ross,14,disgust
186,13,"Hey Pheebs, what are you doing?","Hey Pheebs, was machst du da?",Ross,6,neutral
187,13,"I'm, I'm freaking out!","Ich bin, ich bin ausflippen!",Phoebe,4,fear
188,13,Monica kinda trusted me with something and she shouldn't have!,"Monica irgendwie vertraute mir mit etwas, und sie sollte nicht haben!",Phoebe,10,fear
189,13,"All right, I haven't lived here in a while, so I have to ask you something.","Gut, ich habe hier schon eine Weile nicht mehr gewohnt, also muss ich dich was fragen.",Phoebe,16,neutral
190,13,Does Monica still turn on the lights in her bedroom?,Macht Monica immer noch das Licht in ihrem Schlafzimmer an?,Phoebe,10,neutral
191,13,Um. yeah.,Ähm. Ja.,Rachel,2,neutral
192,13,I am,Ich bin,Phoebe,2,neutral
193,13,"All right, look, here's the bottom line Ross, this is fixable, if we act fast, okay.","Gut, hör zu, hier ist das Fazit, Ross, das ist reparabel, wenn wir schnell handeln, ok.",Rachel,16,neutral
194,13,"So, I'll invite him to brunch tomorrow and you can make nice.","Also, ich lade ihn morgen zum Brunch ein, und ihr könnt euch wieder vertragen.",Rachel,12,neutral
195,13,"Look, honey, I have tried to make nice, it doesn't work.","Schau, Schatz, ich habe versucht, nett zu sein, es funktioniert nicht.",Ross,11,non-neutral
196,13,"Okay, look, Ross, I realise that my Father is difficult, but that's why you have got to be the bigger man here.","Ross, mir ist klar, dass mein Vater schwierig ist, aber deshalb musst du hier der Größere sein.",Rachel,22,neutral
197,13,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say 'Like me!","Sieh mal, Schatz, ich könnte der größere Mann sein, ich könnte der größte Mann sein, ich könnte ein großer, riesiger, gigantischer Mann sein, und es würde immer noch keinen Unterschied machen, außer, dass ich deinen Vater in die Hand nehmen könnte und sagen: ""Wie ich!",Ross,41,non-neutral
198,13,Like me tiny doctor!',"Wie ich, kleiner Doktor!'",Ross,4,non-neutral
199,13,"Okay, well can't you just try it one more time Ross? For me? For me?","Okay, gut, können Sie nicht versuchen Sie es einfach noch einmal Ross? Für mich? Für mich?",Rachel,15,non-neutral
200,13,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we're never gonna get along.","Rachel ein Brunch ist nicht gonna alles lösen. Du musst es einsehen, wir werden nie miteinander auskommen.",Ross,18,non-neutral
201,13,"Okay, well you are just gonna have too, okay.","Das wirst du aber müssen, ok?",Rachel,9,anger
202,13,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don't wanna have to have a separate room for you too!","Ich habe schon eine Mutter und einen Vater, die nicht zusammen in einem Zimmer wohnen können, okay, ich will nicht auch noch ein separates Zimmer für dich haben!",Rachel,30,non-neutral
203,13,!,!,Rachel,1,anger
204,13,"Okay, okay, okay.  I'll get the bagels.","Okay, okay, okay.  Ich werde die Bagels holen.",Ross,7,neutral
205,14,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?","Okay, jetzt Joey, Sie wissen, dass, da Sie alle diese Sachen zurück direkt nach dem Vorsprechen Sie haben, um Unterwäsche zu tragen?",Rachel,22,neutral
206,14,"All right, then you'd better show me some of that too then.","Alles klar, dann solltest du mir besser zeigen, einige davon auch dann.",Joey,12,neutral
207,14,"Okay, it's missing something. Ooh, I know! Umm, okay.","Okay, es fehlt etwas. Ooh, ich weiß! Umm, okay.",Rachel,9,neutral
208,14,Really? A purse?,"Ach, wirklich? Eine Handtasche?",Joey,3,surprise
209,14,It's not a purse! It's a shoulder bag.,Es ist nicht eine Handtasche! Es ist eine Umhängetasche.,Rachel,8,non-neutral
210,14,It looks like a women's purse.,Es sieht aus wie eine Damenhandtasche.,Joey,6,neutral
211,14,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,","Nein Joey, schauen. Vertrauen Sie mir, sind alle Männer tragen sie in der Frühjahrskatalog. Schauen.  Siehe Blick,",Rachel,18,neutral
212,14,"See look,","Siehe Blick,",Joey,2,neutral
213,14,Exactly! Unisex!,Genau! Unisex!,Rachel,2,neutral
214,14,Maybe you need sex.,Vielleicht brauchst du Sex.,Joey,4,neutral
215,14,No! No Joey! U-N-I-sex.,Nein! Nein Joey! U-N-I-Sex.,Rachel,4,non-neutral
216,14,"Well, I ain't gonna say no to that.","Also, dazu sage ich nicht Nein.",Joey,8,neutral
217,15,"So, um, have you told your parents?","Also, hast du es deinen Eltern erzählt?",Phoebe,7,neutral
218,15,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .","Nein, aber das wird schon, sie sind ziemlich cool, mein Bruder ist hetero, also... .",Duncan,14,neutral
219,15,Here you go.,Da hast du's.,Phoebe,3,neutral
220,15,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.","Weißt du was, ich habe nur noch eine Frage, ähm, wenn du das früher herausgefunden hättest und ähm, ich in der Nähe gewesen wäre, denkst du, dass ich derjenige gewesen wäre, der...",Phoebe,34,neutral
221,15,.,.,Phoebe,1,neutral
222,15,.,.,Phoebe,1,neutral
223,15,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.","Nein, ähm, tut mir leid, sag's mir nicht, ich glaube nicht, dass ich mich durch eine Antwort besser fühlen würde.",Phoebe,17,non-neutral
224,15,I love you Phoebe.,"Ich liebe dich, Phoebe.",Duncan,4,joy
225,15,So your brother's straigh huh? Seriously.,"Dein Bruder ist also hetero, ja? Ganz im Ernst.",Phoebe,6,surprise
226,16,Hey!,Hi!,Chandler,1,joy
227,16,Hi.,Hi.,Monica,1,neutral
228,16,"I just came over to drop off nothing. So that weekend kinda sucked, huh?","Ich bin nur vorbeigekommen, um nichts abzugeben. Das Wochenende war also irgendwie scheiße, was?",Chandler,14,neutral
229,16,"Yeah, it did.","Ja, war es.",Monica,3,non-neutral
230,16,"So, I guess this is over.","Also, ich denke, das ist vorbei.",Chandler,6,sadness
231,16,What?,Was denn?,Monica,1,neutral
232,16,"Well, y'know, you and me, it had to end sometime.","Na ja, du weißt schon, du und ich, es musste irgendwann enden.",Chandler,10,sadness
