,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
32,2,Uhh .,Raus hier.,Guy,2,neutral
33,2,"Ah  Ah Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?","Raus hier.  Treffen Sie jemanden? Oder sind Sie nur hier, um Marions Ansichten über die Evolution aufzufrischen?",Ross,22,non-neutral
34,2,"Uh, actually I find Marion's views far too progressionist.",Eigentlich finde ich Marions Ansichten viel zu progressiv.,Woman,9,neutral
35,2,I find Marion's views far too progressionist.,Ich finde Marions Ansichten viel zu fortschrittlich.,Ross,7,neutral
36,2,"I'm sorry, who are you?","Verzeihung, wer sind Sie?",Woman,5,surprise
37,2,"I'm a professor here uh, Ross Geller.","Ich bin ein Professor hier, äh, Ross Geller.",Ross,7,neutral
38,2,"Ross Geller, why do I know that name? It's uh-Wait!  Did you write this?","Ross Geller, woher kenne ich den Namen? Es ist, äh, warten Sie! Haben Sie das geschrieben?",Woman,14,surprise
39,2,Yes! You're the person who checked out my book?!,"Ja! Sie sind die Person, die mein Buch ausgeliehen hat?!",Ross,9,surprise
40,2,"Y'know, you look nothing like I would've thought. You're you're so young.","Weißt du, du siehst überhaupt nicht so aus, wie ich es mir vorgestellt hätte. Sie sind so jung.",Woman,12,surprise
41,2,"Well I uh, I skipped forth grade.","Nun, ich habe die vierte Klasse übersprungen.",Ross,7,neutral
42,3,You had no right to tell me you ever had feelings for me.,"Du hattest kein Recht, mir zu sagen, dass du jemals Gefühle für mich hattest.",Ross,13,anger
43,3,What?,Was denn?,Rachel,1,surprise
44,3,I was doing great with Julie before I found out about you.,"Mir ging es gut mit Julie, bevor ich das mit dir herausfand.",Ross,12,anger
45,3,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?","Hey, mir ging es großartig, bevor ich das mit dir herausgefunden habe. Denkst du, es ist einfach für mich, dich mit Julie zu sehen?",Rachel,22,anger
46,3,The point is I...,"Der Punkt ist, ich...",Ross,4,non-neutral
47,3,"I don't need this right now, OK.","Ich brauche das jetzt nicht, OK.",Ross,7,anger
48,3,"It, it's too late, I'm with somebody else, I'm happy.","Es, es ist zu spät, ich bin mit jemand anderem zusammen, ich bin glücklich.",Ross,10,non-neutral
49,3,This ship has sailed.,Dieses Schiff ist abgefahren.,Ross,4,non-neutral
50,3,"Alright, fine, you go ahead and you do that, alright Ross.","Na gut, schön, dann mach du das, in Ordnung, Ross.",Rachel,11,non-neutral
51,3,Fine.,Na schön.,Ross,1,anger
52,3,'Cause I don't need your stupid ship.,Denn ich brauche dein blödes Schiff nicht.,Rachel,7,anger
53,3,Good.,"Gut, gut.",Ross,1,anger
54,3,Good.,"Ja, gut.",Rachel,1,anger
55,4,"Oh, it's so romantic to send people off on their honeymoon.","Oh, es ist so romantisch, Leute in die Flitterwochen zu schicken.",Phoebe,11,joy
56,4,"Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.","Du weißt schon, Monica und Chandler sind verheiratet. Ross und Rachel bekommen ein Baby. Vielleicht sollten wir beide etwas unternehmen.",Joey,20,neutral
57,4,All in good time my love.,"Alles zu seiner Zeit, meine Liebe.",Phoebe,6,neutral
58,4,All in good time.,Alles zu seiner Zeit.,Phoebe,4,neutral
59,4,Oh shoot!,"Oh, Mist!",Phoebe,2,surprise
60,4,I left my guitar in their apartment.,Ich habe meine Gitarre in ihrer Wohnung gelassen.,Phoebe,7,non-neutral
61,4,Well you can let me in later.,"Nun, du kannst mich später reinlassen.",Phoebe,7,neutral
62,4,"I don't have a key, they took mine to give to you.","Ich habe keinen Schlüssel, sie haben meinen genommen, um ihn dir zu geben.",Joey,12,neutral
63,4,What?! They took mine to give to you!,"Was?! Sie haben meinen genommen, um ihn dir zu geben!",Phoebe,8,surprise
64,4,Why would they take away our keys?,Warum sollten sie uns die Schlüssel wegnehmen?,Joey,7,surprise
65,4,Wow! It looks like we got a lot of good stuff.,"Wow! Es sieht so aus, als hätten wir eine Menge guter Sachen bekommen.",Ross,11,joy
66,4,"Oh we did, but my mom got us the greatest gift of all.","Oh, das haben wir, aber meine Mom hat uns das größte Geschenk von allen gemacht.",Rachel,13,joy
67,4,A,A,Ross,1,neutral
68,4,No. She's going to live with us for eight weeks.,Nein. Sie wird für acht Wochen bei uns wohnen.,Rachel,10,neutral
69,4,"Uh, what?","Äh, was?",Ross,2,surprise
70,4,Yes! She's gonna help us take care of the baby! Woo-hoo.,"Ja! Sie wird uns helfen, uns um das Baby zu kümmern! Woo-hoo.",Rachel,11,joy
71,4,What-You're not serious.,Was? Das ist nicht dein Ernst.,Ross,3,non-neutral
72,4,"I mean she's a very nice woman, but there is no way we can take eight weeks of her.","Ich meine, sie ist eine sehr nette Frau, aber wir können auf keinen Fall acht Wochen auf sie verzichten.",Ross,19,non-neutral
73,4,She'll drive us totally crazy.,Sie wird uns total verrückt machen.,Ross,5,disgust
74,4,Hi Ross!,Hi Ross!,Mrs. Green,2,joy
75,4,Hi roomie!,Hi Mitbewohnerin!,Ross,2,joy
76,5,Hey! What did you decide to do about the movie?,"Hey! Was hast du beschlossen, über den Film zu tun?",Monica,10,neutral
77,5,I don't know!,Ich weiß es nicht!,Joey,3,neutral
78,5,It's not like it's porn!,Es ist nicht wie es ist Porno!,Joey,5,neutral
79,5,"This is a serious, legitimate movie.","Dies ist eine ernsthafte, legitime Film.",Joey,6,neutral
80,5,Y'know?,Sie wissen?,Joey,1,neutral
81,5,And the nudity is really important to the story.,"Und die Nacktheit ist wirklich wichtig, um die Geschichte.",Joey,9,neutral
82,5,That's what you say about porn.,"Das ist, was Sie über Porno sagen.",Monica,6,neutral
83,5,You're right. Maybe I shouldn't even go on the call back.,Sie haben Recht. Vielleicht sollte ich nicht einmal auf den Rückruf zu gehen.,Joey,11,neutral
84,5,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!","Nein! Nein, das solltest du! Eine Menge von großen Schauspielern machen Nacktszenen! Ich meine, die Chance, in einem Film zu spielen? Ich bitte dich!",Monica,23,non-neutral
85,5,Well that's true.,"Nun, das ist wahr.",Joey,3,neutral
86,5,And I am only naked in one scene.,Und ich bin nur nackt in einer Szene.,Joey,8,neutral
87,5,Plus it sounds really great.,Plus es klingt wirklich toll.,Joey,5,neutral
88,5,My character's catholic and he falls in love with this Jewish girl.,Mein Charakter ist katholisch und er verliebt sich in dieses jüdische Mädchen.,Joey,12,neutral
89,5,Who run away together and they get caught in this big rainstorm.,Sie laufen zusammen weg und sie bekommen in diesem großen Regensturm gefangen.,Joey,12,neutral
90,5,So we go into this barn and undress each other and hold each other.,Also gehen wir in diese Scheune und ziehen uns gegenseitig aus und halten uns gegenseitig.,Joey,14,neutral
91,5,It's really sweet and-and tender.,Es ist wirklich süß und- und zärtlich.,Joey,5,joy
92,6,"Hey, what's up?","Hey, was ist los?",Joey,3,neutral
93,6,"Nothing, Monica and I had a stupid fight.","Nichts, Monica und ich hatte einen dummen Kampf.",Chandler,8,sadness
94,6,"But you're still moving in together, right? Because my ad came out today.","Aber Sie sind immer noch zusammen bewegen, oder? Weil meine Anzeige kam heute aus.",Joey,13,neutral
95,6,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!","""Gesucht. Weibliche Mitbewohner, Nichtraucher, nicht hässlich. "" Nice!",Chandler,6,joy
96,6,Yeah?,Ja? Ich dachte mir.,Joey,1,neutral
97,6,"I just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?","Ich dachte mir nur, nachdem ich mit dir gelebt habe, wäre es eine interessante Abwechslung, eine weibliche Mitbewohnerin zu haben, weißt du?",Joey,21,neutral
98,6,"Someone I can learn from, someone-someone who's different than me.","Jemand, von dem ich lernen kann, jemand, der anders ist als ich.",Joey,10,neutral
99,6,And what's more different than me; a guy who's,"Und was ist noch anders als ich; ein Kerl, der",Joey,9,neutral
100,7,So where are we going next?,"Also, wohin gehen wir als nächstes?",Ross,6,neutral
101,7,This witness won't return my calls so we're gonna see if we can surprise him coming home.,"Dieser Zeuge ruft mich nicht zurück, also werden wir sehen, ob wir ihn überraschen können, wenn er nach Hause kommt.",Gary,17,neutral
102,7,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?","Ihn überraschen? Wir werden doch niemanden überraschen, oder?",Chandler,12,fear
103,7,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?","Komm schon, Mann!  Drückst du dem Täter die Schuhe, bevor er sich einen Anwalt nimmt?",Joey,20,non-neutral
104,7,It's a witness not a perp. And no one talks like that!,"Es ist ein Zeuge, kein Täter. Und niemand redet so!",Gary,12,non-neutral
105,7,"Yeah, no one talks like that!","Ja, niemand redet so.",Ross,6,non-neutral
106,7,Oh what? Like your Mr. Cop!,Wie bitte? Wie dein Mr. Cop.,Joey,6,anger
107,7,"Hey, I'm more cop than you two!","Hey, ich bin mehr Bulle als ihr zwei!",Ross,7,anger
108,7,How do you figure that?,Wie kommst du denn darauf?,Chandler,5,non-neutral
109,7,"Hello! I'm in the front seat, okay? I'm Gary's partner!","Hallo! Ich sitze auf dem Vordersitz, okay? Ich bin Garys Partner!",Ross,10,neutral
110,7,I guess so.,Ich denke schon.,Phoebe,3,neutral
111,7,Here you go. Thank you!,"Hier, bitte sehr. Ich danke Ihnen!",Rachel,5,neutral
112,7,"Wait, Rach! Where's the other one?","Warten Sie, Rach! Wo ist der andere?",Phoebe,6,neutral
113,7,"Oh what, you-you want both of them?","Oh, was, Sie - Sie wollen sie beide?",Rachel,7,surprise
114,7,"Rachel Karen Green, where's the other earring?!","Rachel Karen Green, wo ist der andere Ohrring?!",Phoebe,7,anger
115,7,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.","Okay, okay, okay, schauen Sie, nur nicht ausflippen, aber ich irgendwie verlor es.",Rachel,13,fear
116,7,"I know it's in the apartment, but I","Ich weiß, er ist in der Wohnung, aber ich",Rachel,8,neutral
117,7,"Well, what am I going to tell Monica? She wants to wear them tonight!","Nun, was soll ich sagen, Monica? Sie will sie heute Abend zu tragen!",Phoebe,14,fear
118,7,Tell her to wear her own earrings.,"Sagen Sie ihr, ihre eigenen Ohrringe zu tragen.",Rachel,7,non-neutral
119,7,These,Diese,Phoebe,1,neutral
120,7,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,"Neeein! Neiiiiiin! Du hast mir Monicas Ohrringe geliehen?! Ich bin nicht erlaubt, ihre Sachen zu leihen!",Rachel,14,anger
121,7,Why not?,Und wieso nicht?,Phoebe,2,neutral
122,7,Because I lose her stuff!,Weil ich ihre Sachen verlieren!,Rachel,5,non-neutral
123,8,"Well, you're-you're sweating.","Nun, du bist-du schwitzt.",Monica,3,neutral
124,8,These-these are beads of joy.,Das sind Perlen der Freude.,Ross,5,joy
125,8,Oh that's sweet. Don't touch me.,"Oh, das ist süß. Fassen Sie mich nicht an.",Monica,6,disgust
126,8,"Uh Phoebe, can I see you for a second?","Äh, Phoebe, kann ich dich mal kurz sprechen?",Ross,9,neutral
127,8,Yeah!,"Ja, klar.",Phoebe,1,neutral
128,8,What's going on?,Was ist denn hier los?,Phoebe,3,neutral
129,8,Chandler's gone again!,Chandler ist schon wieder weg!,Ross,3,surprise
130,8,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,"Oh, mein Gott! Wieso spielst du Verstecken mit jemandem, von dem du weißt, dass er ein Fluchtrisiko ist?!",Phoebe,18,non-neutral
131,9,Okay. You ready to push again?,"Okay. Sind Sie bereit, wieder zu schieben?",Dr. Harad,6,neutral
132,9,I already had a baby. Leave me alone.,Ich hatte schon ein Baby. Lass mich in Ruhe.,Phoebe,8,anger
133,9,"Okay, okay, come on, you can do it. You can do it!","Okay, okay, komm schon, du schaffst das. Du kannst es schaffen!",Frank,12,joy
134,9,Yeah!!,Ja!!!,Frank,1,joy
135,9,Little Leslie is here!,Die kleine Leslie ist da!,Frank,4,joy
136,9,We got another one!,Wir haben noch eins!,Frank,4,surprise
137,9,"Oh my God, I can't believe I have two-two children.","Oh mein Gott, ich kann nicht glauben, dass ich zwei-zwei Kinder.",Frank,10,surprise
138,9,How scary is that?,Wie beängstigend ist das?,Frank,4,surprise
139,9,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!","Komm, kleiner Chandler, es ist Zeit, geboren zu werden. Komm schon, kleiner Chandler! Na, komm schon!",Frank,15,joy
140,9,"All right, he's coming. He's coming!","Alles klar, er kommt. Er kommt ja schon!",Dr. Harad,6,joy
141,9,"Hey, where's his thing?","Hey, wo ist sein Ding?",Frank,4,surprise
142,9,Chandler's a girl!,Chandler ist ein Mädchen!,Frank,3,surprise
143,9,"Oh God, kindergarten flashback.","Oh Gott, Kindergarten-Flashback.",Chandler,4,surprise
144,9,They musta read the sonogram wrong.,Sie müssen das Ultraschallbild falsch gelesen haben.,Frank,6,surprise
145,9,"'Cause they, 'cause they thought it was a boy, but Chandler's a girl!","Weil sie, weil sie dachten, es war ein Junge, aber Chandler ist ein Mädchen!",Frank,13,surprise
146,9,Chandler's a girl!,Chandler ist ein Mädchen!,Frank,3,surprise
147,9,"Okay, keep saying it!","Okay, sag es weiter!",Chandler,4,joy
148,9,Am I too late?!,Bin ich zu spät?!,Alice,4,neutral
149,9,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.","Nein, nein, ah, alles ist in Ordnung. Jeder ist gesund, es gibt 30 Finger und 30 Zehen.",Frank,12,joy
150,9,We have our babies?,Wir haben unsere Babys?,Alice,4,surprise
151,9,Yeah.,"Ja, wir haben unsere Babys.",Frank,1,joy
152,9,"Oh, we have our babies.","Oh, wir haben unsere Babys.",Alice,5,joy
153,10,Hey Toby!,Hey Toby!,Bob,2,joy
154,10,Hey Bobby.,"Hey, Bobby.",Chandler,2,neutral
155,10,"It's Bob actually. Hey, you work up here, can you tell me where this Chandler","Es ist eigentlich Bob. Hey, du arbeitest hier oben, kannst du mir sagen, wo dieser Chandler",Bob,15,neutral
156,10,"Uhh yeah. Yeah, it's  right, right down there.  Right there, yeah. Can I ask you why?","Äh, ja. Ja, es ist gleich, gleich da unten.  Genau da, ja. Kann ich Sie fragen, warum?",Chandler,16,neutral
157,10,"I want to talk to that bastard, see what his problem is.","Ich will mit diesem Bastard reden, sehen, was sein Problem ist.",Bob,12,anger
158,10,"Okay Bob listen uhh, I'm the reason you didn't get the job up here.","Okay, Bob, hör zu. Ich bin der Grund, warum du den Job hier oben nicht bekommen hast.",Chandler,14,non-neutral
159,10,Toby don't.,"Toby, nicht.",Bob,2,non-neutral
160,10,Bob!,Bob!,Chandler,1,non-neutral
161,10,Toby! I'm not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,"Toby! Ich werde nicht zulassen, dass du ihn deckst. Alles, was Sie jetzt sagen, wird mich nur noch wütender auf Chandler machen!",Bob,22,anger
162,10,Ohh!,Ohh!,Joey,1,surprise
163,10,Thank you.  Oh Joey and look at this crib! It's so cute!,Ich danke dir.  Oh Joey und schau dir diese Krippe an! Es ist so süß!,Rachel,12,joy
164,10,I know! I found it on the street.,Ich weiß! Ich habe sie auf der Straße gefunden.,Joey,8,joy
165,10,Are you serious-Really?! It's in such good condition.,Sind Sie ernsthaft?! Es ist in so gutem Zustand.,Rachel,8,surprise
166,10,Yeah.,Es ist in so gutem Zustand. Ja.,Joey,1,neutral
167,10,Wow! Whoa-whoa what's under the covers?,"Wow! Whoa-whoa, was ist unter der Decke?",Rachel,6,surprise
168,10,I don't know.,Ich weiß es nicht. Es bewegt sich.,Joey,3,neutral
169,10,It's moving.,Es bewegt sich.,Rachel,2,non-neutral
170,10,Ew.,Ew.,Joey,1,disgust
171,10,It's still--It's got a tail! Get it out of here! Get it out of here!!,Es ist immer noch... Es hat einen Schwanz! Schafft es hier raus! Schafft es hier raus!!,Rachel,15,fear
172,10,Ooh! Ah! Okay!,Ooh! Ah! Ok!,Joey,3,fear
173,11,"Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing","Nun, ich war gestern Abend bei Kyle, um ein paar Sachen zu holen und wir schwelgten in Erinnerungen.",Whitney,19,neutral
174,11,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,"Wir redeten fast den ganzen Abend und uns wurde klar, dass der Grund, warum wir so wütend aufeinander waren, der war, dass noch Gefühle da waren. Also",Kyle,28,non-neutral
175,11,Oh just say it Kyle!,"Oh, sag es einfach, Kyle!",Ross,5,surprise
176,11,We're gonna give it another try.,Wir werden es noch einmal versuchen.,Kyle,6,joy
177,11,What about her whining and her constant need for attention?!,Was ist mit ihrem Gejammer und ihrem ständigen Bedürfnis nach Aufmerksamkeit?!,Phoebe,10,non-neutral
178,11,I'm gonna work on that.,Daran werde ich arbeiten.,Whitney,5,neutral
179,11,"Oh right, because you're so capable of change.","Oh richtig, weil du ja so fähig bist, dich zu ändern.",Phoebe,8,non-neutral
180,11,"Y'know, he hums when he pees!","Weißt du, er summt, wenn er pinkelt!",Ross,6,non-neutral
181,11,I do know.,"Ja, ich weiß.",Whitney,3,neutral
182,11,"It makes him miss the bowl, but whatever.","Es lässt ihn die Schüssel vermissen, aber egal.",Ross,8,disgust
183,11,We're so sorry.,Es tut uns so leid.,Whitney,3,sadness
184,11,"That's all right, we-we don't need you. In fact, hey I'm over it already.","Das ist in Ordnung, wir brauchen dich nicht. Genau genommen, hey, ich bin schon drüber weg.",Ross,14,non-neutral
185,11,"Yeah, and y'know what? I don't give a tiny rat's ass.","Ja, und wisst ihr was? Ich gebe einen winzigen Rattenarsch darauf.",Phoebe,11,anger
186,11,"Yeah, we're gonna go.","Ja, wir werden gehen.",Kyle,4,neutral
187,11,"I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she","Ja, wir gehen. Es tut mir leid. Ach, Pheebs, du hattest recht mit ihr. Weißt du, sie...",Ross,13,sadness
188,11,"Oh. Y'know, he hums while he does other stuff to.","Du weißt schon, sie... Oh. Weißt du, er summt, während er andere Sachen macht.",Phoebe,10,neutral
189,11,"Yeah, we're better off without them.","Ja, wir sind ohne sie besser dran.",Ross,6,non-neutral
190,11,"And y'know, even if they break up again, you'd better not let him in your sad men's club!","Und weißt du, selbst wenn sie sich wieder trennen, solltest du ihn besser nicht in deinen Club der traurigen Männer lassen!",Phoebe,18,anger
191,11,Divorced men's club.,Club der geschiedenen Männer.,Ross,3,sadness
192,11,"Potato, Potaato.","Kartoffel, Potaato.",Phoebe,2,neutral
193,12,Why isn't that valet back with my Porsche?,Warum ist der Diener nicht zurück mit meinem Porsche?,Joey,8,anger
194,12,Maybe because you've got the keys?,"Vielleicht, weil Sie die Schlüssel haben?",Passerby,6,non-neutral
195,12,Porsche.,Porsche.,Joey,1,neutral
196,12,This is totally your fault!,Das ist total deine Schuld!,Rachel,5,anger
197,12,My fault?! You threatened the judge!,Meine Schuld?! Sie haben den Richter bedroht!,Ross,6,anger
198,12,"Well, you ripped the paper out of the court reporter's machine!!","Nun, Sie riss das Papier aus der Maschine des Gerichtsreporter!!",Rachel,11,anger
199,12,"Can we, can we just forget this ever happened?","Können wir, können wir einfach vergessen, dass dies jemals passiert ist?",Ross,9,non-neutral
200,12,"Yes of course, absolutely! You're right. I'm sorry.","Ja, natürlich, absolut! Sie haben Recht. Sie haben Recht. Es tut mir leid.",Rachel,8,sadness
201,12,Thank you.,Ich danke Ihnen.,Ross,2,neutral
202,12,Yes.,Ja.,Rachel,1,neutral
203,12,"All right I guess I'm, gonna go pack.","Alles klar, ich schätze, ich werde, ich werde packen gehen.",Ross,8,neutral
204,12,"Okay. Oh wait! One more thing umm, do-do we still need to uh settle the question of ""us?""","Ja, gut. Oh, warte! Eine Sache noch. Müssen wir noch die Frage nach ""uns"" klären?",Rachel,18,fear
205,13,Phoebe!,Phoebe!,Monica,1,neutral
206,13,Yeah?,Phoebe! Ja?,Phoebe,1,neutral
207,13,Have you seen Chandler?!,Hast du Chandler gesehen?!,Monica,4,neutral
208,13,No! Why?,Nein! Wieso?,Phoebe,2,neutral
209,13,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,"Die Frau vom Museum hat angerufen und gesagt, dass es eine Absage gibt und wir die Hochzeit vorverlegen können und Chandler hat es gehört!",Monica,24,fear
210,13,I know!,Ich weiß!,Monica,2,fear
211,13,How bad is this?,Wie schlimm ist das?,Monica,4,fear
212,13,!,!,Monica,1,neutral
213,13,"Well for the regular guy, it's bad, but Chandler, Oh dear God!","Nun, für den normalen Kerl, es ist schlecht, aber Chandler, Oh lieber Gott!",Phoebe,12,fear
214,13,I know! I know! And he totally freaked out and I can't find him anywhere!,"Ja, ich weiß! Ja, ich weiß! Und er ist total ausgeflippt und ich kann ihn nirgendwo finden!",Monica,15,fear
215,13,What are you gonna do?,Was wirst du tun?,Phoebe,5,neutral
216,13,"Well, I'm never gonna listen to you again, that's for sure!","Na ja, ich werde nie wieder auf dich hören, das steht fest!",Monica,11,anger
217,13,"""Y'know, harm can it do if you go and put your name down?""","""Wissen Sie, schaden kann es, wenn Sie gehen und legen Sie Ihren Namen?""",Monica,13,neutral
218,13,Rachel said that!,Rachel hat das gesagt!,Phoebe,3,surprise
219,13,Well Rachel's not here!,"Nun, Rachel ist nicht hier!",Monica,4,anger
220,14,"Come on, come on.","Komm schon, komm schon.",Ross,4,neutral
221,14,"Damnit, damnit, damnit, damnit.","Verdammt, verdammt, verdammt, verdammt.",Ross,4,anger
222,14,This is all your fault.,Das ist alles deine Schuld.,Ross,5,anger
223,14,"This is supposed to be, like, the greatest day of my life, y'know?","Das sollte der schönste Tag meines Lebens werden, verstehst du?",Ross,13,non-neutral
224,14,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.","Mein Sohn wird geboren, und ich sollte dabei sein, statt mit dir im Schrank zu hocken.",Ross,21,anger
225,14,The woman I love is having a baby today. I've been waiting for this just as much as you have.,"Die Frau, die ich liebe, bekommt heute ein Baby. Ich habe genauso sehr darauf gewartet wie du.",Susan,20,non-neutral
226,14,"No no no, believe me.","Nein nein nein, glaub mir.",Ross,5,non-neutral
227,14,"No one has been waiting for this as much as I have, ok?","Niemand hat darauf so sehr gewartet wie ich, ok?",Ross,13,anger
228,14,And you know what the funny thing is?,"Und weißt du, was das Lustige daran ist?",Ross,8,neutral
229,14,"When this day is over, you get to go home with the baby, ok?","Wenn dieser Tag vorbei ist, darfst du mit dem Baby nach Hause gehen, ok?",Ross,14,non-neutral
230,14,Where does that leave me?,Und was ist mit mir?,Ross,5,sadness
231,14,You get to be the baby's father.,Du wirst der Vater des Babys sein.,Susan,7,neutral
232,14,Everyone knows who you are.,"Jeder weiß, wer du bist.",Susan,5,neutral
233,14,Who am I?,Und wer bin ich?,Susan,3,non-neutral
234,14,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.","Es gibt den Muttertag, es gibt den Vatertag, es gibt keinen... Den Tag der lesbischen Liebhaberin.",Susan,11,sadness
235,14,Every day is Lesbian Lover Day.,Jeder Tag ist der Tag der lesbischen Liebhaberin.,Ross,6,neutral
236,14,This is so great.,Das ist so toll.,Phoebe,4,joy
237,14,You wanna explain that?,Willst du mir das erklären?,Ross,4,neutral
238,14,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.","Als ich aufwuchs, verließ mich mein Vater, meine Mutter starb und mein Stiefvater kam ins Gefängnis, also hatte ich kaum genug Elternteile, um ein ganzes zu haben.",Phoebe,37,sadness
239,14,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,"Und hier ist dieses kleine Baby, das drei ganze Eltern hat, die sich so sehr um es kümmern, dass sie darum streiten, wer es am meisten lieben darf.",Phoebe,28,joy
240,14,And it's not even born yet.,Und es ist noch nicht einmal geboren.,Phoebe,6,non-neutral
241,14,"It's just, it's just the luckiest baby in the whole world.","Es ist einfach, es ist einfach das glücklichste Baby auf der ganzen Welt.",Phoebe,11,joy
242,14,"I'm sorry, you were fighting.","Tut mir leid, ihr habt gestritten.",Phoebe,5,sadness
243,15,"Okay, it's a typical New York City apartment. Two girls are just hanging out.","Okay, es ist eine typische New Yorker Wohnung. Zwei Mädchen hängen nur rum.",Joey,14,neutral
