dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
10,"I know, that's why I'm saying if they buy their shit then they're getting what they paid for, and then I'll have to get the singles I want from the new set.","Ich weiß, deshalb sage ich, wenn sie ihren Scheiß kaufen, dann bekommen sie das, wofür sie bezahlt haben, und dann muss ich die Singles, die ich will, aus dem neuen Set holen.",100003650014316,32,neutral
10,G set 8 drops in 2 months,G set 8 erscheint in 2 Monaten,100000222851837,7,neutral
10,So we have time to set up a split,"Wir haben also Zeit, einen Split zu vereinbaren.",100000222851837,9,neutral
10,Machining won...,Machining hat gewonnen...,100000222851837,2,neutral
10,So... uhhh,Also... ähhh,100000222851837,2,neutral
10,wait organization_0 won location_0?,"Moment, Organisation_0 hat Ort_0 gewonnen?",100003650014316,4,neutral
10,Yeah,Ja,100000222851837,1,neutral
10,It was playing Machining A,Es hat Machining A gespielt.,100000222851837,5,neutral
10,I dont even know what the hell it does,"Ich weiß nicht mal, was zum Teufel das macht.",100000222851837,9,neutral
10,Uh do you meant Machining Ant?,"Äh, meinst du Machining Ant?",100003650014316,6,neutral
10,*mean,*Mittel,100003650014316,1,neutral
10,The garbo grade zero,Der Garbo Grad Null,100000222851837,4,neutral
10,person_14,Person_14,100003650014316,1,neutral
10,Time for you to build Machining amirite?,"Zeit für dich, Machining zu bauen, amirite?",100003650014316,7,neutral
10,"No fuck no, deck sucks","Nein verdammt nein, das Deck ist scheiße",100000222851837,5,neutral
10,He double critted mason games 1 and 2,Er hat Mason Spiele 1 und 2 doppelt gecrittet.,100000222851837,8,neutral
10,"But it won an event so that means it's meta, right? [:","Aber es hat ein Event gewonnen, also bedeutet das, dass es Meta ist, richtig? [:",100003650014316,12,neutral
10,There is legit reason if that was the case to believe he may have stacked,"Wenn das der Fall war, gibt es einen legitimen Grund zu glauben, dass er gestackt haben könnte.",100000222851837,15,neutral
10,person_15 was 3 of 8 tho in ATL,person_15 war 3 von 8 in ATL,100000222851837,8,neutral
10,(Deck is still shit),(Deck ist immer noch scheiße),100000222851837,4,neutral
10,"Better, but still bad","Besser, aber immer noch schlecht",100000222851837,4,neutral
11,"person_16, is person_17 ignoring me also sorry about the sales thing I got really busy with my trip and school starting back up","person_16, ist person_17 ignoriert mich auch sorry über die Verkäufe Sache Ich war wirklich beschäftigt mit meiner Reise und Schule beginnt wieder",100000222851837,23,sadness
11,"It's cool. I understand. But about tu, i have no idea","Ist schon okay. Verstehe ich. Aber wegen tu, ich habe keine Ahnung",100000011872251,11,neutral
11,Do you still need it sold?,Willst du es immer noch verkaufen?,100000222851837,6,neutral
11,Yea i do lol,"Ja, muss ich, lol.",100000011872251,4,neutral
11,What was all of it?,Was war das alles?,100000222851837,5,neutral
11,Ill make a sales post,Ich mache einen Verkaufspost,100000222851837,5,neutral
11,Just the vert now. Sold the location_1 already and im probably going to keep raindear sp,Nur das Vert jetzt. Habe den location_1 schon verkauft und ich werde wahrscheinlich den raindear sp behalten,100000011872251,16,neutral
11,Sell the person_18 and the person_96 too?,Verkaufe die person_18 und die person_96 auch?,100000222851837,7,neutral
11,"I have a buyer for organization_13, and im keeping lauris now","Ich habe einen Käufer für organisation_13, und ich behalte lauris jetzt",100000011872251,11,neutral
11,Probably gunna look fir the scr cause is so cheap lol,Wahrscheinlich gunna suchen fir die scr weil ist so billig lol,100000011872251,11,neutral
11,person_19,person_19,100000222851837,1,neutral
11,Lol,Lol,100000222851837,1,neutral
11,Can you give me a time stamp with my name on it :D,Kannst du mir einen Zeitstempel mit meinem Namen drauf geben :D,100000222851837,13,neutral
11,With the vert,Mit dem Vert,100000222851837,3,neutral
11,So I can make a post,Damit ich einen Beitrag machen kann,100000222851837,6,neutral
11,"I can later tomorrow, super burnt out tonight","Ich kann später morgen, super ausgebrannt heute Abend",100000011872251,8,sadness
11,State fair is crazy up hate,"State fair ist verrückt, ich hasse es",100000011872251,6,non-neutral
11,Here,Hier,100000011872251,1,neutral
11,Kk ill upload it when you send the pic,Kk ill upload it when you send the pic,100000222851837,9,neutral
11,Ohhh damn,Ohhh verdammt,100000222851837,2,surprise
12,"Not in the past week but I know a likely reason. Did you put in all the info, hit render in qube, then get no feedback?","Nicht in der letzten Woche, aber ich kenne einen wahrscheinlichen Grund. Hast du alle Informationen eingegeben, auf ""Rendern"" geklickt und dann keine Rückmeldung erhalten?",543274553,26,neutral
12,Correct. There isnt a tab to submit the user account name nor the prompt to enter a password,Richtig. Es gibt weder eine Registerkarte zur Eingabe des Benutzerkontonamens noch die Aufforderung zur Eingabe eines Passworts.,100000058602992,18,neutral
12,You're going to need the ITaP installer of qube which I can get for you and then your organization_1 credentials to be added to this database,"Sie brauchen das ITaP-Installationsprogramm von qube, das ich Ihnen besorgen kann, und dann Ihre organization_1-Anmeldedaten, um zu dieser Datenbank hinzugefügt zu werden",543274553,26,neutral
12,I know the name of the database but have no idea the red tape or who has the authority to determine that,"Ich kenne den Namen der Datenbank, aber ich habe keine Ahnung, wie der bürokratische Aufwand aussieht oder wer die Befugnis hat, das festzulegen.",543274553,22,neutral
12,That would be fantastic. Who do you think I should contact?,Das wäre fantastisch. Wen sollte ich Ihrer Meinung nach kontaktieren?,100000058602992,11,joy
12,"I haven't been told very much about the deal with that, I just rest it when they asked me","Man hat mir nicht viel darüber erzählt, ich habe es nur auf Nachfrage gesagt.",543274553,19,neutral
12,Test,Test,543274553,1,neutral
12,Understandable,Verständlich,100000058602992,1,neutral
12,Haha well I know the guy who built it but don't know who manages it. You might ask person_20 or person_21 about who has that list,"Haha, ich kenne den Typen, der es gebaut hat, aber ich weiß nicht, wer es verwaltet. Du könntest Person_20 oder Person_21 fragen, wer die Liste hat.",543274553,26,neutral
12,"I think last I knew about it they were deciding which students to put on it, like ones in labs or certain classes but still no one here at organization_2 has it either besides me and person_22","Ich glaube, als ich das letzte Mal davon gehört habe, haben sie entschieden, welche Studenten auf die Liste gesetzt werden, z.B. die in den Laboren oder in bestimmten Klassen, aber außer mir und Person_22 hat auch niemand hier bei Organisation_2 die Liste.",543274553,37,neutral
12,"Will ask person_21 tomorrow. I'm just thoroughly frustrated and wanting to push boundaries and not wait for my renders haha. Appreciate the knowledge, hopefully I can get them to budge and get person_23 to get them moving.","Werde morgen Person_21 fragen. Ich bin einfach total frustriert und möchte an meine Grenzen gehen und nicht auf meine Renderings warten haha. Ich schätze das Wissen, hoffentlich kann ich sie dazu bringen, sich zu rühren und Person_23 dazu bringen, sie zu bewegen.",100000058602992,37,neutral
12,Main reason I'm testing is because person_89 has 40 students in the Intro to FX class this semester and he released the doc to render to the farm :),"Der Hauptgrund, warum ich das teste, ist, dass Person_89 in diesem Semester 40 Studenten im Kurs ""Intro to FX"" hat und er das Dokument zum Rendern für die Farm freigegeben hat :)",100000058602992,29,neutral
13,lol,lol,537753860,1,joy
13,going for jn concert later?,Gehst du später zum JN-Konzert?,537753860,5,neutral
13,Unlikely ):,Unwahrscheinlich ):,671792823,2,sadness
13,If I go for it I'll have to skip church,"Wenn ich da hingehe, muss ich die Kirche schwänzen.",671792823,10,neutral
13,oh,Oh,537753860,1,neutral
13,cos you not in church now?,weil du jetzt nicht in der Kirche bist?,537753860,6,neutral
13,yea,ja,671792823,1,neutral
13,in etc,in etc,671792823,2,neutral
13,doing work,Arbeit,671792823,2,neutral
13,so much work,So viel Arbeit.,671792823,3,sadness
13,eh yeah same here ><,"Äh, ja, ich auch ><",537753860,5,sadness
13,"anw, I'll be praying for you/your housemate/your family","anw, ich werde für dich/euren Mitbewohner/eure Familie beten",537753860,8,non-neutral
13,stay strong :),Bleib stark :),537753860,3,joy
13,thank you!,Dankeschön!,671792823,2,joy
13,lol my housemates actually just made me realllllyyyy annoyed this morning,lol meine Mitbewohner haben mich heute Morgen wirklich geärgert,671792823,11,non-neutral
13,i told them i had to be in school by 945 today and they said they could fetch me,"ich habe ihnen gesagt, dass ich heute um 9:45 Uhr in der Schule sein muss und sie haben gesagt, dass sie mich abholen können",671792823,19,neutral
13,then in the middle of the night after i went to sleep they decided they dont want to fetch me anymore,"dann haben sie mitten in der Nacht, nachdem ich schlafen gegangen bin, beschlossen, dass sie mich nicht mehr abholen wollen",671792823,21,non-neutral
13,"which im totally fine with, as long as they tell me in advance so i can wake up earlier cos driving to etc take 10min but public transport takes >30min and is dependent on the buses which dont come often on weekend","was für mich völlig in Ordnung ist, solange sie mir vorher Bescheid sagen, damit ich früher aufstehen kann, denn die Fahrt zu etc. dauert 10min, aber die öffentlichen Verkehrsmittel brauchen >30min und sind abhängig von den Bussen, die am Wochenende nicht oft kommen",671792823,42,non-neutral
14,so involved,also involviert,1167038771,2,neutral
14,geagle sucks,geagle nervt,1167038771,2,neutral
14,its small,es ist klein,1220662692,2,neutral
14,are you going to explain you uncle why i am good for you,"Willst du deinem Onkel erklären, warum ich gut für dich bin?",1220662692,13,neutral
14,i don't even know my uncle,Ich kenne meinen Onkel nicht mal.,1167038771,6,non-neutral
14,i'm crying,Ich weine.,1167038771,2,sadness
14,the guy in the center is freshman on our badminton team,Der Typ in der Mitte ist ein Neuling in unserem Badminton-Team.,1167038771,11,neutral
14,he kept this from all of us,Er hat das vor uns allen verheimlicht.,1167038771,7,non-neutral
14,gillette,gillette,1220662692,1,neutral
14,no,Nein,1167038771,1,neutral
14,i'm talking about the umd team..,Ich spreche über das umd Team...,1167038771,6,neutral
14,so intense,so intensiv,1167038771,2,non-neutral
14,i love how umd's team starters are 4/5 asian,"Ich liebe es, dass 4/5 der Starter im Team von umd Asiaten sind.",1167038771,9,non-neutral
14,oh i didnt even notice that didnt say umd,"Oh, ich habe gar nicht bemerkt, dass da nicht umd steht.",1220662692,9,surprise
14,white,weiß,1220662692,1,neutral
14,why is he white,Warum ist er weiß?,1220662692,4,surprise
14,idk man,"Ich weiß nicht, Mann.",1167038771,2,neutral
14,he hasn't replied to the group messages yet,Er hat noch nicht auf die Gruppennachrichten geantwortet.,1167038771,8,neutral
14,probably practicing,wahrscheinlich übt er noch,1167038771,2,neutral
14,oh,Oh,1220662692,1,neutral
15,I'm done,Ich bin fertig.,100000544291034,2,neutral
15,Where do we do,Wo sollen wir hin?,100000544291034,4,neutral
15,Want go around location_1,Wir wollen um Standort_1 herumgehen.,100000544291034,4,neutral
15,Okay,Okay,671774502,1,neutral
15,person_24 around 4 person_108 and person_80 want to go play football and you and her exercise,Person_24 um 4 Person_108 und Person_80 wollen Fußball spielen gehen und du und sie trainieren,100000544291034,16,neutral
15,person_25,Person_25,671774502,1,neutral
15,person_26,Person_26,671774502,1,neutral
15,You took scooter?,Du hast einen Roller genommen?,671774502,3,neutral
15,Can you check if there's a phone number on the license plate,"Kannst du überprüfen, ob auf dem Nummernschild eine Telefonnummer steht?",671774502,12,neutral
16,hello bear,hallo Bär,1220662692,2,neutral
16,I take person_27,Ich nehme Person_27,1167038771,3,neutral
16,Why your schedule always look so busy,Warum sieht dein Stundenplan immer so voll aus?,1167038771,7,neutral
16,because i take many classes,Weil ich viele Kurse belege.,1220662692,5,neutral
16,Is this normal?,Ist das normal?,1167038771,3,non-neutral
16,idk,Ich weiß nicht,1220662692,1,neutral
16,3 core meche classe,3 Kernfächer,1220662692,4,neutral
16,s,s,1220662692,1,neutral
16,meche elective,meche Wahlfach,1220662692,2,neutral
16,and gen ed,und Allgemeinbildung,1220662692,3,neutral
16,Oh that's actually ok,"Oh, das ist eigentlich ganz gut.",1167038771,4,neutral
16, Bit your schedule looks so beefy,Dein Stundenplan sieht so fleischig aus.,1167038771,6,neutral
16,well one of these classes is ultimate frisby,"Nun, einer dieser Kurse ist Ultimate Frisby.",1220662692,8,neutral
16,Does person_86 catch frisbees,Fängt Person_86 Frisbees?,1167038771,4,neutral
16,he tries,Er versucht es.,1220662692,2,neutral
16,not very good at it,Er ist nicht sehr gut darin.,1220662692,5,non-neutral
16,he always tries to use his hands,"Er versucht immer, seine Hände zu benutzen.",1220662692,7,neutral
16,person_28,Person_28,1167038771,1,surprise
16,Like a bean,Wie eine Bohne,1167038771,3,neutral
16,More proof person_86 is bean,"Ein weiterer Beweis, dass Person_86 eine Bohne ist",1167038771,5,joy
16,Yes exactly,"Ja, genau.",1220662692,2,joy
16,His hands always just smack it down to the ground though ,Seine Hände klatschen es aber immer einfach auf den Boden,1220662692,11,joy
17,yo do you understand finance at all this week,Verstehst du diese Woche überhaupt etwas von Finanzen?,1051336806,9,neutral
17,Kind of,Irgendwie schon,100000970108097,2,neutral
17,have you done the quiz yet?,Hast du das Quiz schon gemacht?,1051336806,6,neutral
17,/if not are you down to work on it?,"/wenn nicht, bist du bereit, daran zu arbeiten?",1051336806,9,neutral
17,I just finished it,Ich habe es gerade beendet.,100000970108097,4,neutral
17,could you send me the spreadsheets?,Könntest du mir die Arbeitsblätter schicken?,1051336806,6,neutral
17,i jsut have no idea what any of them are asking this week,"Ich habe einfach keine Ahnung, was diese Woche abgefragt wird.",1051336806,13,fear
17,What's your email,Wie lautet deine E-Mail?,100000970108097,3,neutral
17,person_98@andrew.cmu.edu,person_98@andrew.cmu.edu,1051336806,1,neutral
17,I sent it. I got three of the questions wrong,Ich habe sie abgeschickt. Ich habe drei der Fragen falsch beantwortet.,100000970108097,10,neutral
17,ohh ok dope,ohh ok dope,1051336806,3,neutral
17,"and is it hard, or just like stupid mistakes?","und ist es schwer, oder sind es einfach nur dumme Fehler?",1051336806,9,neutral
17,I just rushed it,Ich habe es einfach überstürzt,100000970108097,4,neutral
17,ok damn,"Okay, verdammt.",1051336806,2,non-neutral
