dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
4,"yeah, and lol at her sending that text to person_10","Ja, und ich lache darüber, dass sie diese SMS an Person_10 geschickt hat",1016722064,10,joy
4,person_11,Person_11,584237315,1,neutral
4,What do you think will happen with location_1 and person_12 with location_2?,"Was denkst du, was mit Ort_1 und Person_12 mit Ort_2 passieren wird?",1016722064,12,neutral
4,i think person_12 and location_1 should both leave,"Ich denke, Person_12 und Ort_1 sollten beide gehen.",584237315,8,neutral
4,"Yeah, I would not be mad at that","Ja, ich wäre nicht böse darüber.",1016722064,8,neutral
4,But if they fight over her then I feel like person_12 would win,"Aber wenn sie sich um sie streiten, dann denke ich, dass Person_12 gewinnen würde.",1016722064,13,neutral
4,Also I hate that person_13 and person_14 are fighting,"Ich hasse es auch, dass Person_13 und Person_14 sich streiten.",1016722064,9,sadness
4,"Yeah, I don't really understand how location_1 has a case","Ja, ich verstehe nicht wirklich, warum Standort_1 einen Fall hat.",584237315,10,neutral
4,"Same, like I get that they are her parents but did she adopt location_2, if not she isn't blood related so I feel like not really gonna win","Ich verstehe, dass sie ihre Eltern sind, aber hat sie Ort_2 adoptiert, wenn nicht, ist sie nicht blutsverwandt, also denke ich, dass sie nicht wirklich gewinnen wird",1016722064,28,neutral
5,"I mean, I guess I am","Ich meine, ich schätze, das bin ich.",100000694081031,6,neutral
5,I just woke up,Ich bin gerade aufgewacht.,100000694081031,4,neutral
5,Uh do you have a charger? Like iPhone charger,Hast du ein Ladegerät? Ein iPhone-Ladegerät?,100000391731787,9,neutral
5,Maybe? ,Vielleicht.,100000694081031,1,neutral
5,"I'm on my way, I'll figure it out","Ich bin auf dem Weg, ich werde es herausfinden.",100000391731787,8,neutral
5,What's the number thing?,Was ist das für eine Nummer?,100000391731787,4,neutral
5,"It doesn't work, you should wait anyway, because I have to get a haircut today","Es funktioniert nicht, du solltest trotzdem warten, weil ich heute zum Friseur muss.",100000694081031,15,neutral
5,Aight I'll message you if I'm going,"Gut, ich sage dir Bescheid, wenn ich gehe.",100000391731787,7,neutral
6,It's so hard not to cry,"Es ist so schwer, nicht zu weinen.",1167038771,6,sadness
6,What heppen,Was ist passiert?,1220662692,2,neutral
6,I lost another 3 set game,Ich habe wieder ein 3-Satz-Spiel verloren.,1167038771,6,sadness
6,is ok person_145,"Ist schon gut, Person_145",1220662692,3,neutral
6,Why does it hurt so much,Warum tut es so weh?,1167038771,6,sadness
6,everybody loses,Jeder verliert,1220662692,2,neutral
6,because you are too competitive,weil man zu ehrgeizig ist,1220662692,5,neutral
6,I just dont want that game to be the decider,"Ich will einfach nicht, dass dieses Spiel das entscheidende ist.",1167038771,10,neutral
6,Like what if we could get bronze today but we don't bc I. screwed ipp so bad on the third set,"Was wäre, wenn wir heute Bronze holen könnten, es aber nicht tun, weil ich es im dritten Satz so sehr vermasselt habe?",1167038771,21,sadness
6,well that wasnt your teams only loss,"Nun, das war nicht die einzige Niederlage deines Teams.",1220662692,7,neutral
6,you win or lose as a team,man gewinnt oder verliert als Team,1220662692,7,neutral
6,And they kept on targeting me bc they know I'm weaker and it feels so awful,"Und sie haben es immer wieder auf mich abgesehen, weil sie wissen, dass ich schwächer bin, und das fühlt sich so furchtbar an",1167038771,16,sadness
6,I hate playing on teams bc you let down so many people,"Ich hasse es, in Teams zu spielen, weil man so viele Leute im Stich lässt.",1167038771,12,sadness
6,I want my mistakes to be just my owm,"Ich will, dass meine Fehler nur meine eigenen sind.",1167038771,9,sadness
6,im sure your teammates made mistakes too,"Ich bin sicher, deine Teamkollegen haben auch Fehler gemacht.",1220662692,7,neutral
6,I know but we could've actually won this game,"Ich weiß, aber wir hätten das Spiel tatsächlich gewinnen können.",1167038771,9,non-neutral
6,oh,Oh,1220662692,1,neutral
6,I hate these tournaments,Ich hasse diese Turniere.,1167038771,4,sadness
6,then why do you play if you dont enjoy it,"Warum spielst du dann, wenn es dir keinen Spaß macht?",1220662692,10,neutral
6,all you ever do is complain when you're playing badminton,"Du beschwerst dich immer nur, wenn du Badminton spielst.",1220662692,10,non-neutral
7,yeah but each problem set is worth like 1% of your grade,"Ja, aber jede Aufgabe ist etwa 1% deiner Note wert.",807807387,12,neutral
7,orly....well i like doing those more lol,"orly....nun, ich mag die mehr, lol",100000221787444,7,joy
7,but yeah i really dont have a number grade for my total it just says score_1,"aber ja, ich habe wirklich keine Zahl für meine Gesamtnote, es steht nur score_1",100000221787444,16,neutral
7,i guess i'll try to calculate it lol,"ich schätze, ich werde versuchen, es zu berechnen lol",100000221787444,8,neutral
7,oh his grade sheet is too hard to read,oh sein Notenblatt ist zu schwer zu lesen,807807387,9,neutral
7,lol yeah its so complicated wtf cant he just use blackboard..,lol ja es ist so kompliziert wtf kann er nicht einfach die tafel benutzen..,100000221787444,11,non-neutral
7,ann doesnt have a letter or a number total grade LOL,ann hat keinen Buchstaben oder eine Zahl als Gesamtnote LOL,100000221787444,11,neutral
7,i THINK if i dont do this and only get score_2 on the final i'll still get score_3,"ich denke, wenn ich das nicht mache und nur die Note_2 in der Abschlussprüfung bekomme, bekomme ich trotzdem die Note_3",100000221787444,18,neutral
7,gud enuf yoloswag,gud enuf yoloswag,100000221787444,3,neutral
8,hey person_153 did you buy graduation tickets?,hey person_153 hast du tickets für die abschlussfeier gekauft?,100003639669704,7,neutral
8,what do you mean? like extras?,Wie meinst du das? als Extras?,100007793160627,6,neutral
8,yeah,ja,100003639669704,1,neutral
8,you made a post a while ago that you were looking to buy,"Du hast vor einer Weile gepostet, dass du sie kaufen willst.",100003639669704,13,neutral
8,"how much did you pay for them, if you did?","Wie viel hast du für sie bezahlt, wenn ja?",100003639669704,10,neutral
8,yeah 2 from person_156 but I'm always in the market,"Ja, 2 von Person_156, aber ich bin immer auf dem Markt",100007793160627,10,neutral
8,i'm trying to sell mine,"Ich versuche, meine zu verkaufen.",100003639669704,5,neutral
8,lol,lol,100003639669704,1,joy
8,"that person_153, flipping graduation tickets","Diese Person_153, die die Tickets für die Abschlussfeier umdreht.",100003639669704,5,joy
8,Aight how much you want for them?,"Okay, wie viel willst du für sie haben?",100007793160627,7,neutral
8,and how many do you have to sell?,Und wie viele hast du zu verkaufen?,100007793160627,8,neutral
8,i just wanted to know how much you paid for person_15's,"Ich wollte nur wissen, wie viel du für die von Person_15 bezahlt hast.",100003639669704,11,neutral
8,idk if i'm selling the rest of mine yet,"Ich weiß nicht, ob ich den Rest von meinen schon verkauft habe.",100003639669704,9,neutral
8,Oh well person_15 actually gave them to me free,"Na ja, person_15 hat sie mir eigentlich geschenkt",100007793160627,9,neutral
8,lal,lal,100003639669704,1,surprise
8,well,Also,100003639669704,1,surprise
8,But I ended up giving him like $10 for each,Aber am Ende habe ich ihm etwa 10$ für jede gegeben,100007793160627,10,neutral
8,i way way undersold the one I sold already,"Ich habe die, die ich bereits verkauft habe, weit unter Wert verkauft.",100003639669704,9,surprise
8,that's nice,Das ist nett.,100003639669704,2,neutral
8,person_16 said he thought 40-50 would be a reasonable first offer,"person_16 sagte, er dachte 40-50 wäre ein vernünftiges erstes Angebot",100003639669704,11,neutral
8,*t,*t,100003639669704,1,neutral
8,and I sure could use that x5,und das könnte ich gut gebrauchen x5,100003639669704,7,neutral
8,dang wow I wouldn't pay more than $30 but I'm not desperate,verdammt wow ich würde nicht mehr als 30$ zahlen aber ich bin nicht verzweifelt,100007793160627,12,surprise
9,Wanna grab dinner,Wollen wir essen gehen?,100001183638353,3,neutral
9,And then review lab?,Und dann Labor besprechen?,100001183638353,4,neutral
9,sounds good,Klingt gut.,100000304821536,2,neutral
9,Cool see you at west Union,"Cool, wir sehen uns in der West Union.",100001183638353,6,neutral
9,Let me know when you,"Sag mir Bescheid, wenn du",100001183638353,5,neutral
9,Want to meet,treffen willst,100001183638353,3,neutral
9,"i already ate, i'll come over though","Ich habe schon gegessen, aber ich komme vorbei.",100000304821536,7,neutral
9,Oh cool,"Oh, cool.",100001183638353,2,neutral
9,See you soon,Wir sehen uns bald.,100001183638353,3,neutral
10,Hey person_17,Hallo Person_17,1151271168,2,neutral
10,Sorry about this but can I get an extension? :D,"Tut mir leid, aber kann ich eine Verlängerung bekommen? :D",1151271168,10,neutral
10,Hehe. Me too,Hehe. Ich auch,1133914503,3,neutral
10,I got an assignment due today and kinda stuck there,Ich habe heute eine Aufgabe zu erledigen und stecke da irgendwie fest,1133914503,10,neutral
10,,,1133914503,0,neutral
10,I'll send you my part at latest tomorrow at 10 am,Ich schicke dir meinen Teil spätestens morgen um 10 Uhr,1151271168,11,neutral
10,You're fine,Du bist in Ordnung,1151271168,2,neutral
10,Ok,Ok,1133914503,1,neutral
10,Your deadline is Tomorrow night,Deine Deadline ist morgen Abend.,1151271168,5,neutral
10,Since we'll meet day_1,Da wir uns Tag_1 treffen werden,1151271168,4,neutral
10,We have msd rq due on Tuesday...,Wir haben am Dienstag msd rq zu bearbeiten...,1133914503,7,neutral
10,What do you suggest?,Was schlagen Sie vor?,1151271168,4,neutral
10,Can I do the compiling part by Tuesday evening 6pm?,Kann ich den Kompilierungsteil bis Dienstagabend 18 Uhr erledigen?,1133914503,10,neutral
10,After the msd lecture....,Nach der msd Vorlesung....,1133914503,4,neutral
10,"Alright in that case I suggest you send this in the group discussion, and suggest we review it together at a later date","In diesem Fall schlage ich vor, dass Sie dies in die Gruppendiskussion einbringen und wir es zu einem späteren Zeitpunkt gemeinsam durchgehen.",1151271168,23,neutral
10,Personally I'm ok,Persönlich habe ich kein Problem,1151271168,3,neutral
10,With this,Mit dem hier,1151271168,2,neutral
10,Okay thanks man,"Okay, danke, Mann.",1133914503,3,neutral
11,Yo get one of the buddyfight channels to get person_18 into a discussion. I want to hear that man say wow,"Yo, nimm einen der Buddyfight-Kanäle, um Person_18 in eine Diskussion zu verwickeln. Ich will hören, wie der Mann ""wow"" sagt.",100000222851837,21,joy
11,Lol,Lol,100000222851837,1,joy
11,XD,XD,100000396288526,1,joy
11,I'm tired,Ich bin müde.,100000396288526,2,neutral
11,Gotta set up this mymathlab shit,Ich muss diesen mymathlab-Scheiß einrichten.,100000396288526,6,non-neutral
11,person_19?,person_19?,100000222851837,1,neutral
11,Yeah,Ja,100000396288526,1,neutral
11,And do some social science homework too.,Und mach auch noch ein paar Hausaufgaben in Sozialwissenschaften.,100000396288526,7,neutral
11,What class do you use person_19 in?,In welchem Kurs benutzt du person_19?,100000222851837,7,neutral
11,Algebra,Algebra,100000396288526,1,neutral
12,Did you take the card? The one in the camera doesn't have any of the shots on it. I'm confused.,"Hast du die Karte genommen? Auf der, die in der Kamera ist, ist kein einziges Foto drauf. Ich bin verwirrt.",1438721255,20,neutral
12,All of my cards are devoid of pictures.,Auf all meinen Karten sind keine Bilder.,1438721255,8,neutral
12,I'm confused,Ich bin verwirrt,100000058602992,2,neutral
12,The card that was in the camera yesterday,"Die Karte, die gestern in der Kamera war",100000058602992,8,neutral
12,Aka the pictures you took lol,"Auch die Bilder, die du gemacht hast lol",100000058602992,6,neutral
12,Exactly the one in it just has your pics on it.,"Genau die, auf der nur deine Bilder drauf sind.",1438721255,11,neutral
12,"Weird. Upload that, I'll check mine when I'm out of class","Seltsam. Ich lade sie hoch und schaue mir meine an, wenn ich aus dem Unterricht komme.",100000058602992,11,surprise
12,Like you checked all folders?,Hast du auch alle Ordner überprüft?,100000058602992,5,neutral
12,person_20. I'll put em on snaxandspex,person_20. Ich lade sie auf snaxandspex hoch.,1438721255,6,neutral
12,Alright.,"Ja, gut.",100000058602992,1,neutral
12,I'm going in class now and can't use my phone,Ich gehe jetzt in den Unterricht und kann mein Handy nicht benutzen.,100000058602992,10,neutral
12,Okay that's cool. They'll be there after.,"Okay, ist gut. Sie werden nachher da sein.",1438721255,7,neutral
12,kk,kk,100000058602992,1,neutral
13,"on a separate note, my friend says everything else is really good, so i'd like to confirm the first 2 months!","Außerdem sagt mein Freund, dass alles andere wirklich gut ist, also würde ich gerne die ersten 2 Monate bestätigen!",671792823,21,joy
13,"the last month (after the other guy moves in), im not so sure about yet","den letzten Monat (nachdem der andere Typ eingezogen ist), bin ich mir noch nicht so sicher",671792823,15,neutral
13,hope you understand!,"Ich hoffe, du verstehst das!",671792823,3,neutral
13,hey yeah no I completely understand,"Hey, ja, nein, ich verstehe das vollkommen.",683622384,6,neutral
13,we can def confirm the first 2 months,die ersten 2 Monate können wir auf jeden Fall bestätigen,683622384,8,neutral
13,"I'm asking person_154 for person_21's fb, that's the guy","Ich frage Person_154 nach der fb von Person_21, das ist der Typ.",683622384,9,neutral
13,I know he's moving here to start a PhD but he's her friend from college so I've not met him personally,"Ich weiß, dass er hierher zieht, um ein Doktorat anzufangen, aber er ist ihr Freund vom College, also habe ich ihn noch nicht persönlich getroffen.",683622384,21,neutral
13,"When she gets back to me I'll try to put you guys in touch, but if you decide to move out in Aug that's cool","Wenn sie sich bei mir meldet, werde ich versuchen, euch in Kontakt zu bringen, aber wenn du dich entscheidest, im August auszuziehen, ist das okay.",683622384,25,neutral
13,"ahh ok so at least she knows him, not some random stranger (:","Ahh ok, also kennt sie ihn wenigstens und nicht irgendeinen Fremden (:",671792823,13,joy
13,thank you so much!,Ich danke dir vielmals!,671792823,4,joy
13,do you want to prepare a sublease?,Willst du einen Untermietvertrag vorbereiten?,671792823,7,neutral
13,yeah no not at all,"Ja, nein, überhaupt nicht.",683622384,5,neutral
13,haha we wouldn't have been comfortable taking on random guy subletters either,"Haha, wir hätten uns auch nicht wohl dabei gefühlt, einen zufälligen Kerl als Untermieter zu nehmen.",683622384,12,neutral
13,so I understand your worry,also verstehe ich eure Sorge,683622384,5,neutral
13,haha great,haha toll,671792823,2,joy
13,sure. so should I just confirm it for may 15 - end of June for now?,Klar. Soll ich also erst mal nur für den 15. Mai bis Ende Juni zusagen?,683622384,16,neutral
13,"so i did some research on subleasing stuff, and apparently the following should be present:/n1. duration of sublease/n2. name, home address and business address of subtenant (me)/n3. name, address of the tenant (you) during sublet period/n4. copy of proposed sublease which should contain tenant's original lease/n5. signature of landlord, tenant, subtenant","Ich habe mich über Untervermietung informiert, und anscheinend sollte Folgendes vorhanden sein:/n1. Dauer der Untervermietung/n2. Name, Wohn- und Geschäftsadresse des Untermieters (ich)/n3. Name, Adresse des Mieters (Sie) während der Untervermietung/n4. Kopie des vorgeschlagenen Untermietvertrags, der den Originalmietvertrag des Mieters enthalten sollte/n5. Unterschrift des Vermieters, des Mieters und des Untermieters",671792823,51,neutral
13,yup can confirm till whatever date person_154's friend is moving in,"Ja, ich kann bestätigen, dass der Freund von Person_154 bis zu welchem Datum auch immer einziehen wird.",671792823,11,neutral
13,do you know the exact date?,Kennen Sie das genaue Datum?,671792823,6,neutral
13,"Not yet, I'll finalize with her and let you know by tomorrow night. I'll prepare a draft of the sublease and you can sign it when you move in","Noch nicht, ich werde es mit ihr abklären und Ihnen morgen Abend Bescheid geben. Ich werde einen Entwurf für den Untermietvertrag vorbereiten, den Sie unterschreiben können, wenn Sie einziehen.",683622384,29,neutral
13,sure!,Klar!,671792823,1,joy
13,thank you so much!,Ich danke Ihnen vielmals!,671792823,4,joy
14,huh so you're still going to 100 iterations...,Du gehst also immer noch 100 Mal hin und her...,624684552,8,surprise
14,interesting,Interessant,624684552,1,neutral
14,100?,100?,1194097436,1,surprise
14,in the SOR,im SOR,624684552,3,neutral
14,only until iter 10 ish,nur bis etwa Iteration 10,1194097436,5,neutral
14,oh what the shit,Ach was soll's,624684552,4,surprise
14,this is a lot of n,das ist eine Menge n,624684552,6,neutral
14,what?,was?,1194097436,1,surprise
14,oh do you mean your code?,"Oh, meinst du deinen Code?",1194097436,6,neutral
14,no i'm running yours right now,"Nein, ich lasse deinen gerade laufen.",624684552,6,neutral
14,SOR is only 100 until 10 ish,SOR ist nur 100 bis 10 ish,1194097436,7,neutral
14,overall runs to get to 6.4 is around 818,"Die Gesamtzahl der Durchläufe, um auf 6,4 zu kommen, beträgt etwa 818.",1194097436,9,neutral
14,person_157 got about the same but we might be wrong?,"person_157 hat ungefähr das gleiche erreicht, aber vielleicht liegen wir falsch?",1194097436,10,neutral
14,i dunno,Ich weiß es nicht.,624684552,2,neutral
15,Haha ok let me know,Haha ok lass es mich wissen,100001163888979,5,joy
15,So I didn't go either lol,Also ich bin auch nicht hingegangen lol,523734575,6,joy
15,But I asked prof,Aber ich habe den Professor gefragt.,523734575,4,neutral
15,He said he will give hw after this chapter gets over,"Er hat gesagt, er gibt mir die Stunde, wenn das Kapitel vorbei ist.",523734575,11,neutral
15,Oh ok,"Oh, ok.",100001163888979,2,neutral
15,and hw is from the textbook,und hw ist aus dem Lehrbuch,523734575,6,neutral
15,Nice,Schön,100001163888979,1,neutral
15,He has to still decide which problems,"Er muss noch entscheiden, welche Aufgaben er stellt.",523734575,7,neutral
15,Hehe thike,Hehe thike,100001163888979,2,joy
16,gonna work your ass off on tuesday though?,wirst du dir am dienstag den arsch aufreißen?,623605860,8,neutral
16,i am not sure... might have work of my own to do,Ich bin mir nicht sicher... ich habe vielleicht selbst noch etwas zu tun.,692546415,12,neutral
16,i'd probably have to be on campus most of the day regardless,ich müsste wahrscheinlich die meiste Zeit des Tages auf dem Campus sein,692546415,12,neutral
16,attending a watch party on tuesday night though?,ob du am Dienstagabend an einer Party teilnimmst?,623605860,8,neutral
16,there will probably be some,Es wird wahrscheinlich eine geben.,692546415,5,neutral
16,i might try to attend one,"Ich könnte versuchen, an einer teilzunehmen.",692546415,6,neutral
16,I'm wondering if I should go to one,"Ich frage mich, ob ich zu einer gehen sollte.",623605860,8,neutral
16,since studying can be always put off till a later time...,da das Lernen immer auf einen späteren Zeitpunkt verschoben werden kann...,623605860,11,neutral
16,"true, tuesday might be the most interesting day of the week","Stimmt, der Dienstag könnte der interessanteste Tag der Woche sein.",692546415,11,neutral
16,other than the fact that it's the day the metro breaks down the least...,"abgesehen davon, dass die U-Bahn an diesem Tag am wenigsten ausfällt...",623605860,14,neutral
16,"jk I actually made that up, and now I probably jinxed it","Das habe ich mir ausgedacht, und jetzt habe ich es wahrscheinlich verflucht.",623605860,12,neutral
16,hopefully won't break down when you actually need it,"hoffentlich fällt sie nicht aus, wenn man sie wirklich braucht",692546415,9,neutral
16,haha,haha,623605860,1,joy
16,the watch party I think I might go to does require the metro,"Für die Watch Party, zu der ich vielleicht gehe, braucht man die Metro",623605860,13,neutral
16,because it's in location_1,weil sie in location_1 ist.,623605860,4,neutral
16,lol hopefully it won't stop you,lol Hoffentlich hält dich das nicht auf.,692546415,6,neutral
16,we'll see,Wir werden sehen.,623605860,2,neutral
16,"but other than that, how's life?","Aber ansonsten, wie ist das Leben?",623605860,6,neutral
16,same old stuff pretty much,So ziemlich dasselbe wie immer,692546415,5,neutral
16,still in the proces of outlining,"Ich bin immer noch dabei, eine Gliederung zu erstellen.",692546415,6,neutral
16,"sounds like you have the general contours of the paper down, if you're in the outlining stage","Klingt so, als hättest du die allgemeinen Konturen des Papiers im Kopf, wenn du in der Gliederungsphase bist.",623605860,17,neutral
16,"some contours are there, i guess, others need to be more well defined","Einige Konturen sind bereits vorhanden, andere müssen noch genauer definiert werden.",692546415,13,neutral
17,I don't see anything wrong with the function,Ich sehe kein Problem mit der Funktion,100000218198096,8,neutral
17,Are you running my test on that?,Führen Sie meinen Test damit durch?,100000218198096,7,neutral
17,yup,"Ja,",1333900791,1,neutral
17,hmmmmmm,hmmmmmmmm,1333900791,1,neutral
17,Maybe its my isqueue,Vielleicht liegt es an meiner isqueue,1333900791,4,neutral
17,But then it runs perfectly on C,Aber dann läuft es perfekt auf C,1333900791,7,neutral
17,I meamc1,Ich meamc1,1333900791,2,neutral
17,Does your Autolab output say anything about it?,Sagt Ihre Autolab-Ausgabe etwas darüber aus?,100000218198096,8,neutral
18,tfw a professor gives u hope but then emails u to tell u he wont in fact be able to take u off the waitlist :^),"tfw ein Professor macht dir Hoffnung, aber dann mailt er dir, dass er nicht in der Lage ist, dich von der Warteliste zu nehmen :^)",100000915068712,26,non-neutral
18,and now u dont kno how to fill the hole in ur schedule :^),"und jetzt weißt du nicht, wie du das Loch in deinem Stundenplan füllen sollst :^)",100000915068712,14,non-neutral
18,bc that was the last waitlist class u were waiting on :^),"denn das war der letzte Kurs auf der Warteliste, auf den du gewartet hast :^)",100000915068712,12,non-neutral
18,at least ur glad u didnt buy the textbook yet :^),"Wenigstens bist du froh, dass du das Lehrbuch noch nicht gekauft hast :^)",100000915068712,11,non-neutral
18,but still :^)))))))))))))))))))))))),aber trotzdem :^)))))))))))))))))))))))),100000915068712,3,non-neutral
18,fuckin :^))))))))),verdammt :^))))))))),100000915068712,2,non-neutral
18,:^(,:^(,1842941635,1,sadness
18,pls :^)))))))))))))))),pls :^)))))))))))))))),100000915068712,2,non-neutral
18,What class?,Welche Klasse?,1842941635,2,neutral
18,how people work,wie Menschen arbeiten,100000915068712,3,neutral
18,its a design class,Es ist ein Designkurs.,100000915068712,4,neutral
18,required for design sophomores but like,"erforderlich für Designstudenten im zweiten Semester, aber",100000915068712,6,neutral
18,there are only like 35 of them,es gibt nur etwa 35 von ihnen,100000915068712,7,neutral
18,and on SIO the class max says 45,und auf SIO steht die maximale Teilnehmerzahl von 45,100000915068712,8,neutral
18,"but 43 people showed up on day one and the professor was like ""whoa who are all these people""","aber 43 Leute sind am ersten Tag aufgetaucht und der Professor meinte: ""Wow, wer sind diese ganzen Leute""",100000915068712,19,surprise
18,so like idk whats up,"Also ich weiß nicht, was los ist.",100000915068712,5,neutral
18,8 of us from the waitlist showed up,8 von uns von der Warteliste sind aufgetaucht,100000915068712,8,non-neutral
18,idk if any of them are getting admitted or not,"Ich weiß nicht, ob einer von ihnen zugelassen wird oder nicht.",100000915068712,10,neutral
19,I love you,Ich liebe dich.,100003639669704,3,joy
19,Idk how to convey a grumble through a smile in text,"Ich weiß nicht, wie man ein Grummeln durch ein Lächeln in einem Text ausdrücken kann.",100003639669704,11,non-neutral
19,urghbrlmm,urghbrlmm,100003639669704,1,neutral
19,?,?,100003245927356,1,non-neutral
19,I love you,Ich liebe dich,100003639669704,3,joy
19,We had cake for my brother's birthday,Wir hatten Kuchen für den Geburtstag meines Bruders,100003639669704,7,neutral
