dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
1,"Hello? Oh, hi Wendy! Yeah, eight o'clock. What did we say? Ten dollars an hour?... OK, great. All right, I'll see you then. Bye.","Hallo? Oh, hi Wendy! Ja, acht Uhr. Was haben wir gesagt? Zehn Dollar die Stunde?... OK, super. Gut, wir sehen uns dann. Bis dann.",Monica Geller,24,joyful
1,Ten dollars an hour for what?,Zehn Dollar die Stunde für was?,Phoebe Buffay,6,neutral
1,"Oh, I asked one of the waitresses at work if she'd help me out.","Ich habe eine Kellnerin bei der Arbeit gefragt, ob sie mir hilft.",Monica Geller,14,neutral
1,Waitressing?,Als Kellnerin?,Rachel Green,1,mad
1,Uh-oh.,Oh-oh.,Joey Tribbiani,1,neutral
1,Well... of course I thought of you! But... but...,Nun... natürlich habe ich an dich gedacht! Aber... aber...,Monica Geller,9,sad
1,"But, but?","Aber, aber?",Rachel Green,2,mad
1,"But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.","Aber, weißt du, dieser Abend muss einfach perfekt laufen, verstehst du? Und Wendy ist eher eine... professionelle Kellnerin.",Monica Geller,22,mad
1,Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.,"Oh! Ich verstehe. Und ich habe meinen Amateurstatus beibehalten, damit ich bei den Olympischen Spielen kellnern kann.",Rachel Green,20,mad
1,"You know, I don't mean to brag, but I waited tables at Innsbruck in '76. Amouz-bouche?","Ich will ja nicht angeben, aber ich habe '76 in Innsbruck gekellnert. Amouz-bouche?",Chandler Bing,16,joyful
2,Talk to me.,Sprich mit mir.,Celia,3,neutral
2,"OK.... um, a weird thing happened to me on the train this morning...","OK...., um, eine seltsame Sache ist mir heute Morgen im Zug passiert...",Ross Geller,13,scared
2,No no no. Talk... dirty.,"Nein, nein, nein. Rede... schmutzig.",Celia,5,joyful
2,"Wha... what, here?","Wa... was, hier?",Ross Geller,3,scared
2,Yes...,Ja...,Celia,1,neutral
2,Ah....,Ah....,Ross Geller,1,neutral
2,Say something..... hot.,Sag etwas..... heißes.,Celia,3,neutral
2,Er.... um.....,Er.... um.....,Ross Geller,2,scared
2,What?,was?,Celia,1,neutral
2,Um... uh.... vulva.,Um... uh.... Vulva.,Ross Geller,3,joyful
3,Well?,Nun?,Chandler Bing,1,neutral
3,"Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.","Wow... Sie ist riesig! Sie ist so viel größer als die Kabine. Oh, das ist ein Würfel.",Phoebe Buffay,15,joyful
3,Look at this!,Sieh dir das an!,Chandler Bing,3,joyful
3,Oh! You have a window!,Oh! Du hast ein Fenster!,Phoebe Buffay,5,joyful
3,Yes indeedy! With a beautiful view of...,"Ja, in der Tat! Mit einer wunderschönen Aussicht auf...",Chandler Bing,7,joyful
3,Oh look! That guy's peeing!,"Oh, schau! Der Typ da pinkelt!",Phoebe Buffay,5,joyful
3,"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.","Okay, das reicht mit der Aussicht. Schau dir das an, schau dir das an. Setz dich hin, setz dich hin.",Chandler Bing,16,joyful
3,OK.,"JA, GUT.",Phoebe Buffay,1,neutral
3,"This is great! Helen, could you come in here for a moment?","Das ist ja toll! Helen, könntest du einen Moment reinkommen?",Chandler Bing,12,powerful
3,"Thank you Helen, that'll be all.","Danke, Helen, das wäre dann alles.",Chandler Bing,6,neutral
3,"Last time I do that, I promise.","Das ist das letzte Mal, dass ich das mache, versprochen.",Chandler Bing,7,mad
4,"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!","Wendy, wir hatten eine Abmachung! Ja, du hast es versprochen! Wendy! Wendy! Wendy! Wendy! Wendy!",Monica Geller,11,mad
4,Who was that?,Wer war das?,Rachel Green,3,neutral
4,Wendy bailed. I have no waitress.,Wendy ist abgehauen. Ich habe keine Kellnerin.,Monica Geller,6,mad
4,Oh... that's too bad. Bye bye.,"Oh... das ist aber schade. Tschüss, tschüss.",Rachel Green,6,neutral
4,Ten dollars an hour.,Zehn Dollar die Stunde.,Monica Geller,4,neutral
4,No.,Nein.,Rachel Green,1,neutral
4,Twelve dollars an hour.,Zwölf Dollar die Stunde.,Monica Geller,4,neutral
4,"Mon. I wish I could, but I've made plans to walk around.","Mon. Ich wünschte, ich könnte, aber ich habe Pläne gemacht, um herumlaufen.",Rachel Green,12,neutral
4,"You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour.","Weißt du, Rachel, als du aus deiner Hochzeit geflüchtet bist, war ich für dich da. Ich habe dir ein Dach über dem Kopf gegeben, und wenn dir das nichts bedeutet... 20 Dollar die Stunde.",Monica Geller,33,scared
4,Done.,Abgemacht.,Rachel Green,1,neutral
5,What a tool!,Was für ein Idiot!,Joey Tribbiani,3,mad
5,You don't want to work for a guy like that.,Für so einen Kerl willst du nicht arbeiten.,Rachel Green,10,powerful
5,Yeah!,"Ja, ja, ja, ja.",Ross Geller,1,powerful
5,"I know... it's just... I thought this was, you know... it.","Ich weiß... es ist nur... Ich dachte, das war's.",Monica Geller,11,sad
5,"Look, you'll get there. You're an amazing chef.","Sieh mal, du wirst es schaffen. Du bist eine erstaunliche Köchin.",Ross Geller,8,powerful
5,Yeah! You know all those yummy noises? I wasn't faking.,"Du bist eine tolle Köchin. - Ja! Weißt du, diese ganzen leckeren Geräusche? Ich habe nicht geschwindelt.",Phoebe Buffay,10,joyful
5,"So, er... how did it go with Celia?","Also, ähm... wie ist es mit Celia gelaufen?",Joey Tribbiani,8,scared
5,"Oh, I was unbelievable.","Oh, ich war unglaublich.",Ross Geller,4,powerful
5,"All right, Ross!","Alles klar, Ross!",Joey Tribbiani,3,powerful
5,"I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers.","Ich war der James Michener des Dirty Talk. Es war der ausgefeilteste Dreck, den du je gehört hast. Ich meine, es gab Charaktere, Handlungsstränge, Themen, ein Motiv... an einer Stelle gab es Dorfbewohner.",Ross Geller,34,joyful
5,Whoa! And the... huh-huh?,Wow! Und die... hm-hm?,Joey Tribbiani,4,joyful
5,"Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...","Nun, ähm... weißt du, als wir mit dem ganzen Dirty Talk fertig waren, war es schon spät... und wir waren beide ziemlich erschöpft, also äh...",Ross Geller,27,scared
5,You cuddled.,Ihr habt gekuschelt.,Joey Tribbiani,2,joyful
5,"Yeah, which was nice.","Ja, das war schön.",Ross Geller,4,joyful
5,You guys wanna try and catch a late movie or something?,Wollt ihr noch einen Spätfilm sehen oder so?,Phoebe Buffay,11,neutral
5,"Maybe, but shouldn't we wait for Chandler?","Vielleicht, aber sollten wir nicht auf Chandler warten?",Rachel Green,7,neutral
5,"Yeah, where the hell is he?","Ja, wo steckt er denn bloß?",Joey Tribbiani,6,scared
6,How's this?,Wie wär's damit?,Phoebe Buffay,2,neutral
6,Eeeee!,Eeeee!,Steve (drug addict),1,joyful
6,Sorry. How about over here?,"Oh, Entschuldigung. Wie wär's mit hier drüben?",Phoebe Buffay,5,neutral
6,Aaaaah!,Aaaaah!,Steve (drug addict),1,joyful
6,"See, that just means it's working. Does this hurt?","Siehst du, das bedeutet nur, dass es funktioniert. Tut das weh?",Phoebe Buffay,9,neutral
6,No.,Nein.,Steve (drug addict),1,neutral
6,What about this?,Und was ist hiermit?,Phoebe Buffay,3,neutral
6,Aaaaahhh!!,Aaaaahhh!!,Steve (drug addict),1,mad
6,There you go!,Da hast du's!,Phoebe Buffay,3,neutral
7,I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.,"Ich kann nicht glauben, dass du das wirklich sagst. Ich wäre viel lieber Mr. Peanut als Mr. Salty.",Chandler Bing,18,mad
7,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.","Das gibt's doch nicht! Mr. Salty ist ein Seemann, er ist der härteste Snack, den es gibt.",Joey Tribbiani,17,peaceful
7,"I don't know, you don't wanna mess with corn nuts. They're craaazy.","Ich weiß nicht, mit Maisnüssen sollte man sich nicht anlegen. Die sind total verrückt.",Ross Geller,12,peaceful
7,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,"Oh, mein Gott... Hey, Leute! Das müsst ihr euch ansehen! Da draußen ist so ein Spinner mit einem Teleskop!",Monica Geller,18,joyful
7,I can't believe it! He's looking right at us!,Ich kann es nicht glauben! Er sieht uns direkt an!,Ross Geller,9,mad
7,"Oh, that is so sick.","Oh, das ist so krank.",Rachel Green,5,scared
7,I feel violated. And not in a good way.,Ich fühle mich geschändet. Und nicht auf eine gute Art.,Chandler Bing,9,scared
7,"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!","Wie können Menschen das tun?... Oh, Leute, schaut mal! Hässliche Nackte Kerl bekam Schwerkraft Stiefel!",Phoebe Buffay,15,mad
8,Wow... Wow!,"Wow... Wow, wow!",Rachel Green,2,joyful
8,Yeah.,"Ja, ich bin nicht verrückt, oder?",Barry Farber,1,neutral
8,"I'm not crazy, right? I mean, it was never like that.","Ich bin doch nicht verrückt, oder? Ich meine, es war nie so.",Rachel Green,11,scared
8,"Nooo, it wasn't.","Nein, war es nicht.",Barry Farber,3,neutral
8,"Ooh, and it's so nice having this little sink here...","Oh, und es ist so schön, dieses kleine Waschbecken hier zu haben...",Rachel Green,10,peaceful
9,"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!","Oh, Danielle! Ich hatte nicht mit dem Anrufbeantworter gerechnet... Rufen Sie mich an, wenn Sie Zeit haben. Auf Wiedersehen. Oh, mein Gott!",Chandler Bing,19,scared
9,That's what you've been working on for the past two hours?!,Daran hast du in den letzten zwei Stunden gearbeitet?!,Monica Geller,11,neutral
9,"Hey, I've been honing!","Hey, ich habe gefeilt!",Chandler Bing,4,neutral
9,What was with the dishes?,Was war mit dem Geschirr?,Ross Geller,5,neutral
9,"Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours.","Sie soll denken, dass ich in einem Restaurant arbeite. Ich könnte ein Leben haben, als ob ich nicht die letzten Stunden hier gesessen und gehont hätte.",Chandler Bing,34,neutral
9,"Look look! He's doing it again, the guy with the telescope!","Schau, schau! Er tut es schon wieder, der Typ mit dem Teleskop!",Monica Geller,11,neutral
9,Oh my God! Go away! Stop looking in here!,"Oh, mein Gott! Geh weg! Hau ab! Hör auf, hier reinzuschauen!",Phoebe Buffay,9,mad
9,"Great, now he's waving back.","Toll, jetzt winkt er zurück.",Monica Geller,5,neutral
9,"Man, we gotta do something about that guy. This morning, I caught him looking into our apartment. It creeps me out! I feel like I can't do stuff!","Mann, wir müssen etwas gegen den Kerl unternehmen. Heute Morgen habe ich ihn dabei erwischt, wie er in unsere Wohnung geschaut hat. Das ist mir unheimlich! Ich habe das Gefühl, dass ich nichts tun kann!",Joey Tribbiani,28,scared
9,What kinda stuff?,Was für Sachen?,Monica Geller,3,neutral
9,"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.","Wirst du endlich erwachsen? Ich rede nicht von sexy Sachen, sondern davon, dass ich nackt koche.",Joey Tribbiani,16,neutral
9,You cook naked?,Du kochst nackt?,Phoebe Buffay,3,neutral
9,"Yeah, toast, oatmeal... nothing that spatters.","Ja, Toast, Haferflocken... nichts, was spritzt.",Joey Tribbiani,6,neutral
9,What are you looking at me for? I didn't know that.,Was guckst du mich so an? Das wusste ich gar nicht.,Chandler Bing,11,neutral
10,What's the matter?,Was ist denn mit dir los?,Barry Farber,3,scared
10,"Oh, it's just... Oh, Barry, this was not good.","Oh, es ist nur... Oh, Barry, das war nicht gut.",Rachel Green,9,sad
10,"No, it was. It was very very good.","Doch, war es. Es war sehr, sehr gut.",Barry Farber,8,joyful
10,"Well, what about Mindy?",Und was ist mit Mindy?,Rachel Green,4,neutral
10,"Oh, way, way better than Mindy.","Oh, viel, viel besser als Mindy.",Barry Farber,6,peaceful
10,"No, not that, I mean, what about you and Mindy?","Nein, nicht das, ich meine, was ist mit dir und Mindy?",Rachel Green,10,joyful
10,"Well, if you want, I'll justI'll just break it off with her.","Wenn du willst, mache ich einfach Schluss mit ihr.",Barry Farber,12,scared
10,"No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.","Nein. Nein, nein, nein, nein, nein. Ich meine, tu das nicht. Nicht, ich meine, nicht für mich.",Rachel Green,14,scared
10,"Dr. Farber, Bobby Rush is here for his adjustment.","Dr. Farber, Bobby Rush ist hier für seine Anpassung.",Bernice,9,neutral
10,"Thanks, Bernice. Let's go away this weekend.","Danke, Bernice. Lass uns dieses Wochenende wegfahren.",Barry Farber,7,powerful
10,"Oh, Barry..! Come on, this is all way too..","Oh, Barry...! Komm schon, das ist alles viel zu...",Rachel Green,9,scared
10,"We can, we can go to Aruba! When I went there on what would have been our honeymoon, it was, uh... it was really nice. You would've liked it.","Wir können, wir können nach Aruba gehen! Als ich in unseren Flitterwochen dort war, war es wirklich schön. Es hätte dir gefallen.",Barry Farber,29,joyful
10,I had a bra.,Ich hatte einen BH.,Rachel Green,4,neutral
10,"Hey, Dr. Farber.","Hey, Dr. Farber.",Bobby Rush,3,neutral
10,"All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.","In Ordnung Miss Green, alles sieht gut aus... Ja, ich glaube, wir sehen hier langsam echte Fortschritte.",Barry Farber,18,neutral
10,What?!,Was? Ich bin zwölf.,Rachel Green,1,neutral
10,"I'm twelve, I'm not stupid.","Ich bin 12, ich bin nicht dumm.",Bobby Rush,5,mad
11,Brrrrrrr!,Brrrrrrr!,Monica Geller,1,neutral
11,Hell is filled with people like you.,Die Hölle ist voll von Leuten wie dir.,Chandler Bing,7,mad
11,He's back! The peeper's back!,Er ist wieder da! Der Spanner ist wieder da!,Joey Tribbiani,5,scared
11,Get down!,Runter mit dir!,Joey Tribbiani,2,scared
11,Get down?,Runter?,Rachel Green,2,scared
11,...And boogie!,...und Boogie!,Chandler Bing,2,scared
11,"Thanks, but I gotta go to work and get my eyes scratched out by Mindy.","Danke, aber ich muss zur Arbeit und mir die Augen von Mindy auskratzen lassen.",Rachel Green,15,neutral
11,"Relax. Y'know, she may not even know.",Entspann dich. Sie weiß es vielleicht nicht mal.,Monica Geller,7,scared
11,"Please. I haven't heard from her in seven months, and now she calls me? I mean, what else is it about? Oh! She was my best friend, you guys! We went to camp together... she taught me how to kiss..","Ich bitte dich. Ich habe seit sieben Monaten nichts von ihr gehört, und jetzt ruft sie mich an? Ich meine, worum geht es sonst? Oh! Sie war meine beste Freundin, Leute! Wir waren zusammen im Zeltlager. Sie hat mir beigebracht, wie man küsst...",Rachel Green,40,joyful
11,Yeah?,Ja? Und jetzt?,Joey Tribbiani,1,neutral
11,"And now, y'know, I'm like... I'm like the other woman! I feel so..","Und jetzt, weißt du, ich bin wie... Ich bin wie die andere Frau! Ich fühle mich so...",Rachel Green,13,sad
11,..Naughty!,..unanständig.,Joey Tribbiani,1,joyful
11,"Right, I'll see you guys later...","Okay, ich sehe euch später...",Rachel Green,6,neutral
11,"Oh, hold up, I'll walk out with you. Now, Rach, when she taught you to kiss, you were at camp, and.. were you wearing any kinda little uniform, or- That's fine, yeah...","Oh, warte, ich werde mit dir rausgehen. Nun, Rach, wenn sie lehrte Sie zu küssen, Sie waren im Lager, und .. trugen Sie eine Art kleine Uniform, oder - Das ist in Ordnung, ja ...",Joey Tribbiani,32,joyful
11,"Okay, I'm gonna go to the bathroom. Will you watch my phone?","Okay, ich werde auf die Toilette gehen. Passt du auf mein Handy auf?",Chandler Bing,12,neutral
11,Why don't you just take it with you?,Warum nimmst du es nicht einfach mit?,Monica Geller,8,neutral
11,"Hey, we haven't been on a second date, she needs to hear me pee?","Hey, wir hatten noch kein zweites Date, muss sie mich pinkeln hören?",Chandler Bing,14,scared
11,Why don't you just call her?,Warum rufst du sie nicht einfach an?,Monica Geller,6,neutral
11,"I can't call her, I left a message! I have some pride.","Ich kann sie nicht anrufen, ich habe eine Nachricht hinterlassen! Ich habe etwas Stolz.",Chandler Bing,12,scared
11,Do you?,Hast du welchen?,Monica Geller,2,neutral
11,"No! Danielle, hi! It's, uh, it's Chandler! I'm fine. Uh, listen, I don't know if you tried to call me, because, uh, idiot that I am, I accidentally shut off my phone. Oh, uh, okay, that's fine, that's great. Okay. She's on the other line, she's gonna call me back. She's on the other line, she's gonna call me back, she's on the other line, gonna call me back...","Nein! Danielle, hallo! Hier ist, äh, hier ist Chandler! Ja, mir geht's gut. Äh, ich weiß nicht, ob du versucht hast, mich anzurufen, weil ich, äh, wie ein Idiot, mein Telefon ausgemacht habe. Oh, äh, ok, das ist gut, das ist toll. Okay. Sie ist auf der anderen Leitung, sie wird mich zurückrufen. Sie ist auf der anderen Leitung, sie wird mich zurückrufen, sie ist auf der anderen Leitung, sie wird mich zurückrufen...",Chandler Bing,69,joyful
11,Don't you have to pee?,Musst du nicht pinkeln?,Monica Geller,5,neutral
11,'S'why I'm dancing...,Deshalb tanze ich...,Chandler Bing,3,joyful
12,"Four letters: ""Circle or hoop"".","Vier Buchstaben: ""Circle or hoop"".",Ross Geller,5,neutral
12,"Ring dammit, ring!","Ring, verdammt noch mal, ring!",Chandler Bing,3,joyful
12,Thanks.,"Ja, danke.",Ross Geller,1,neutral
12,"Hey, you know our phone's not working?","Hey, weißt du, dass unser Telefon nicht funktioniert?",Joey Tribbiani,7,scared
12,What?!,Was ist denn?!,Chandler Bing,1,scared
12,"I tried to call you from the coffee shop, and there was no answer.","Ich habe versucht, dich vom Café aus anzurufen, aber es ging niemand ran.",Joey Tribbiani,14,neutral
12,"I turned it off. Mother of God, I turned it off!","Ich habe es ausgeschaltet. Heilige Mutter Gottes, ich habe es ausgeschaltet!",Chandler Bing,11,mad
12,Just like you told her you did! ... Just pointing out the irony.,Genau wie du es ihr gesagt hast! ... Ich weise nur auf die Ironie hin.,Monica Geller,13,joyful
12,"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?","Hey, hör zu, ich bin über die Straße gegangen und habe mit dem Türsteher gesprochen. Kann ich das Telefon benutzen?",Joey Tribbiani,23,neutral
12,Nngghhh!!!!!!!,Nngghhh!!!!!!!,Chandler Bing,1,mad
12,"Can I use your phone? Yeah, the number for a Sidney Marks, please.","Kann ich dein Telefon benutzen? Ja, die Nummer von Sidney Marks, bitte.",Joey Tribbiani,13,neutral
12,"""Heating device.""","""Heizgerät"".",Ross Geller,2,neutral
12,Radiator.,Heizkörper.,Phoebe Buffay,1,neutral
12,Five letters.,Fünf Buchstaben.,Ross Geller,2,neutral
12,Rdtor.,Rdtor.,Phoebe Buffay,1,neutral
12,"Yeah, is Sidney there? Oh, this is? Sidney's a woman.","Ja, ist Sidney da? Oh, das ist? Sidney ist eine Frau.",Joey Tribbiani,10,neutral
12,So she's a woman! So what?,"Also ist sie eine Frau! Ja, und?",Monica Geller,6,neutral
12,"Yeah. Yeah, so what? Look, I live across the street, and I know all about you and your little telescope, and I don't appreciate it, okay? Yeah, I can see you right now! Hello! If I wanna walk around my apartment in my underwear, I shouldn't have to feel like Thank you, but... that's not really the point... The point is that... Mostly free weights, but occasionally..","Ja, und? Ja, und weiter? Ich wohne gegenüber und weiß alles über dich und dein kleines Teleskop, und das gefällt mir nicht. Ja, ich kann dich gerade sehen! Hallo! Wenn ich in meiner Wohnung in meiner Unterwäsche herumlaufen will, sollte ich nicht das Gefühl haben, dass ich mich bedanken muss, aber... das ist nicht wirklich der Punkt... Der Punkt ist, dass... Meistens freie Gewichte, aber gelegentlich...",Joey Tribbiani,67,mad
12,Joey!!,Joey!,Monica Geller,1,mad
12,"Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.","Ja, meine Nachbarin... Ja, die Brünette... Sie sagt, du sahst neulich sehr hübsch aus in dem grünen Kleid.",Joey Tribbiani,19,neutral
12,The green dress? Really?,Das grüne Kleid? Das grüne Kleid? Wirklich?,Monica Geller,4,joyful
12,"Yeah, she said you looked like Ingrid Bergman that day.","Ja, sie sagte, du sahst an dem Tag aus wie Ingrid Bergman.",Joey Tribbiani,10,neutral
12,Nooo!,Neeein!,Monica Geller,1,joyful
13,You okay?,Geht's dir gut?,Monica Geller,2,neutral
13,Yeah.,"Ja, mir geht's gut.",Rachel Green,1,neutral
13,Really?,Ist das wahr?,Monica Geller,1,neutral
13,"Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.","Ja, wirklich! Seit ich Barry auf der Hochzeit verlassen habe, habe ich mich gefragt, ob ich die richtige Wahl getroffen habe. Und jetzt weiß ich es.",Rachel Green,25,sad
13,Aww...,Aww...,Monica Geller,1,peaceful
13,Big day.,Großer Tag.,Joey Tribbiani,2,neutral
14,"All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat...","Also gut, ich gebe zu, Mr. Peanut zieht sich besser an. Ich meine, er hat das Monokel, er hat den Zylinder...",Joey Tribbiani,23,joyful
14,You know he's gay?,"Du weißt, dass er schwul ist?",Phoebe Buffay,4,joyful
14,I just wanna clarify this: are you outing Mr. Peanut?,Willst du Mr. Peanut etwa outen?,Ross Geller,10,joyful
14,Chandler?,Chandler?,Danielle,1,neutral
14,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.","Danielle! Hi! Äh... Leute, das ist Danielle, Danielle, Leute.",Chandler Bing,9,joyful
14,Hi. Hi.,Hi. Hi.,#ALL#,2,neutral
14,What are you doing here?,Was machst du denn hier?,Chandler Bing,5,neutral
14,"Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay.","Nun, ich habe dich angerufen, aber ich hatte deine Nummer falsch. Und als ich endlich die richtige Nummer von der Auskunft hatte, ging niemand ran. Also dachte ich, ich komme einfach her und vergewissere mich, dass es dir gut geht.",Danielle,42,neutral
14,"...I'm, I'm okay.","...mir geht's, mir geht's gut.",Chandler Bing,3,neutral
14,"Listen uh, maybe we could get together later?","Hör mal, äh, vielleicht können wir uns später treffen?",Danielle,8,neutral
14,"That sounds good. I'll call you- or you call me, whatever...","Das klingt gut. Ich rufe dich an, oder du rufst mich an, was auch immer...",Chandler Bing,11,neutral
14,You got it.,Alles klar.,Danielle,3,neutral
14,Okay.,"Ja, gut.",Chandler Bing,1,neutral
14,"G'bye, everybody.","Auf Wiedersehen, allerseits.",Danielle,2,neutral
14,Bye.,"Tschüss, Leute. Tschüss.",#ALL#,1,neutral
14,Whoo-hoo!,Juhu!,Phoebe Buffay,1,joyful
14,"Yeah, there you go!","Ja, da hast du es!",Monica Geller,4,joyful
14,Second date!,Zweites Date!,Ross Geller,2,joyful
14,...I dunno.,...ich weiß es nicht.,Chandler Bing,2,scared
14,You don't know?!,Du weißt es nicht?!,Rachel Green,3,mad
14,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay? I mean,... how needy is that?","Nun, sie scheint sehr nett zu sein und alles, aber diese ganze Sache, dass sie den ganzen Weg hierher kommt, nur um zu sehen, ob ich okay bin? Ich meine... wie bedürftig ist das denn?",Chandler Bing,32,scared
15,"Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later.","Hör auf zu sagen, dass du kein Talent hast. Du bist sehr talentiert. Es ist nur so, dass der Vogel tot ist und so, da ist nicht mehr viel zu tun. Oh, Schatz, lass mich in Ruhe, ja? Oooh, ooh, ich rede später mit dir.",Estelle Leonard,36,neutral
15,"Well, there's my favorite client. So tell me darling, how was the audition?","Nun, das ist mein Lieblingskunde. Sag mal, Schatz, wie war das Vorsprechen?",Estelle Leonard,13,joyful
15,"Well, I think it went pretty well. I.. I got a callback for Thursday.","Nun, ich denke, es lief ziemlich gut. Ich... Ich habe einen Rückruf für Donnerstag.",Joey Tribbiani,14,joyful
15,"Joey, have you ever seen me ecstatic?","Joey, haben Sie jemals gesehen mich ekstatisch?",Estelle Leonard,7,neutral
15,No.,Nein.,Joey Tribbiani,1,neutral
15,"Well, here it is.","Nun, hier ist es.",Estelle Leonard,4,joyful
15,"OK, uh.... listen, there's something I want to talk to you about. The network casting lady...","Okay, äh, hören Sie, es gibt etwas, was ich mit Ihnen besprechen möchte. Die Casting-Dame vom Sender...",Joey Tribbiani,16,scared
15,"Oh, isn't Lori a doll?","Oh, ist Lori nicht ein Schatz?",Estelle Leonard,5,peaceful
