,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
48,"It, it's too late, I'm with somebody else, I'm happy.","Es ist zu spät, ich bin mit jemand anderem zusammen, ich bin glücklich.","Es, es ist zu spät, ich bin mit jemand anderem zusammen, ich bin glücklich.",Ross,anger,negative,5,6,2,7,"00:19:15,821","00:19:20,741"
49,This ship has sailed.,Dieses Schiff ist gesegelt.,Dieses Schiff ist abgefahren.,Ross,anger,negative,5,7,2,7,"00:19:17,781","00:19:20,741"
50,"Alright, fine, you go ahead and you do that, alright Ross.","Okay, gut, mach weiter und tu das, okay Ross.","Na gut, schön, dann mach du das, in Ordnung, Ross.",Rachel,anger,negative,5,8,2,7,"0:19:27,166","0:19:29,588"
51,Fine.,Fein.,Na schön.,Ross,anger,negative,5,9,2,7,"0:19:29,588","0:19:29,727"
52,Cause I don't need your stupid ship.,Denn ich brauche dein dummes Schiff nicht.,Denn ich brauche dein blödes Schiff nicht.,Rachel,anger,negative,5,10,2,7,"00:19:29,835","00:19:31,210"
53,Good.,Gut.,"Gut, gut.",Ross,anger,negative,5,11,2,7,"0:19:31,378","0:19:32,440"
54,Good.,Gut.,"Ja, gut.",Rachel,anger,negative,5,12,2,7,"0:19:32,440","0:19:33,256"
55,"Oh, it's so romantic to send people off on their honeymoon.","Oh, es ist so romantisch, Leute in die Flitterwochen zu schicken.","Oh, es ist so romantisch, Leute in die Flitterwochen zu schicken.",Phoebe,joy,positive,6,0,8,3,"00:03:10,273","00:03:14,610"
56,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.","Weißt du, Monica und Chandler sind verheiratet. Ross und Rachel bekommen ein Baby. Vielleicht sollten Sie und ich etwas tun.","Du weißt schon, Monica und Chandler sind verheiratet. Ross und Rachel bekommen ein Baby. Vielleicht sollten wir beide etwas unternehmen.",Joey,neutral,neutral,6,1,8,3,"00:03:14,861","00:03:25,120"
57,All in good time my love.,Alles zu seiner Zeit meine Liebe.,"Alles zu seiner Zeit, meine Liebe.",Phoebe,neutral,neutral,6,2,8,3,"0:03:19,032","0:03:22,044"
58,All in good time.,Alles zu seiner Zeit.,Alles zu seiner Zeit.,Phoebe,neutral,neutral,6,3,8,3,"0:03:22,044","0:03:25,177"
59,Oh shoot!,Ach schießen!,"Oh, Mist!",Phoebe,surprise,negative,6,4,8,3,"0:03:26,247","0:03:27,415"
60,I left my guitar in their apartment.,Ich habe meine Gitarre in ihrer Wohnung gelassen.,Ich habe meine Gitarre in ihrer Wohnung gelassen.,Phoebe,sadness,negative,6,5,8,3,"0:03:27,415","0:03:29,417"
61,Well you can let me in later.,"Nun, Sie können mich später hereinlassen.","Nun, du kannst mich später reinlassen.",Phoebe,neutral,neutral,6,6,8,3,"0:03:29,417","0:03:31,086"
62,"I don’t have a key, they took mine to give to you.","Ich habe keinen Schlüssel, sie haben meinen genommen, um ihn dir zu geben.","Ich habe keinen Schlüssel, sie haben meinen genommen, um ihn dir zu geben.",Joey,neutral,neutral,6,7,8,3,"0:03:31,211","0:03:33,589"
63,What?! They took mine to give to you!,"Was?! Sie haben meins genommen, um es dir zu geben!","Was?! Sie haben meinen genommen, um ihn dir zu geben!",Phoebe,surprise,negative,6,8,8,3,"0:03:33,589","0:03:33,746"
64,Why would they take away our keys?,Warum sollten sie unsere Schlüssel wegnehmen?,Warum sollten sie uns die Schlüssel wegnehmen?,Joey,surprise,negative,6,9,8,3,"00:03:33,880","00:03:38,884"
65,Wow! It looks like we got a lot of good stuff.,"Beeindruckend! Es sieht so aus, als hätten wir viele gute Sachen.","Wow! Es sieht so aus, als hätten wir eine Menge guter Sachen bekommen.",Ross,joy,positive,7,0,8,20,"00:15:01,722","00:15:03,557"
66,"Oh we did, but my mom got us the greatest gift of all.","Oh, das haben wir, aber meine Mutter hat uns das größte Geschenk von allen gemacht.","Oh, das haben wir, aber meine Mom hat uns das größte Geschenk von allen gemacht.",Rachel,joy,positive,7,1,8,20,"00:15:03,724","00:15:06,560"
67,A,EIN,A,Ross,neutral,neutral,7,2,8,20,"00:15:06,769","00:15:08,729"
68,No. She’s going to live with us for eight weeks.,Nein. Sie wird acht Wochen bei uns leben.,Nein. Sie wird für acht Wochen bei uns wohnen.,Rachel,neutral,neutral,7,3,8,20,"00:15:09,897","00:15:14,026"
69,"Uh, what?","UH, was?","Äh, was?",Ross,surprise,positive,7,4,8,20,"00:15:14,276","00:15:15,672"
70,Yes! She’s gonna help us take care of the baby! Woo-hoo.,"Ja! Sie wird uns helfen, auf das Baby aufzupassen! Huhu.","Ja! Sie wird uns helfen, uns um das Baby zu kümmern! Woo-hoo.",Rachel,joy,positive,7,5,8,20,"00:15:15,861","00:15:19,656"
71,What—You’re not serious.,Was – Sie meinen es nicht ernst.,Was? Das ist nicht dein Ernst.,Ross,surprise,negative,7,6,8,20,"00:15:20,574","00:15:22,743"
72,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.","Ich meine, sie ist eine sehr nette Frau, aber acht Wochen lang können wir sie nicht nehmen.","Ich meine, sie ist eine sehr nette Frau, aber wir können auf keinen Fall acht Wochen auf sie verzichten.",Ross,anger,negative,7,7,8,20,"00:15:22,910","00:15:27,247"
73,She’ll drive us totally crazy.,Sie wird uns total verrückt machen.,Sie wird uns total verrückt machen.,Ross,disgust,negative,7,8,8,20,"0:15:27,414","0:15:28,999"
74,Hi Ross!,Hallo Ross!,Hi Ross!,Mrs. Green,joy,positive,7,9,8,20,"0:15:28,999","0:15:29,508"
75,Hi roomie!,Hallo Mitbewohner!,Hi Mitbewohnerin!,Ross,joy,positive,7,10,8,20,"00:15:29,625","00:15:31,835"
76,Hey! What did you decide to do about the movie?,Hallo! Was haben Sie sich für den Film entschieden?,"Hey! Was hast du beschlossen, über den Film zu tun?",Monica,neutral,neutral,8,0,7,19,"00:03:17,697","00:03:20,199"
77,I don’t know!,Ich weiß es nicht!,Ich weiß es nicht!,Joey,neutral,neutral,8,1,7,19,"00:03:20,366","00:03:22,743"
78,It’s not like it’s porn!,Es ist kein Porno!,Es ist nicht wie es ist Porno!,Joey,neutral,neutral,8,2,7,19,"0:03:23,119","0:03:24,621"
79,"This is a serious, legitimate movie.","Dies ist ein ernstzunehmender, legitimer Film.","Dies ist eine ernsthafte, legitime Film.",Joey,neutral,neutral,8,3,7,19,"0:03:24,621","0:03:27,226"
80,And the nudity is really important to the story.,Und die Nacktheit ist wirklich wichtig für die Geschichte.,"Und die Nacktheit ist wirklich wichtig, um die Geschichte.",Joey,neutral,neutral,8,4,7,19,"00:03:27,332","00:03:29,750"
81,That’s what you say about porn.,Das sagt man über Pornos.,"Das ist, was Sie über Porno sagen.",Monica,neutral,neutral,8,5,7,19,"00:03:29,918","00:03:32,085"
82,You’re right. Maybe I shouldn’t even go on the call back.,Du hast recht. Vielleicht sollte ich nicht einmal auf den Rückruf gehen.,Sie haben Recht. Vielleicht sollte ich nicht einmal auf den Rückruf zu gehen.,Joey,neutral,neutral,8,6,7,19,"00:03:33,004","00:03:35,339"
83,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!","Nein! Nein, du solltest! Viele Hauptdarsteller machen Nacktszenen! Ich meine, die Chance, in einem Film mitzuspielen? Komm schon!","Nein! Nein, du solltest! Eine Menge von großen Schauspielern machen Nacktszenen! Ich meine, die Chance, in einem Film zu spielen? Ich bitte dich!",Monica,joy,positive,8,7,7,19,"00:03:35,506","00:03:42,304"
84,Well that’s true.,"Nun, das stimmt.","Nun, das ist wahr.",Joey,neutral,neutral,8,8,7,19,"0:03:42,972","0:03:44,015"
85,And I am only naked in one scene.,Und ich bin nur in einer Szene nackt.,Und ich bin nur nackt in einer Szene.,Joey,neutral,neutral,8,9,7,19,"0:03:44,015","0:03:46,777"
86,Plus it sounds really great.,Außerdem klingt es wirklich toll.,Plus es klingt wirklich toll.,Joey,neutral,neutral,8,10,7,19,"0:03:46,777","0:03:48,325"
87,My character’s catholic and he falls in love with this Jewish girl.,Mein Charakter ist katholisch und er verliebt sich in dieses jüdische Mädchen.,Mein Charakter ist katholisch und er verliebt sich in dieses jüdische Mädchen.,Joey,neutral,neutral,8,11,7,19,"00:03:48,394","00:03:51,480"
88,Who run away together and they get caught in this big rainstorm.,Die zusammen weglaufen und in diesen großen Regenschauer geraten.,Sie laufen zusammen weg und sie bekommen in diesem großen Regensturm gefangen.,Joey,neutral,neutral,8,12,7,19,"00:03:51,648","00:03:54,316"
89,So we go into this barn and undress each other and hold each other.,Also gehen wir in diese Scheune und ziehen uns gegenseitig aus und halten uns fest.,Also gehen wir in diese Scheune und ziehen uns gegenseitig aus und halten uns gegenseitig.,Joey,neutral,neutral,8,13,7,19,"00:03:54,484","00:03:58,028"
90,It’s really sweet and-and tender.,Es ist wirklich süß und-und zart.,Es ist wirklich süß und- und zärtlich.,Joey,joy,positive,8,14,7,19,"00:03:58,196","00:04:01,240"
91,"Hey, what’s up?",Halli-Hallo was ist los?,"Hey, was ist los?",Joey,neutral,neutral,9,0,6,3,"00:05:22,280","00:05:23,905"
92,"Nothing, Monica and I had a stupid fight.","Nichts, Monica und ich hatten einen dummen Streit.","Nichts, Monica und ich hatte einen dummen Kampf.",Chandler,sadness,negative,9,1,6,3,"00:05:24,073","00:05:26,199"
93,"But you’re still moving in together, right? Because my ad came out today.","Aber ihr zieht immer noch zusammen, oder? Weil meine Anzeige heute erschienen ist.","Aber Sie sind immer noch zusammen bewegen, oder? Weil meine Anzeige kam heute aus.",Joey,neutral,neutral,9,2,6,3,"00:05:26,367","00:05:29,786"
94,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!","""Gesucht. Mitbewohnerin, Nichtraucherin, nicht hässlich."" Nett!","""Gesucht. Weibliche Mitbewohner, Nichtraucher, nicht hässlich. "" Nice!",Chandler,joy,positive,9,3,6,3,"00:05:30,872","00:05:34,291"
95,Yeah?,Ja?,Ja? Ich dachte mir.,Joey,neutral,neutral,9,4,6,3,"00:05:37,211","00:05:38,712"
96,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?","Ich dachte mir nur, weißt du, nach dem Zusammenleben mit dir wäre es eine interessante Abwechslung, eine Mitbewohnerin zu haben, weißt du?","Ich dachte mir nur, nachdem ich mit dir gelebt habe, wäre es eine interessante Abwechslung, eine weibliche Mitbewohnerin zu haben, weißt du?",Joey,neutral,neutral,9,5,6,3,"00:05:38,880","00:05:43,508"
97,"Someone I can learn from, someone-someone who’s different than me.","Jemand, von dem ich lernen kann, jemand, der anders ist als ich.","Jemand, von dem ich lernen kann, jemand, der anders ist als ich.",Joey,neutral,neutral,9,6,6,3,"00:05:43,676","00:05:47,304"
98,And what’s more different than me. A guy who’s,"Und was ist anders als ich. Ein Typ, der","Und was ist noch anders als ich. Ein Kerl, der",Joey,neutral,neutral,9,7,6,3,"00:05:47,472","00:05:51,141"
99,So where are we going next?,Wohin gehen wir also als nächstes?,"Also, wohin gehen wir als nächstes?",Ross,neutral,neutral,10,0,5,20,"00:06:52,412","00:06:53,412"
100,This witness won't return my calls so we're gonna see if we can surprise him coming home.,"Dieser Zeuge antwortet nicht auf meine Anrufe, also werden wir sehen, ob wir ihn überraschen können, wenn er nach Hause kommt.","Dieser Zeuge ruft mich nicht zurück, also werden wir sehen, ob wir ihn überraschen können, wenn er nach Hause kommt.",Gary,neutral,neutral,10,1,5,20,"00:06:53,579","00:06:56,915"
101,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?","Ihn überraschen? Wir werden niemanden wütend machen, oder?","Ihn überraschen? Wir werden doch niemanden überraschen, oder?",Chandler,fear,negative,10,2,5,20,"00:06:57,125","00:07:00,752"
102,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?","Komm schon Mann! Hören Sie, äh, werden Sie die Schuhe des Täters ein wenig zusammendrücken, bevor er Anwälte aufstellt?","Komm schon, Mann!  Drückst du dem Täter die Schuhe, bevor er sich einen Anwalt nimmt?",Joey,joy,positive,10,3,5,20,"00:07:01,254","00:07:07,342"
103,It's a witness not a perp. And no one talks like that!,"Es ist ein Zeuge, kein Täter. Und so redet keiner!","Es ist ein Zeuge, kein Täter. Und niemand redet so!",Gary,anger,negative,10,4,5,20,"0:07:07,593","0:07:10,096"
104,"Yeah, no one talks like that!","Ja, so redet keiner!","Ja, niemand redet so.",Ross,anger,negative,10,5,5,20,"0:07:10,096","0:07:10,240"
105,Oh what? Like your Mr. Cop!,Oh was? Wie Ihr Mr. Cop!,Wie bitte? Wie dein Mr. Cop.,Joey,anger,negative,10,6,5,20,"0:07:14,475","0:07:16,237"
106,"Hey, I'm more cop than you two!","Hey, ich bin mehr Polizist als ihr zwei!","Hey, ich bin mehr Bulle als ihr zwei!",Ross,anger,negative,10,7,5,20,"0:07:16,237","0:07:18,231"
107,How do you figure that?,Wie stellen Sie sich das vor?,Wie kommst du denn darauf?,Chandler,neutral,neutral,10,8,5,20,"00:07:18,438","00:07:20,063"
108,"Hello! I'm in the front seat, okay? I'm Gary's partner!","Hallo! Ich sitze auf dem Vordersitz, okay? Ich bin Garys Partner!","Hallo! Ich sitze auf dem Vordersitz, okay? Ich bin Garys Partner!",Ross,neutral,neutral,10,9,5,20,"00:07:20,273","00:07:25,610"
109,I guess so.,Ich denke schon.,Ich denke schon.,Phoebe,neutral,neutral,11,0,5,19,"00:05:29,287","00:05:30,412"
110,Here you go. Thank you!,Bitte schön. Vielen Dank!,"Hier, bitte sehr. Ich danke Ihnen!",Rachel,neutral,neutral,11,1,5,19,"0:05:34,459","0:05:36,879"
111,"Wait, Rach! Where's the other one?","Warte, Rach! Wo ist der andere?","Warten Sie, Rach! Wo ist der andere?",Phoebe,neutral,neutral,11,2,5,19,"0:05:36,879","0:05:37,038"
112,"Oh what, you-you want both of them?","Oh was, du-du willst sie beide?","Oh, was, Sie - Sie wollen sie beide?",Rachel,surprise,positive,11,3,5,19,"00:05:37,503","00:05:40,172"
113,"Rachel Karen Green, where's the other earring?!","Rachel Karen Green, wo ist der andere Ohrring?!","Rachel Karen Green, wo ist der andere Ohrring?!",Phoebe,anger,negative,11,4,5,19,"00:05:40,590","00:05:43,050"
114,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.","Okay, okay, okay, schau mal, nur nicht ausflippen, aber ich habe es irgendwie verloren.","Okay, okay, okay, schauen Sie, nur nicht ausflippen, aber ich irgendwie verlor es.",Rachel,fear,negative,11,5,5,19,"00:05:43,259","00:05:46,261"
115,"I know it's in the apartment, but I","Ich weiß, es ist in der Wohnung, aber ich","Ich weiß, er ist in der Wohnung, aber ich",Rachel,neutral,neutral,11,6,5,19,"00:05:46,429","00:05:49,973"
116,"Well, what am I going to tell Monica? She wants to wear them tonight!",Was soll ich Monica sagen? Sie will sie heute Abend tragen!,"Nun, was soll ich sagen, Monica? Sie will sie heute Abend zu tragen!",Phoebe,fear,negative,11,7,5,19,"00:05:50,183","00:05:53,518"
117,Tell her to wear her own earrings.,"Sag ihr, sie soll ihre eigenen Ohrringe tragen.","Sagen Sie ihr, ihre eigenen Ohrringe zu tragen.",Rachel,anger,negative,11,8,5,19,"0:05:53,728","0:05:57,065"
118,These,Diese,Diese,Phoebe,neutral,neutral,11,9,5,19,"0:05:57,065","0:05:57,211"
119,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Nein! Nein! Du hast mir Monicas Ohrringe geliehen?! Ich darf ihr Zeug nicht ausleihen!,"Neeein! Neiiiiiin! Du hast mir Monicas Ohrringe geliehen?! Ich bin nicht erlaubt, ihre Sachen zu leihen!",Rachel,anger,negative,11,10,5,19,"00:05:57,315","00:06:03,570"
120,Why not?,Warum nicht?,Und wieso nicht?,Phoebe,neutral,neutral,11,11,5,19,"0:06:04,989","0:06:05,631"
121,Because I lose her stuff!,Weil ich ihre Sachen verliere!,Weil ich ihre Sachen verlieren!,Rachel,anger,negative,11,12,5,19,"0:06:05,631","0:06:07,379"
122,"Uh Phoebe, can I see you for a second?","Äh Phoebe, kann ich dich kurz sehen?","Äh, Phoebe, kann ich dich mal kurz sprechen?",Ross,neutral,neutral,12,0,7,24,"0:11:56,507","0:11:58,179"
123,Yeah!,Ja!,"Ja, klar!",Phoebe,neutral,neutral,12,1,7,24,"0:11:58,179","0:12:00,071"
124,What’s going on?,Was ist los?,Was ist denn hier los?,Phoebe,neutral,neutral,12,2,7,24,"0:12:05,433","0:12:07,185"
125,Chandler’s gone again!,Chandler ist wieder weg!,Chandler ist schon wieder weg!,Ross,surprise,negative,12,3,7,24,"0:12:07,185","0:12:07,866"
126,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,"Oh mein Gott! Warum würden Sie mit jemandem Verstecken spielen, von dem Sie wissen, dass es ein Fluchtrisiko ist?!","Oh, mein Gott! Wieso spielst du Verstecken mit jemandem, von dem du weißt, dass er ein Fluchtrisiko ist?!",Phoebe,sadness,negative,12,4,7,24,"00:12:08,060","00:12:13,481"
127,Okay. You ready to push again?,"Okay. Bist du bereit, wieder zu pushen?","Okay. Sind Sie bereit, wieder zu schieben?",Dr. Harad,neutral,neutral,13,0,5,3,"00:16:02,544","00:16:04,504"
