,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
34,35,"Uh, actually I find Marion’s views far too progressionist.","Äh, eigentlich finde ich Marions Ansichten viel zu progressiv.",Woman,neutral,neutral,4,7,7,7,"00:15:12,036","00:15:16,623"
35,36,I find Marion’s views far too progressionist.,Ich finde Marions Ansichten viel zu progressiv.,Ross,neutral,neutral,4,8,7,7,"00:15:21,253","00:15:24,547"
36,37,"I’m sorry, who are you?","Es tut mir leid, wer bist du?",Woman,surprise,positive,4,9,7,7,"00:15:24,798","00:15:27,967"
37,38,"I’m a professor here uh, Ross…Geller.","Ich bin hier Professor, äh, Ross…Geller.",Ross,neutral,neutral,4,10,7,7,"00:15:28,177","00:15:30,386"
38,39,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?","Ross Geller, warum kenne ich diesen Namen? Es ist äh – Warte! Hast du das geschrieben?",Woman,surprise,positive,4,11,7,7,"00:15:30,638","00:15:41,022"
39,40,Yes! You’re the person who checked out my book?!,"Ja! Sie sind die Person, die mein Buch ausgecheckt hat?!",Ross,surprise,positive,4,12,7,7,"00:15:41,899","00:15:50,490"
40,41,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.","Weißt du, du siehst nicht so aus, wie ich gedacht hätte. Du bist... du bist so jung.",Woman,surprise,positive,4,13,7,7,"00:15:56,830","00:15:58,311"
41,42,"Well I uh, I skipped forth grade.","Nun, ich äh, ich habe die vierte Klasse übersprungen.",Ross,neutral,neutral,4,14,7,7,"00:15:59,500","00:16:03,544"
42,43,You had no right to tell me you ever had feelings for me.,"Du hattest kein Recht, mir zu sagen, dass du jemals Gefühle für mich hattest.",Ross,anger,negative,5,0,2,7,"00:18:28,565","00:18:31,234"
43,44,What?,Was?,Rachel,surprise,negative,5,1,2,7,"00:18:31,693","00:18:33,528"
44,45,I was doing great with Julie before I found out about you.,"Es ging mir gut mit Julie, bevor ich von dir erfuhr.",Ross,anger,negative,5,2,2,7,"00:18:31,693","00:18:35,196"
45,46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?","Hey, mir ging es großartig, bevor ich von dir erfuhr. Glaubst du, es fällt mir leicht, dich mit Julie zu sehen?",Rachel,anger,negative,5,3,2,7,"00:18:35,364","00:18:39,951"
46,47,The point is I...,"Der Punkt ist, ich...",Ross,anger,negative,5,4,2,7,"0:19:12,818","0:19:14,030"
47,48,"I don't need this right now, OK.","Ich brauche das jetzt nicht, OK.",Ross,anger,negative,5,5,2,7,"0:19:14,030","0:19:15,699"
48,49,"It, it's too late, I'm with somebody else, I'm happy.","Es ist zu spät, ich bin mit jemand anderem zusammen, ich bin glücklich.",Ross,anger,negative,5,6,2,7,"00:19:15,821","00:19:20,741"
49,50,This ship has sailed.,Dieses Schiff ist gesegelt.,Ross,anger,negative,5,7,2,7,"00:19:17,781","00:19:20,741"
50,51,"Alright, fine, you go ahead and you do that, alright Ross.","Okay, gut, mach weiter und tu das, okay Ross.",Rachel,anger,negative,5,8,2,7,"0:19:27,166","0:19:29,588"
51,52,Fine.,Fein.,Ross,anger,negative,5,9,2,7,"0:19:29,588","0:19:29,727"
52,53,Cause I don't need your stupid ship.,Denn ich brauche dein dummes Schiff nicht.,Rachel,anger,negative,5,10,2,7,"00:19:29,835","00:19:31,210"
53,54,Good.,Gut.,Ross,anger,negative,5,11,2,7,"0:19:31,378","0:19:32,440"
54,55,Good.,Gut.,Rachel,anger,negative,5,12,2,7,"0:19:32,440","0:19:33,256"
55,56,"Oh, it's so romantic to send people off on their honeymoon.","Oh, es ist so romantisch, Leute in die Flitterwochen zu schicken.",Phoebe,joy,positive,6,0,8,3,"00:03:10,273","00:03:14,610"
56,57,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.","Weißt du, Monica und Chandler sind verheiratet. Ross und Rachel bekommen ein Baby. Vielleicht sollten Sie und ich etwas tun.",Joey,neutral,neutral,6,1,8,3,"00:03:14,861","00:03:25,120"
57,58,All in good time my love.,Alles zu seiner Zeit meine Liebe.,Phoebe,neutral,neutral,6,2,8,3,"0:03:19,032","0:03:22,044"
58,59,All in good time.,Alles zu seiner Zeit.,Phoebe,neutral,neutral,6,3,8,3,"0:03:22,044","0:03:25,177"
59,60,Oh shoot!,Ach schießen!,Phoebe,surprise,negative,6,4,8,3,"0:03:26,247","0:03:27,415"
60,61,I left my guitar in their apartment.,Ich habe meine Gitarre in ihrer Wohnung gelassen.,Phoebe,sadness,negative,6,5,8,3,"0:03:27,415","0:03:29,417"
61,62,Well you can let me in later.,"Nun, Sie können mich später hereinlassen.",Phoebe,neutral,neutral,6,6,8,3,"0:03:29,417","0:03:31,086"
62,63,"I don’t have a key, they took mine to give to you.","Ich habe keinen Schlüssel, sie haben meinen genommen, um ihn dir zu geben.",Joey,neutral,neutral,6,7,8,3,"0:03:31,211","0:03:33,589"
63,64,What?! They took mine to give to you!,"Was?! Sie haben meins genommen, um es dir zu geben!",Phoebe,surprise,negative,6,8,8,3,"0:03:33,589","0:03:33,746"
64,65,Why would they take away our keys?,Warum sollten sie unsere Schlüssel wegnehmen?,Joey,surprise,negative,6,9,8,3,"00:03:33,880","00:03:38,884"
65,66,Wow! It looks like we got a lot of good stuff.,"Beeindruckend! Es sieht so aus, als hätten wir viele gute Sachen.",Ross,joy,positive,7,0,8,20,"00:15:01,722","00:15:03,557"
66,67,"Oh we did, but my mom got us the greatest gift of all.","Oh, das haben wir, aber meine Mutter hat uns das größte Geschenk von allen gemacht.",Rachel,joy,positive,7,1,8,20,"00:15:03,724","00:15:06,560"
67,68,A,EIN,Ross,neutral,neutral,7,2,8,20,"00:15:06,769","00:15:08,729"
68,69,No. She’s going to live with us for eight weeks.,Nein. Sie wird acht Wochen bei uns leben.,Rachel,neutral,neutral,7,3,8,20,"00:15:09,897","00:15:14,026"
69,70,"Uh, what?","UH, was?",Ross,surprise,positive,7,4,8,20,"00:15:14,276","00:15:15,672"
70,71,Yes! She’s gonna help us take care of the baby! Woo-hoo.,"Ja! Sie wird uns helfen, auf das Baby aufzupassen! Huhu.",Rachel,joy,positive,7,5,8,20,"00:15:15,861","00:15:19,656"
71,72,What—You’re not serious.,Was – Sie meinen es nicht ernst.,Ross,surprise,negative,7,6,8,20,"00:15:20,574","00:15:22,743"
72,73,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.","Ich meine, sie ist eine sehr nette Frau, aber acht Wochen lang können wir sie nicht nehmen.",Ross,anger,negative,7,7,8,20,"00:15:22,910","00:15:27,247"
73,74,She’ll drive us totally crazy.,Sie wird uns total verrückt machen.,Ross,disgust,negative,7,8,8,20,"0:15:27,414","0:15:28,999"
74,75,Hi Ross!,Hallo Ross!,Mrs. Green,joy,positive,7,9,8,20,"0:15:28,999","0:15:29,508"
75,76,Hi roomie!,Hallo Mitbewohner!,Ross,joy,positive,7,10,8,20,"00:15:29,625","00:15:31,835"
76,77,Hey! What did you decide to do about the movie?,Hallo! Was haben Sie sich für den Film entschieden?,Monica,neutral,neutral,8,0,7,19,"00:03:17,697","00:03:20,199"
77,78,I don’t know!,Ich weiß es nicht!,Joey,neutral,neutral,8,1,7,19,"00:03:20,366","00:03:22,743"
78,79,It’s not like it’s porn!,Es ist kein Porno!,Joey,neutral,neutral,8,2,7,19,"0:03:23,119","0:03:24,621"
79,80,"This is a serious, legitimate movie.","Dies ist ein ernstzunehmender, legitimer Film.",Joey,neutral,neutral,8,3,7,19,"0:03:24,621","0:03:27,226"
80,82,And the nudity is really important to the story.,Und die Nacktheit ist wirklich wichtig für die Geschichte.,Joey,neutral,neutral,8,4,7,19,"00:03:27,332","00:03:29,750"
81,83,That’s what you say about porn.,Das sagt man über Pornos.,Monica,neutral,neutral,8,5,7,19,"00:03:29,918","00:03:32,085"
82,84,You’re right. Maybe I shouldn’t even go on the call back.,Du hast recht. Vielleicht sollte ich nicht einmal auf den Rückruf gehen.,Joey,neutral,neutral,8,6,7,19,"00:03:33,004","00:03:35,339"
83,85,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!","Nein! Nein, du solltest! Viele Hauptdarsteller machen Nacktszenen! Ich meine, die Chance, in einem Film mitzuspielen? Komm schon!",Monica,joy,positive,8,7,7,19,"00:03:35,506","00:03:42,304"
84,86,Well that’s true.,"Nun, das stimmt.",Joey,neutral,neutral,8,8,7,19,"0:03:42,972","0:03:44,015"
85,87,And I am only naked in one scene.,Und ich bin nur in einer Szene nackt.,Joey,neutral,neutral,8,9,7,19,"0:03:44,015","0:03:46,777"
86,88,Plus it sounds really great.,Außerdem klingt es wirklich toll.,Joey,neutral,neutral,8,10,7,19,"0:03:46,777","0:03:48,325"
87,89,My character’s catholic and he falls in love with this Jewish girl.,Mein Charakter ist katholisch und er verliebt sich in dieses jüdische Mädchen.,Joey,neutral,neutral,8,11,7,19,"00:03:48,394","00:03:51,480"
88,90,Who run away together and they get caught in this big rainstorm.,Die zusammen weglaufen und in diesen großen Regenschauer geraten.,Joey,neutral,neutral,8,12,7,19,"00:03:51,648","00:03:54,316"
89,91,So we go into this barn and undress each other and hold each other.,Also gehen wir in diese Scheune und ziehen uns gegenseitig aus und halten uns fest.,Joey,neutral,neutral,8,13,7,19,"00:03:54,484","00:03:58,028"
90,92,It’s really sweet and-and tender.,Es ist wirklich süß und-und zart.,Joey,joy,positive,8,14,7,19,"00:03:58,196","00:04:01,240"
91,93,"Hey, what’s up?",Halli-Hallo was ist los?,Joey,neutral,neutral,9,0,6,3,"00:05:22,280","00:05:23,905"
92,94,"Nothing, Monica and I had a stupid fight.","Nichts, Monica und ich hatten einen dummen Streit.",Chandler,sadness,negative,9,1,6,3,"00:05:24,073","00:05:26,199"
93,95,"But you’re still moving in together, right? Because my ad came out today.","Aber ihr zieht immer noch zusammen, oder? Weil meine Anzeige heute erschienen ist.",Joey,neutral,neutral,9,2,6,3,"00:05:26,367","00:05:29,786"
94,96,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!","""Gesucht. Mitbewohnerin, Nichtraucherin, nicht hässlich."" Nett!",Chandler,joy,positive,9,3,6,3,"00:05:30,872","00:05:34,291"
95,97,Yeah?,Ja?,Joey,neutral,neutral,9,4,6,3,"00:05:37,211","00:05:38,712"
96,98,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?","Ich dachte mir nur, weißt du, nach dem Zusammenleben mit dir wäre es eine interessante Abwechslung, eine Mitbewohnerin zu haben, weißt du?",Joey,neutral,neutral,9,5,6,3,"00:05:38,880","00:05:43,508"
97,99,"Someone I can learn from, someone-someone who’s different than me.","Jemand, von dem ich lernen kann, jemand, der anders ist als ich.",Joey,neutral,neutral,9,6,6,3,"00:05:43,676","00:05:47,304"
98,100,And what’s more different than me. A guy who’s,"Und was ist anders als ich. Ein Typ, der",Joey,neutral,neutral,9,7,6,3,"00:05:47,472","00:05:51,141"
99,101,So where are we going next?,Wohin gehen wir also als nächstes?,Ross,neutral,neutral,10,0,5,20,"00:06:52,412","00:06:53,412"
100,102,This witness won't return my calls so we're gonna see if we can surprise him coming home.,"Dieser Zeuge antwortet nicht auf meine Anrufe, also werden wir sehen, ob wir ihn überraschen können, wenn er nach Hause kommt.",Gary,neutral,neutral,10,1,5,20,"00:06:53,579","00:06:56,915"
101,103,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?","Ihn überraschen? Wir werden niemanden wütend machen, oder?",Chandler,fear,negative,10,2,5,20,"00:06:57,125","00:07:00,752"
102,104,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?","Komm schon Mann! Hören Sie, äh, werden Sie die Schuhe des Täters ein wenig zusammendrücken, bevor er Anwälte aufstellt?",Joey,joy,positive,10,3,5,20,"00:07:01,254","00:07:07,342"
103,105,It's a witness not a perp. And no one talks like that!,"Es ist ein Zeuge, kein Täter. Und so redet keiner!",Gary,anger,negative,10,4,5,20,"0:07:07,593","0:07:10,096"
104,106,"Yeah, no one talks like that!","Ja, so redet keiner!",Ross,anger,negative,10,5,5,20,"0:07:10,096","0:07:10,240"
105,107,Oh what? Like your Mr. Cop!,Oh was? Wie Ihr Mr. Cop!,Joey,anger,negative,10,6,5,20,"0:07:14,475","0:07:16,237"
106,108,"Hey, I'm more cop than you two!","Hey, ich bin mehr Polizist als ihr zwei!",Ross,anger,negative,10,7,5,20,"0:07:16,237","0:07:18,231"
107,109,How do you figure that?,Wie stellen Sie sich das vor?,Chandler,neutral,neutral,10,8,5,20,"00:07:18,438","00:07:20,063"
108,110,"Hello! I'm in the front seat, okay? I'm Gary's partner!","Hallo! Ich sitze auf dem Vordersitz, okay? Ich bin Garys Partner!",Ross,neutral,neutral,10,9,5,20,"00:07:20,273","00:07:25,610"
109,111,I guess so.,Ich denke schon.,Phoebe,neutral,neutral,11,0,5,19,"00:05:29,287","00:05:30,412"
110,112,Here you go. Thank you!,Bitte schön. Vielen Dank!,Rachel,neutral,neutral,11,1,5,19,"0:05:34,459","0:05:36,879"
111,113,"Wait, Rach! Where's the other one?","Warte, Rach! Wo ist der andere?",Phoebe,neutral,neutral,11,2,5,19,"0:05:36,879","0:05:37,038"
112,114,"Oh what, you-you want both of them?","Oh was, du-du willst sie beide?",Rachel,surprise,positive,11,3,5,19,"00:05:37,503","00:05:40,172"
113,115,"Rachel Karen Green, where's the other earring?!","Rachel Karen Green, wo ist der andere Ohrring?!",Phoebe,anger,negative,11,4,5,19,"00:05:40,590","00:05:43,050"
114,116,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.","Okay, okay, okay, schau mal, nur nicht ausflippen, aber ich habe es irgendwie verloren.",Rachel,fear,negative,11,5,5,19,"00:05:43,259","00:05:46,261"
115,117,"I know it's in the apartment, but I","Ich weiß, es ist in der Wohnung, aber ich",Rachel,neutral,neutral,11,6,5,19,"00:05:46,429","00:05:49,973"
116,118,"Well, what am I going to tell Monica? She wants to wear them tonight!",Was soll ich Monica sagen? Sie will sie heute Abend tragen!,Phoebe,fear,negative,11,7,5,19,"00:05:50,183","00:05:53,518"
117,119,Tell her to wear her own earrings.,"Sag ihr, sie soll ihre eigenen Ohrringe tragen.",Rachel,anger,negative,11,8,5,19,"0:05:53,728","0:05:57,065"
118,120,These,Diese,Phoebe,neutral,neutral,11,9,5,19,"0:05:57,065","0:05:57,211"
119,121,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Nein! Nein! Du hast mir Monicas Ohrringe geliehen?! Ich darf ihr Zeug nicht ausleihen!,Rachel,anger,negative,11,10,5,19,"00:05:57,315","00:06:03,570"
120,122,Why not?,Warum nicht?,Phoebe,neutral,neutral,11,11,5,19,"0:06:04,989","0:06:05,631"
121,123,Because I lose her stuff!,Weil ich ihre Sachen verliere!,Rachel,anger,negative,11,12,5,19,"0:06:05,631","0:06:07,379"
122,127,"Uh Phoebe, can I see you for a second?","Äh Phoebe, kann ich dich kurz sehen?",Ross,neutral,neutral,12,0,7,24,"0:11:56,507","0:11:58,179"
123,128,Yeah!,Ja!,Phoebe,neutral,neutral,12,1,7,24,"0:11:58,179","0:12:00,071"
124,129,What’s going on?,Was ist los?,Phoebe,neutral,neutral,12,2,7,24,"0:12:05,433","0:12:07,185"
125,130,Chandler’s gone again!,Chandler ist wieder weg!,Ross,surprise,negative,12,3,7,24,"0:12:07,185","0:12:07,866"
126,131,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,"Oh mein Gott! Warum würden Sie mit jemandem Verstecken spielen, von dem Sie wissen, dass es ein Fluchtrisiko ist?!",Phoebe,sadness,negative,12,4,7,24,"00:12:08,060","00:12:13,481"
127,132,Okay. You ready to push again?,"Okay. Bist du bereit, wieder zu pushen?",Dr. Harad,neutral,neutral,13,0,5,3,"00:16:02,544","00:16:04,504"
128,133,I already had a baby. Leave me alone.,Ich hatte schon ein Baby. Lass mich allein.,Phoebe,anger,negative,13,1,5,3,"00:16:04,755","00:16:07,048"
129,134,"Okay, okay, come on, you can do it. You can do it!","Okay, okay, komm schon, du kannst es schaffen. Du kannst es schaffen!",Frank,joy,positive,13,2,5,3,"00:16:07,257","00:16:10,593"
130,135,Yeah!!,Ja!!,Frank,joy,positive,13,3,5,3,"00:16:18,352","00:16:19,769"
131,136,Little Leslie is here!,Die kleine Leslie ist da!,Frank,joy,positive,13,4,5,3,"0:16:20,479","0:16:22,451"
132,137,We got another one!,Wir haben noch einen!,Frank,surprise,positive,13,5,5,3,"0:16:22,451","0:16:23,168"
133,138,"Oh my God, I can't believe I have two-two children.","Oh mein Gott, ich kann nicht glauben, dass ich zwei, zwei Kinder habe.",Frank,surprise,positive,13,6,5,3,"00:16:23,983","00:16:27,485"
134,139,How scary is that?,Wie beängstigend ist das?,Frank,surprise,positive,13,7,5,3,"00:16:28,529","00:16:30,405"
135,140,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!","Komm schon, kleiner Chandler, es ist Zeit, geboren zu werden. Komm, kleiner Chandler! Komm schon!",Frank,joy,positive,13,8,5,3,"00:16:34,034","00:16:38,579"
136,141,"All right, he's coming. He's coming!","Alles klar, er kommt. Er kommt!",Dr. Harad,joy,positive,13,9,5,3,"00:16:39,456","00:16:41,541"
137,142,"Hey, where's his thing?","Hey, wo ist sein Ding?",Frank,surprise,negative,13,10,5,3,"00:16:46,005","00:16:47,922"
138,143,Chandler's a girl!,Chandler ist ein Mädchen!,Frank,surprise,positive,13,11,5,3,"00:16:52,136","00:16:53,678"
139,144,"Oh God, kindergarten flashback.","Oh Gott, Kindergarten-Rückblende.",Chandler,surprise,negative,13,12,5,3,"00:16:55,681","00:16:58,141"
140,145,They musta read the sonogram wrong.,Sie müssen das Sonogramm falsch lesen.,Frank,surprise,negative,13,13,5,3,"00:16:59,476","00:17:03,146"
141,146,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!","Weil sie dachten, es wäre ein Junge, aber Chandler ist ein Mädchen!",Frank,surprise,positive,13,14,5,3,"00:16:59,476","00:17:05,440"
142,147,Chandler's a girl!,Chandler ist ein Mädchen!,Frank,surprise,positive,13,15,5,3,"00:17:03,397","00:17:05,440"
143,148,"Okay, keep saying it!","Okay, sag es weiter!",Chandler,joy,positive,13,16,5,3,"00:17:05,649","00:17:07,316"
144,149,Am I too late?!,Bin ich zu spät?!,Alice,neutral,neutral,13,17,5,3,"00:17:08,777","00:17:11,779"
145,150,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.","Nein-nein ah, alles ist in Ordnung. Jeder ist gesund, es gibt 30 Finger und 30 Zehen.",Frank,joy,positive,13,18,5,3,"00:17:11,989","00:17:14,407"
146,151,We have our babies?,Wir haben unsere Babys?,Alice,surprise,positive,13,19,5,3,"00:17:14,908","00:17:16,075"
147,152,Yeah.,Ja.,Frank,joy,positive,13,20,5,3,"00:17:16,410","00:17:17,452"
148,153,"Oh, we have our babies.","Oh, wir haben unsere Babys.",Alice,joy,positive,13,21,5,3,"00:17:18,412","00:17:19,579"
149,154,Hey Toby!,Hallo Tobi!,Bob,joy,positive,14,0,8,5,"0:16:07,675","0:16:08,267"
150,155,Hey Bobby.,Hallo Bobby.,Chandler,neutral,neutral,14,1,8,5,"0:16:08,267","0:16:09,490"
151,156,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler","Eigentlich ist es Bob. Hey, du arbeitest hier oben, kannst du mir sagen, wo dieser Chandler ist?",Bob,neutral,neutral,14,2,8,5,"00:16:09,885","00:16:17,225"
152,157,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?","Ähh ja. Ja, es ist richtig, genau dort unten. Genau da, ja. Kann ich dich fragen warum?",Chandler,neutral,neutral,14,3,8,5,"00:16:17,393","00:16:25,942"
153,158,"I want to talk to that bastard, see what his problem is.","Ich möchte mit diesem Bastard sprechen, um herauszufinden, was sein Problem ist.",Bob,anger,negative,14,4,8,5,"00:16:26,110","00:16:28,945"
154,159,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.","Okay, Bob, hör zu, äh, ich bin der Grund, warum du den Job hier oben nicht bekommen hast.",Chandler,sadness,negative,14,5,8,5,"00:16:29,113","00:16:35,410"
155,160,Toby don’t.,Tobias nicht.,Bob,sadness,negative,14,6,8,5,"0:16:35,577","0:16:36,849"
156,161,Bob!,Bob!,Chandler,sadness,negative,14,7,8,5,"0:16:36,849","0:16:37,541"
157,162,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,"Tobias! Ich werde dich nicht für ihn decken lassen. Alles, was Sie jetzt sagen, wird mich nur noch wütender auf Chandler machen!",Bob,anger,negative,14,8,8,5,"00:16:37,663","00:16:45,920"
158,164,Thank you.  Oh Joey and look at this crib! It’s so cute!,Vielen Dank. Oh Joey und sieh dir diese Krippe an! Es ist so süß!,Rachel,joy,positive,15,0,8,7,"00:20:49,414","00:20:58,464"
159,165,I know! I found it on the street.,Ich weiß! Ich habe es auf der Straße gefunden.,Joey,joy,positive,15,1,8,7,"00:20:58,632","00:21:00,675"
160,166,Are you serious—Really?! It’s in such good condition.,Meinst du das ernst – Wirklich?! Es ist in einem so guten Zustand.,Rachel,surprise,positive,15,2,8,7,"00:21:00,842","00:21:04,887"
161,167,Yeah.,Ja.,Joey,neutral,neutral,15,3,8,7,"00:21:02,511","00:21:04,887"
162,168,Wow! Whoa-whoa what’s under the covers?,Beeindruckend! Whoa-whoa was ist unter der Decke?,Rachel,surprise,negative,15,4,8,7,"00:21:05,055","00:21:07,473"
163,169,I don’t know.,Ich weiß es nicht.,Joey,neutral,neutral,15,5,8,7,"0:21:07,641","0:21:09,060"
164,170,It’s moving.,Es bewegt sich.,Rachel,fear,negative,15,6,8,7,"0:21:09,060","0:21:09,217"
165,171,Ew.,Ew.,Joey,disgust,negative,15,7,8,7,"00:21:09,309","00:21:10,685"
166,172,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,Es ist immer noch – – Es hat einen Schwanz! Hol es hier raus! Hol es hier raus!!,Rachel,fear,negative,15,8,8,7,"0:21:10,852","0:21:12,479"
