,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
25,41,"Yes but too me he's just, man.","Ja, aber auch ich ist er gerecht, Mann.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250"
26,42,"Okay, fine, whatever. Welcome to the building.","Okay, gut, was auch immer. Willkommen im Gebäude.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590"
27,43,"Ugh, can you believe that guy!","Ugh, kannst du dem Typen glauben!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178"
28,44,Yeah. I really like his glasses.,Ja. Ich mag seine Brille sehr.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889"
29,45,Ohh!,Oh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271"
30,46,What?,Was?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951"
31,47,It kicked! I think the baby kicked!,"Es hat gekickt! Ich glaube, das Baby hat getreten!",Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488"
32,48,Oh my God!,Oh mein Gott!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900"
33,49,"Oh no wait, oh no, the elastic on my underwear busted.","Oh nein, warte, oh nein, das Gummiband meiner Unterwäsche ist kaputt.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820"
34,50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Oh mein Gott! Ich verschlief! Ich sollte vor einer halben Stunde am Set sein! Ich muss hier raus!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328"
35,51,"Oh wait, Joey, you can’t go like that! You stink!","Oh warte, Joey, so kannst du nicht gehen! Sie stinken!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830"
36,52,"Look, I know I feel asleep before I could shower and now I don’t have time!","Schau, ich weiß, ich schlafe ein, bevor ich duschen konnte und jetzt habe ich keine Zeit!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750"
37,53,"They’re just ten blocks away, if I run, I can make it.","Sie sind nur zehn Blocks entfernt, wenn ich renne, schaffe ich es.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419"
38,54,You’re coming on to the entire room!  I’m Chandler.,Du kommst in den ganzen Raum! Ich bin Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179"
39,55,Hi.,Hallo.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947"
40,56,Hi.,Hallo.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229"
41,57,You mind if I,"Es stört dich, wenn ich",Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769"
42,58,"No, please.","Nein, bitte.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353"
43,59,"So uh, what are you in for?","Also, was hast du vor?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892"
44,60,I talk in my sleep.,Ich rede im Schlaf.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560"
45,61,"What a coincidence, I listen in my sleep.","Was für ein Zufall, ich höre im Schlaf zu.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896"
46,62,So why don’t you give me your number?,Warum gibst du mir dann nicht deine Nummer?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275"
47,63,Previously on Friends.,Zuvor auf Freunde.,Joey,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796"
48,64,I don’t know exactly. It’s-it’s sorta like wrestling.,ich weiß es nicht genau. Es ist ein bisschen wie Wrestling.,Monica,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246"
49,65,Oh?!,Oh?!,Phoebe,surprise,negative,6,2,3,16,"00:03:26,456","00:03:28,707"
50,66,"Yeah, but without the costumes.","Ja, aber ohne Kostüme.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707"
51,67,Oh.,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459"
52,68,"And it’s not fake, it’s totally brutal.","Und es ist kein Fake, es ist total brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878"
53,69,"Yeah, it’s two guys in a ring, and the rules are: “They’re","Ja, es sind zwei Jungs in einem Ring und die Regeln sind: „Sie sind“",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341"
54,70,"So you can like, bite, and pull people’s hair and stuff?","Du kannst also Leute mögen, beißen und an den Haaren ziehen und so?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761"
55,71,"Yeah, anything goes, except ah, eye gouging and fish hooking.","Ja, alles ist möglich, außer ah, Augenaushöhlen und Angelhaken.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264"
56,72,What’s fish hooking?,Was ist Fish Hooking?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924"
57,73,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?","Huh, was ist Angelhaken... Danke Mann, das wäre wirklich schwer zu beschreiben gewesen. Was ist das für ein Geschmack?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399"
58,74,"What? My hands are totally clean, I just gave the duck a bath.","Was? Meine Hände sind total sauber, ich habe die Ente gerade gebadet.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654"
59,75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.","Oh, Bob, er war nichts im Vergleich zu dir. Ich musste mir auf die Lippe beißen, um nicht deinen Namen zu schreien.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223"
60,76,"Well, that makes me feel so good.","Nun, das tut mir so gut.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437"
61,77,It was just so awkward and bumpy.,Es war einfach so umständlich und holprig.,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704"
62,78,Bumpy?,Holperig?,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961"
63,79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.","Nun, vielleicht hatte er einen äh, neuen, coolen Stil, den du nicht kennst.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155"
64,80,And uh maybe you have to get used to it.,Und vielleicht muss man sich daran gewöhnen.,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574"
65,81,"Well there really wasn't much time to get used to it, you know what I mean?","Nun, es war wirklich nicht viel Zeit, sich daran zu gewöhnen, verstehst du was ich meine?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244"
66,82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Durchkommen! Oh! Durchkommen! Oh! Hallo! Hallo! Nein! Recht! Durchkommen!,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724"
67,83,"Oh well, it’s not so bad.","Naja, so schlimm ist es nicht.",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684"
68,84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.","Ja, der größte Teil des Schadens ist hauptsächlich in den Schlafzimmern enthalten.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978"
69,85,Oh!,Oh!,Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939"
70,86,My God!,Mein Gott!,Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203"
71,87,"Hey buddy, do you think I can borrow your uniform this Thursday?","Hey Kumpel, denkst du, ich kann dir Donnerstag deine Uniform ausleihen?",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556"
72,88,Excuse me?,Entschuldigen Sie mich?,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361"
73,89,Joey! He’s working!  You would look,Joey! Er arbeitet! Du würdest suchen,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031"
74,90,"Oh, how bad is it?","Ach, wie schlimm ist es?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618"
75,91,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do","Ach, es ist schlecht. Es ist sehr schlecht. Das einzige, was nicht verbrannt wird, ist ein Arsch. Was ich tue",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416"
76,92,How’s your room Rach?,Wie ist dein Zimmer Rach?,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835"
77,93,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Alles ist ruiniert. Mein Bett. Meine Kleidung. Schau dir meinen blauen Lieblingspullover an.,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546"
78,94,Isn’t that mine?,Ist das nicht meins?,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756"
79,95,Fine! I’m sorry for your loss!,Fein! Dein Verlust tut mir leid!,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426"
80,96,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?","Also äh, ihr werdet hier für eine Weile nicht leben können, ihr Damen habt eine Bleibe?",Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767"
81,97,"Wow! Oh-okay, look pal, I am","Beeindruckend! Oh-okay, schau, Kumpel, ich bin",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398"
82,98,"Yes, they can stay with us.","Ja, sie können bei uns bleiben.",Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490"
83,99,Have you figured out what started the fire Mr. Fireman?,"Haben Sie herausgefunden, was das Feuer ausgelöst hat, Herr Feuerwehrmann?",Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284"
84,100,There’s just so much pressure.,Es gibt einfach so viel Druck.,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065"
85,101,"I mean no offense, but what you guys do is very different.","Ich meine, nichts für ungut, aber was ihr macht, ist ganz anders.",Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984"
86,102,I don’t know if you’d understand.,"Ich weiß nicht, ob du das verstehst.",Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903"
87,103,"Yeah, none of us have to deal with pressure at our jobs.","Ja, keiner von uns muss bei unseren Jobs mit Druck umgehen.",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365"
88,104,"Well Phoebe, we gotta do something!","Nun, Phoebe, wir müssen etwas tun!",Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718"
89,106,I mean there’s no way Joey’s gonna make it in time.,"Ich meine, Joey wird es auf keinen Fall rechtzeitig schaffen.",Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431"
90,107,So I’m gonna go through the hotel and see if there’s any other weddings going on.,"Also werde ich durch das Hotel gehen und sehen, ob noch andere Hochzeiten stattfinden.",Rachel,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578"
91,108,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,"Okay. Oh, aber erzähl ihnen nicht, dass Monica schwanger ist, weil sie das missbilligen.",Phoebe,neutral,neutral,11,3,7,24,"00:09:59,765","00:10:04,269"
92,109,Okay.,Okay.,Rachel,neutral,neutral,11,4,7,24,"00:10:04,437","00:10:05,770"
93,111,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!","Was ist das alles daran, dass ihr kämpft?! Ist das wirklich ein Raum?! Ich meine, das ist so albern!",Ross,anger,negative,12,0,6,3,"00:12:31,167","00:12:39,966"
94,112,"Ross, we can handle this.","Ross, wir können damit umgehen.",Monica,neutral,neutral,12,1,6,3,"00:12:41,510","00:12:44,637"
95,113,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.","Nun, anscheinend nicht, und ich kann nicht einfach daneben stehen und zusehen, wie zwei Menschen, die mir sehr wichtig sind, wegen etwas so Albernem verletzt werden.",Ross,sadness,negative,12,2,6,3,"00:12:44,805","00:12:53,271"
96,114,"I mean, enough of the silliness!","Ich meine, genug von der Dummheit!",Ross,anger,negative,12,3,6,3,"0:12:55,691","0:12:58,073"
97,115,"Well, why don’t you tell her to stop being silly!","Nun, warum sagst du ihr nicht, sie soll aufhören, albern zu sein!",Chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407"
98,116,Okay-okay!,Okay okay!,Ross,anger,negative,12,5,6,3,"00:13:02,923","00:13:04,741"
99,117,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.","Zwei sehr gute Punkte, sehen Sie, ich kenne Sie beide schon lange und ich habe keinen von Ihnen einen Millionstel so glücklich gesehen wie Sie, seit Sie zusammen sind.",Ross,sadness,negative,12,6,6,3,"00:13:06,243","00:13:19,464"
100,118,Do you really want to throw that all away over a room?,Willst du das wirklich alles in einem Raum wegwerfen?,Ross,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385"
101,119,That is so silly.,Das ist so albern.,Ross,joy,positive,12,8,6,3,"00:13:24,553","00:13:26,846"
102,120,"Now wh-what is more important, love or silliness?","Was ist jetzt wichtiger, Liebe oder Albernheit?",Ross,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310"
103,121,"Well, we are fond of the silliness, but we also have a soft spot for the love.","Nun, wir lieben die Albernheit, aber wir haben auch ein Faible für die Liebe.",Chandler,neutral,neutral,12,10,6,3,"00:13:33,938","00:13:39,400"
104,122,Love is the best medicine.,Liebe ist die beste Medizin.,Monica,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911"
105,123,That’s laughter.,Das ist Lachen.,Chandler,joy,positive,12,12,6,3,"0:13:41,911","0:13:42,880"
106,124,Why do you do it?,Warum tust du das?,Monica,neutral,neutral,12,13,6,3,"0:13:42,988","0:13:43,572"
107,125,I don’t know.,Ich weiß es nicht.,Chandler,neutral,neutral,12,14,6,3,"0:13:43,572","0:13:44,954"
108,126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?","Okay! Alles klar! Nun, Chandler, du willst mit Monica zusammenleben, richtig?",Ross,neutral,neutral,12,15,6,3,"00:13:49,537","00:13:53,873"
109,127,"Yeah, I do.","Ja, das tue ich.",Chandler,neutral,neutral,12,16,6,3,"00:13:55,125","00:13:56,543"
110,128,"And Mon, you wanna live with Chandler, don’t ya?","Und Mon, du willst mit Chandler zusammenleben, oder?",Ross,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045"
111,129,Yes.,Ja.,Monica,neutral,neutral,12,18,6,3,"00:13:59,255","00:14:00,380"
112,130,Good! A verbal contract is binding in the state of New York!,Gut! Ein mündlicher Vertrag ist im Bundesstaat New York bindend!,Ross,joy,positive,12,19,6,3,"00:14:00,548","00:14:04,217"
113,131,Oh.,Oh.,Roger,neutral,neutral,13,0,1,13,"00:19:48,687","00:19:49,854"
114,132,"But I don't. Me, Phoebe.","Aber ich nicht. Ich, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648"
115,133,"Well, I'm not I'm not at all surprised they feel that way.","Nun, ich bin nicht überrascht, dass sie so denken.",Roger,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111"
116,134,"You're not? See, that's why you're so great!","Sie nicht? Siehst du, deshalb bist du so toll!",Phoebe,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739"
117,135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.","Eigentlich ist es ein typisches Verhalten, wenn man eine solche dysfunktionale Gruppendynamik hat.",Roger,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662"
118,136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!","Weißt du, diese Art von Co-Abhängigkeit, emotional verkümmert, die in deinem dummen Kaffeehaus sitzt mit deinen dummen großen Tassen, die, tut mir leid, genauso gut Nippel haben könnten, und du bist wie alle: mich!",Roger,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384"
119,137,Define me!,Definiere mich!,Roger,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307"
120,138,"Love me, I need love!","Liebe mich, ich brauche Liebe!",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310"
121,140,Have you really done this before?,Hast du das wirklich schon mal gemacht?,Phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474"
122,141,Yeah!,Ja!,Joey,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058"
123,142,Yeah!,Ja!,Joey,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440"
124,143,Yeah!,Ja!,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806"
125,144,"You just take a big, big swing.","Du nimmst einfach einen großen, großen Schwung.",Joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456"
126,145,"Now, don’t hold back.",Jetzt halte dich nicht zurück.,Joey,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542"
127,147,Hey!,Hallo!,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590"
128,148,Hey-hey-hey!,Hey Hey Hey!,Joey,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055"
129,149,What are you doing?,Was tust du?,Chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381"
130,150,We’re just celebrating that Joey got his health insurance back.,"Wir feiern gerade, dass Joey seine Krankenversicherung zurückbekommen hat.",Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093"
131,151,"Oh, all right.","Oh, alles klar.",Chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804"
132,152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.","Ja! Sicher! Ja! Ach, weißt du was? Wenn ich jetzt einen Schuß hören würde, würde ich meinen Körper auf dich werfen.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505"
133,153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,"Oh ja? Nun, vielleicht sollten Sie und ich einen Spaziergang durch eine schlechte Nachbarschaft machen.",Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341"
134,154,Okay!,Okay!,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884"
135,156,Bye!,Tschüss!,Phoebe,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929"
136,157,Bye!,Tschüss!,Joey,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873"
137,158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,"Schneid es aus Ross! Ich hasse es, dein Leben retten und dir am selben Tag in den Arsch treten zu müssen!",Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439"
138,159,"Hey, Joey, could you pass the cheese?","Hey, Joey, könntest du den Käse reichen?",Monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405"
139,161,"Listen uh, I’d prefer it if you didn’t call me Joey.","Hör zu, ich würde es vorziehen, wenn du mich nicht Joey nennen würdest.",Joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283"
140,162,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.","Da ich hier niemanden kenne, dachte ich, es wäre cool, einen coolen Arbeits-Spitznamen auszuprobieren.",Joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912"
141,163,"Hey, dragon! Here’s your tips from Monday and Tuesday.","He, Drache! Hier sind Ihre Tipps von Montag und Dienstag.",A Waiter,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377"
142,164,There’s like-there’s like 300 bucks in this one!,Es gibt ungefähr 300 Dollar in diesem!,Joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296"
143,165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.","Ja, die Leute werden in den Ferien ziemlich großzügig. Und es schadet nie, enge Hosen zu tragen.",The Waiter,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594"
144,167,Could the waiters gather around to hear tonight’s specials?,"Könnten sich die Kellner versammeln, um die Angebote des heutigen Abends zu hören?",Monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975"
145,168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?","Okay, zuerst gibt es einen chilenischen Wolfsbarsch, zubereitet mit einem Mango-Relish auf einer Tüte – warum schreibt das niemand auf?",Monica,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273"
146,169,Because we can remember them.,Weil wir uns an sie erinnern können.,The Waiter,neutral,neutral,16,8,4,10,"00:12:13,524","00:12:14,816"
147,170,Because your all gonna make up fake specials and make me cook them like you did the other night?,"Weil ihr alle gefälschte Specials erfinden und mich dazu bringen werdet, sie wie neulich Abend zu kochen?",Monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195"
148,171,Hey. When you guys were kids and you played,Hallo. Als ihr Kinder wart und gespielt habt,Ross,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995"
149,172,I was always Joanne.,Ich war immer Joanne.,Monica,neutral,neutral,17,1,3,7,"00:02:02,205","00:02:05,874"
150,173,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Frage. War „Egg the Gellers!“ der Kriegsruf Ihrer Nachbarschaft?,Joey,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295"
151,174,Ewww! Oh! It’s the Mattress King!,Äh! Oh! Es ist der Matratzenkönig!,Phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049"
152,176,Don’t look honey. Change the channel! Change the channel!,Schau nicht Schatz. Den Sender wechseln! Den Sender wechseln!,Chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884"
153,177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.","Warten! Warten! Ich will das sehen. Nachdem ich mich von ihm scheiden lasse, wird die Hälfte dieses Königreichs mir gehören.",Janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974"
154,178,What a wank!,Was für ein Wichser!,Chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870"
155,179,"Oh, I cannot believe he’s using our divorce to sell mattresses.","Oh, ich kann nicht glauben, dass er unsere Scheidung benutzt, um Matratzen zu verkaufen.",Janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082"
156,180,I know!,Ich weiß!,Monica,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420"
157,181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.","Und vier neunundneunzig für ein Queen-Set mit Kissenbezug, wer sich um die Scheidung kümmert, diese Babys werden sich verkaufen.",Monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922"
158,182,And I’m appalled for you by the way.,Und ich bin übrigens entsetzt für dich.,Monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886"
159,183,"You had to do it, didn’t you? You couldn’t just leave it alone.","Du musstest es tun, nicht wahr? Du konntest es nicht einfach lassen.",Rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909"
160,184,Four percent. Okay. I tip more than that when there’s a bug in my food.,"Vier Prozent. Okay. Ich trinke mehr Trinkgeld, wenn mein Essen einen Käfer enthält.",Ross,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580"
