,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
30,What?,Was?,Was ist?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951"
31,It kicked! I think the baby kicked!,"Es hat gekickt! Ich glaube, das Baby hat getreten!","Es hat getreten! Ich glaube, das Baby hat getreten!",Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488"
32,Oh my God!,Oh mein Gott!,"Ich glaube, das Baby hat getreten! Oh, mein Gott!",Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900"
33,"Oh no wait, oh no, the elastic on my underwear busted.","Oh nein, warte, oh nein, das Gummiband meiner Unterwäsche ist kaputt.","Oh nein, warte, oh nein, der Gummizug an meiner Unterwäsche ist gerissen.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820"
34,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Oh mein Gott! Ich verschlief! Ich sollte vor einer halben Stunde am Set sein! Ich muss hier raus!,"Oh, mein Gott! Ich habe verschlafen! Ich habe verschlafen! Ich sollte schon vor einer halben Stunde am Set sein! Ich muss hier raus!",Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328"
35,"Oh wait, Joey, you can’t go like that! You stink!","Oh warte, Joey, so kannst du nicht gehen! Sie stinken!","Oh, warte, Joey, so kannst du nicht gehen! Du stinkst!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830"
36,"Look, I know I feel asleep before I could shower and now I don’t have time!","Schau, ich weiß, ich schlafe ein, bevor ich duschen konnte und jetzt habe ich keine Zeit!","Hör zu, ich weiß, ich bin eingeschlafen, bevor ich duschen konnte und jetzt habe ich keine Zeit!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750"
37,"They’re just ten blocks away, if I run, I can make it.","Sie sind nur zehn Blocks entfernt, wenn ich renne, schaffe ich es.","Sie sind nur zehn Blocks entfernt, wenn ich laufe, kann ich es schaffen.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419"
38,You’re coming on to the entire room!  I’m Chandler.,Du kommst in den ganzen Raum! Ich bin Chandler.,Sie sind auf den ganzen Raum kommen!  Ich bin Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179"
39,Hi.,Hallo.,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947"
40,Hi.,Hallo.,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229"
41,You mind if I,"Es stört dich, wenn ich","Haben Sie etwas dagegen, wenn ich",Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769"
42,"No, please.","Nein, bitte.","Nein, bitte.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353"
43,"So uh, what are you in for?","Also, was hast du vor?","Also, äh, weswegen bist du hier?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892"
44,I talk in my sleep.,Ich rede im Schlaf.,Ich rede im Schlaf.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560"
45,"What a coincidence, I listen in my sleep.","Was für ein Zufall, ich höre im Schlaf zu.","Was für ein Zufall, ich höre im Schlaf.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896"
46,So why don’t you give me your number?,Warum gibst du mir dann nicht deine Nummer?,"Also, warum gibst du mir nicht deine Nummer?",Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275"
47,Previously on Friends.,Zuvor auf Freunde.,Früher bei Friends.,Joey,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796"
48,I don’t know exactly. It’s-it’s sorta like wrestling.,ich weiß es nicht genau. Es ist ein bisschen wie Wrestling.,Ich weiß es nicht genau. Es ist... es ist irgendwie wie Wrestling.,Monica,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246"
49,Oh?!,Oh?!,Oh?!,Phoebe,surprise,negative,6,2,3,16,"00:03:26,456","00:03:28,707"
50,"Yeah, but without the costumes.","Ja, aber ohne Kostüme.","Ja, aber ohne die Kostüme.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707"
51,Oh.,Oh.,"Ja, aber ohne die Kostüme. - Oh.",Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459"
52,"And it’s not fake, it’s totally brutal.","Und es ist kein Fake, es ist total brutal.","Und es ist nicht vorgetäuscht, es ist total brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878"
53,"Yeah, it’s two guys in a ring, and the rules are: “They’re","Ja, es sind zwei Jungs in einem Ring und die Regeln sind: „Sie sind“","Ja, es sind zwei Typen in einem Ring, und die Regeln sind: ""Sie sind",Chandler,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341"
54,"So you can like, bite, and pull people’s hair and stuff?","Du kannst also Leute mögen, beißen und an den Haaren ziehen und so?","Also darf man beißen, an den Haaren ziehen und so?",Monica,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761"
55,"Yeah, anything goes, except ah, eye gouging and fish hooking.","Ja, alles ist möglich, außer ah, Augenaushöhlen und Angelhaken.","Ja, alles ist erlaubt, außer Augenausstechen und Angelhaken.",Ross,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264"
56,What’s fish hooking?,Was ist Fish Hooking?,Was ist Fischhaken?,Monica,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924"
57,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?","Huh, was ist Angelhaken... Danke Mann, das wäre wirklich schwer zu beschreiben gewesen. Was ist das für ein Geschmack?","Was ist Fischhaken?   Danke, Mann, das wäre wirklich schwer zu beschreiben gewesen. Was ist das für ein Geschmack?",Ross,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399"
58,"What? My hands are totally clean, I just gave the duck a bath.","Was? Meine Hände sind total sauber, ich habe die Ente gerade gebadet.","Was ist das? Meine Hände sind total sauber, ich habe gerade die Ente gebadet.",Joey,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654"
59,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.","Oh, Bob, er war nichts im Vergleich zu dir. Ich musste mir auf die Lippe beißen, um nicht deinen Namen zu schreien.","Oh, Bob, er war nichts im Vergleich zu dir. Ich musste mir auf die Lippe beißen, um deinen Namen nicht zu schreien.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223"
60,"Well, that makes me feel so good.","Nun, das tut mir so gut.","Nun, das macht mich so gut fühlen.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437"
61,It was just so awkward and bumpy.,Es war einfach so umständlich und holprig.,Es war nur so unangenehm und holprig.,Jade,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704"
62,Bumpy?,Holperig?,Holprig?,Ross,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961"
63,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.","Nun, vielleicht hatte er einen äh, neuen, coolen Stil, den du nicht kennst.","Na ja, vielleicht hatte er einen neuen, coolen Stil, den du nicht kennst.",Chandler,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155"
64,And uh maybe you have to get used to it.,Und vielleicht muss man sich daran gewöhnen.,"Und, äh, vielleicht musst du dich erst daran gewöhnen.",Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574"
65,"Well there really wasn't much time to get used to it, you know what I mean?","Nun, es war wirklich nicht viel Zeit, sich daran zu gewöhnen, verstehst du was ich meine?","Nun, es gab wirklich nicht viel Zeit, um sich daran zu gewöhnen, weißt du, was ich meine?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244"
66,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Durchkommen! Oh! Durchkommen! Oh! Hallo! Hallo! Nein! Recht! Durchkommen!,"Aus dem Weg!  Oh! Ich komme durch!  Oh! Hallo! Hi!  Nein! Ja, richtig! Ich muss hier durch!",Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724"
67,"Oh well, it’s not so bad.","Naja, so schlimm ist es nicht.","Na ja, es ist nicht so schlimm.",Monica,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684"
68,"Yeah, most of the damage is pretty mostly contained in the bedrooms.","Ja, der größte Teil des Schadens ist hauptsächlich in den Schlafzimmern enthalten.","Ja, der meiste Schaden ist ziemlich auf die Schlafzimmer beschränkt.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978"
69,Oh!,Oh!,"Oh, mein Gott!",Phoebe,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939"
70,My God!,Mein Gott!,"Oh, mein Gott.",Rachel,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203"
71,"Hey buddy, do you think I can borrow your uniform this Thursday?","Hey Kumpel, denkst du, ich kann dir Donnerstag deine Uniform ausleihen?","Hey Kumpel, denkst du, ich kann mir diesen Donnerstag deine Uniform ausleihen?",Joey,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556"
72,Excuse me?,Entschuldigen Sie mich?,Wie bitte?,Fireman #1,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361"
73,Joey! He’s working!  You would look,Joey! Er arbeitet! Du würdest suchen,Joey! Er arbeitet!  Sie würden aussehen,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031"
74,"Oh, how bad is it?","Ach, wie schlimm ist es?","Oh, wie schlimm ist es?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618"
75,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do","Ach, es ist schlecht. Es ist sehr schlecht. Das einzige, was nicht verbrannt wird, ist ein Arsch. Was ich tue","Oh, es ist schlecht. Es ist wirklich schlecht. Das einzige, was da drin nicht verbrannt ist, ist ein Arsch. Was ich tun",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416"
76,How’s your room Rach?,Wie ist dein Zimmer Rach?,Wie ist Ihr Zimmer Rach?,Chandler,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835"
77,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Alles ist ruiniert. Mein Bett. Meine Kleidung. Schau dir meinen blauen Lieblingspullover an.,Alles ist ruiniert. Mein Bett. Meine Kleider. Schauen Sie sich meine Lieblings-blauen Pullover.,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546"
78,Isn’t that mine?,Ist das nicht meins?,Ist das nicht meins?,Monica,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756"
79,Fine! I’m sorry for your loss!,Fein! Dein Verlust tut mir leid!,Schön! Es tut mir leid für deinen Verlust!,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426"
80,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?","Also äh, ihr werdet hier für eine Weile nicht leben können, ihr Damen habt eine Bleibe?","Also, äh, ihr werdet eine Weile nicht hier wohnen können, habt ihr Ladies eine Bleibe?",Fireman #1,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767"
81,"Wow! Oh-okay, look pal, I am","Beeindruckend! Oh-okay, schau, Kumpel, ich bin","Oh, wow! Oh-okay, schau Kumpel, ich bin",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398"
82,"Yes, they can stay with us.","Ja, sie können bei uns bleiben.","Ja, sie können bei uns bleiben.",Monica,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490"
83,Have you figured out what started the fire Mr. Fireman?,"Haben Sie herausgefunden, was das Feuer ausgelöst hat, Herr Feuerwehrmann?","Haben Sie herausgefunden, was das Feuer ausgelöst hat, Mr. Feuerwehrmann?",Chandler,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284"
84,There’s just so much pressure.,Es gibt einfach so viel Druck.,Es gibt einfach so viel Druck.,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065"
85,"I mean no offense, but what you guys do is very different.","Ich meine, nichts für ungut, aber was ihr macht, ist ganz anders.","Ich will Ihnen nicht zu nahe treten, aber was Sie machen, ist ganz anders.",Joey,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984"
86,I don’t know if you’d understand.,"Ich weiß nicht, ob du das verstehst.","Ich weiß nicht, ob Sie das verstehen würden.",Joey,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903"
87,"Yeah, none of us have to deal with pressure at our jobs.","Ja, keiner von uns muss bei unseren Jobs mit Druck umgehen.","Ja, keiner von uns muss in seinem Job mit Druck umgehen.",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365"
88,"Well Phoebe, we gotta do something!","Nun, Phoebe, wir müssen etwas tun!","Nun Phoebe, wir müssen etwas tun!",Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718"
89,I mean there’s no way Joey’s gonna make it in time.,"Ich meine, Joey wird es auf keinen Fall rechtzeitig schaffen.","Ich meine, es gibt keine Möglichkeit, Joey ist gonna make es in der Zeit.",Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431"
90,So I’m gonna go through the hotel and see if there’s any other weddings going on.,"Also werde ich durch das Hotel gehen und sehen, ob noch andere Hochzeiten stattfinden.","Also werde ich im Hotel nachsehen, ob es noch andere Hochzeiten gibt.",Rachel,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578"
91,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,"Okay. Oh, aber erzähl ihnen nicht, dass Monica schwanger ist, weil sie das missbilligen.","Ja, gut. Oh, aber sag ihnen nicht, dass Monica schwanger ist, das wird nicht gern gesehen.",Phoebe,neutral,neutral,11,3,7,24,"00:09:59,765","00:10:04,269"
92,Okay.,Okay.,"Ja, gut.",Rachel,neutral,neutral,11,4,7,24,"00:10:04,437","00:10:05,770"
93,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!","Was ist das alles daran, dass ihr kämpft?! Ist das wirklich ein Raum?! Ich meine, das ist so albern!","Was ist das alles über euch streiten?! Ist das wirklich über ein Zimmer?! Ich meine, das ist so dumm!",Ross,anger,negative,12,0,6,3,"00:12:31,167","00:12:39,966"
94,"Ross, we can handle this.","Ross, wir können damit umgehen.","Ross, wir können das regeln.",Monica,neutral,neutral,12,1,6,3,"00:12:41,510","00:12:44,637"
95,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.","Nun, anscheinend nicht, und ich kann nicht einfach daneben stehen und zusehen, wie zwei Menschen, die mir sehr wichtig sind, wegen etwas so Albernem verletzt werden.","Offensichtlich nicht. Ich kann nicht zusehen, wie 2 Menschen, die mir wichtig sind, wegen etwas verletzt werden, das albern ist.",Ross,sadness,negative,12,2,6,3,"00:12:44,805","00:12:53,271"
96,"I mean, enough of the silliness!","Ich meine, genug von der Dummheit!","Ich meine, genug der Albernheit!",Ross,anger,negative,12,3,6,3,"0:12:55,691","0:12:58,073"
97,"Well, why don’t you tell her to stop being silly!","Nun, warum sagst du ihr nicht, sie soll aufhören, albern zu sein!","Nun, warum sagst du ihr nicht, dass sie aufhören soll, albern zu sein!",Chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407"
98,Okay-okay!,Okay okay!,Okay-okay!,Ross,anger,negative,12,5,6,3,"00:13:02,923","00:13:04,741"
99,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.","Zwei sehr gute Punkte, sehen Sie, ich kenne Sie beide schon lange und ich habe keinen von Ihnen einen Millionstel so glücklich gesehen wie Sie, seit Sie zusammen sind.","Ich kenne euch beide schon sehr lange und ich habe keinen von euch je so glücklich gesehen, wie ihr es seid, seit ihr zusammen seid.",Ross,sadness,negative,12,6,6,3,"00:13:06,243","00:13:19,464"
100,Do you really want to throw that all away over a room?,Willst du das wirklich alles in einem Raum wegwerfen?,Wollt ihr das wirklich alles wegen eines Zimmers wegwerfen?,Ross,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385"
101,That is so silly.,Das ist so albern.,Das ist so albern.,Ross,joy,positive,12,8,6,3,"00:13:24,553","00:13:26,846"
102,"Now wh-what is more important, love or silliness?","Was ist jetzt wichtiger, Liebe oder Albernheit?","Nun, was ist wichtiger, Liebe oder Albernheit?",Ross,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310"
103,"Well, we are fond of the silliness, but we also have a soft spot for the love.","Nun, wir lieben die Albernheit, aber wir haben auch ein Faible für die Liebe.","Nun, wir mögen die Albernheit, aber wir haben auch eine Schwäche für die Liebe.",Chandler,neutral,neutral,12,10,6,3,"00:13:33,938","00:13:39,400"
104,Love is the best medicine.,Liebe ist die beste Medizin.,Liebe ist die beste Medizin.,Monica,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911"
105,That’s laughter.,Das ist Lachen.,Das ist das Lachen.,Chandler,joy,positive,12,12,6,3,"0:13:41,911","0:13:42,880"
106,Why do you do it?,Warum tust du das?,Warum tun Sie das?,Monica,neutral,neutral,12,13,6,3,"0:13:42,988","0:13:43,572"
107,I don’t know.,Ich weiß es nicht.,Ich weiß es nicht.,Chandler,neutral,neutral,12,14,6,3,"0:13:43,572","0:13:44,954"
108,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?","Okay! Alles klar! Nun, Chandler, du willst mit Monica zusammenleben, richtig?","Also gut! Also gut! Nun, Chandler Sie-Sie wollen mit Monica zu leben, oder?",Ross,neutral,neutral,12,15,6,3,"00:13:49,537","00:13:53,873"
109,"Yeah, I do.","Ja, das tue ich.","Ja, ich will.",Chandler,neutral,neutral,12,16,6,3,"00:13:55,125","00:13:56,543"
110,"And Mon, you wanna live with Chandler, don’t ya?","Und Mon, du willst mit Chandler zusammenleben, oder?","Und Mon, Sie wollen mit Chandler leben, nicht wahr?",Ross,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045"
111,Yes.,Ja.,Ja.,Monica,neutral,neutral,12,18,6,3,"00:13:59,255","00:14:00,380"
112,Good! A verbal contract is binding in the state of New York!,Gut! Ein mündlicher Vertrag ist im Bundesstaat New York bindend!,Gut! Ein mündlicher Vertrag ist im Staate New York bindend!,Ross,joy,positive,12,19,6,3,"00:14:00,548","00:14:04,217"
113,Oh.,Oh.,Oh.,Roger,neutral,neutral,13,0,1,13,"00:19:48,687","00:19:49,854"
114,"But I don't. Me, Phoebe.","Aber ich nicht. Ich, Phoebe.","Aber ich will nicht. Ich, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648"
115,"Well, I'm not I'm not at all surprised they feel that way.","Nun, ich bin nicht überrascht, dass sie so denken.","Nun, ich bin nicht... Ich bin nicht überrascht, dass sie so denken.",Roger,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111"
116,"You're not? See, that's why you're so great!","Sie nicht? Siehst du, deshalb bist du so toll!","Bist du nicht? Siehst du, deshalb bist du ja so toll!",Phoebe,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739"
117,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.","Eigentlich ist es ein typisches Verhalten, wenn man eine solche dysfunktionale Gruppendynamik hat.","Das ist ein typisches Verhalten, wenn man eine dysfunktionale Gruppendynamik hat.",Roger,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662"
118,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!","Weißt du, diese Art von Co-Abhängigkeit, emotional verkümmert, die in deinem dummen Kaffeehaus sitzt mit deinen dummen großen Tassen, die, tut mir leid, genauso gut Nippel haben könnten, und du bist wie alle: mich!","Du sitzt in deinem blöden Kaffeehaus mit deinen blöden großen Tassen, die auch Nippel haben könnten, und sagst: ""Oh, definiere mich!",Roger,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384"
119,Define me!,Definiere mich!,Definiere mich!,Roger,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307"
120,"Love me, I need love!","Liebe mich, ich brauche Liebe!","Liebe mich, ich brauche Liebe!",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310"
121,Have you really done this before?,Hast du das wirklich schon mal gemacht?,Hast du das wirklich schon mal gemacht?,Phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474"
122,Yeah!,Ja!,Hast du das wirklich schon mal gemacht? Ja!,Joey,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058"
123,Yeah!,Ja!,Ja! Ja!,Joey,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440"
124,Yeah!,Ja!,(alle) Ja!,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806"
125,"You just take a big, big swing.","Du nimmst einfach einen großen, großen Schwung.","Du musst nur einen großen, großen Schwung machen.",Joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456"
126,"Now, don’t hold back.",Jetzt halte dich nicht zurück.,Jetzt nicht zurückhalten.,Joey,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542"
127,Hey!,Hallo!,Hey!,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590"
128,Hey-hey-hey!,Hey Hey Hey!,Hey-hey-hey!,Joey,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055"
129,What are you doing?,Was tust du?,Was macht ihr denn da?,Chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381"
130,We’re just celebrating that Joey got his health insurance back.,"Wir feiern gerade, dass Joey seine Krankenversicherung zurückbekommen hat.","Wir feiern nur, dass Joey seine Krankenversicherung zurückbekommen hat.",Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093"
